experiment,identifier,num_train,repeat,algo,tr,pred
LIFE_new,carnosol,9,r9,AB,270.865000002,255.923333334
LIFE_new,chenodeoxycholic_acid,9,r9,AB,276.376999998,265.184159092
LIFE_new,d(_)_mannitol,9,r9,AB,28.987000002,50.2891475415
LIFE_new,indole_3_acryloylglycine,9,r9,AB,213.871000002,222.601461539
LIFE_new,l_cystine,9,r9,AB,26.839000002,53.05425
LIFE_new,pglu_pro,9,r9,AB,121.036000002,55.7693395066
LIFE_new,pyrrole_2_carboxylic_acid,9,r9,AB,156.559000002,124.148547619
LIFE_new,Threonine,9,r9,AB,28.516000002,51.6104891307
LIFE_new,Taurine,9,r9,AB,28.171999998,60.1277857143
LIFE_new,Hippuric_acid,9,r9,AB,185.845000002,186.30345
LIFE_new,N_N_dimethylglycine,9,r9,AB,28.171999998,98.5398902442
LIFE_new,2_hydroxy_2_methylbutyric_acid,9,r9,RF,133.827,94.3333854497
LIFE_new,5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,9,r9,RF,268.459999998,249.369433302
LIFE_new,aamu,9,r9,RF,39.982999998,66.4187966284
LIFE_new,TMAO,9,r9,RF,28.075999998,82.0037138199
LIFE_new,5_methylcytidine,9,r9,RF,70.921999998,49.8405824295
LIFE_new,anserine,9,r9,RF,26.439,78.1147552846
LIFE_new,carnosine,9,r9,RF,26.233999998,69.8785742642
LIFE_new,carnosol,9,r9,RF,270.865000002,252.218287529
LIFE_new,chenodeoxycholic_acid,9,r9,RF,276.376999998,269.745278891
LIFE_new,d(_)_mannitol,9,r9,RF,28.987000002,35.8768427502
LIFE_new,indole_3_acryloylglycine,9,r9,RF,213.871000002,191.677656715
LIFE_new,l_cystine,9,r9,RF,26.839000002,63.959745652
LIFE_new,pglu_pro,9,r9,RF,121.036000002,94.6081695859
LIFE_new,pyrrole_2_carboxylic_acid,9,r9,RF,156.559000002,110.640386581
LIFE_new,Threonine,9,r9,RF,28.516000002,41.845579419
LIFE_new,Taurine,9,r9,RF,28.171999998,57.7419752232
LIFE_new,Hippuric_acid,9,r9,RF,185.845000002,184.924140619
LIFE_new,N_N_dimethylglycine,9,r9,RF,28.171999998,77.3079697772
LIFE_new,2_hydroxy_2_methylbutyric_acid,9,r9,BRR,133.827,102.066789415
LIFE_new,5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,9,r9,BRR,268.459999998,240.56175423
LIFE_new,aamu,9,r9,BRR,39.982999998,38.2327947793
LIFE_new,TMAO,9,r9,BRR,28.075999998,52.0724860447
LIFE_new,5_methylcytidine,9,r9,BRR,70.921999998,71.2571373206
LIFE_new,anserine,9,r9,BRR,26.439,103.133956127
LIFE_new,carnosine,9,r9,BRR,26.233999998,84.4681706892
LIFE_new,carnosol,9,r9,BRR,270.865000002,250.087970933
LIFE_new,chenodeoxycholic_acid,9,r9,BRR,276.376999998,265.631493135
LIFE_new,d(_)_mannitol,9,r9,BRR,28.987000002,18.459354485
LIFE_new,indole_3_acryloylglycine,9,r9,BRR,213.871000002,222.608019424
LIFE_new,l_cystine,9,r9,BRR,26.839000002,17.7411346655
LIFE_new,pglu_pro,9,r9,BRR,121.036000002,104.891285978
LIFE_new,pyrrole_2_carboxylic_acid,9,r9,BRR,156.559000002,141.018920217
LIFE_new,Threonine,9,r9,BRR,28.516000002,18.2929034295
LIFE_new,Taurine,9,r9,BRR,28.171999998,40.6184314057
LIFE_new,Hippuric_acid,9,r9,BRR,185.845000002,150.317427677
LIFE_new,N_N_dimethylglycine,9,r9,BRR,28.171999998,58.6381472545
LIFE_new,2_hydroxy_2_methylbutyric_acid,9,r9,SVR,133.827,108.745723667
LIFE_new,5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,9,r9,SVR,268.459999998,236.608917382
LIFE_new,aamu,9,r9,SVR,39.982999998,49.4568079741
LIFE_new,TMAO,9,r9,SVR,28.075999998,158.057583331
LIFE_new,5_methylcytidine,9,r9,SVR,70.921999998,54.440527621
LIFE_new,anserine,9,r9,SVR,26.439,104.267540419
LIFE_new,carnosine,9,r9,SVR,26.233999998,71.2859693409
LIFE_new,carnosol,9,r9,SVR,270.865000002,271.086103263
LIFE_new,chenodeoxycholic_acid,9,r9,SVR,276.376999998,267.226526796
LIFE_new,d(_)_mannitol,9,r9,SVR,28.987000002,14.7909252918
LIFE_new,indole_3_acryloylglycine,9,r9,SVR,213.871000002,232.67247339
LIFE_new,l_cystine,9,r9,SVR,26.839000002,48.5581379925
LIFE_new,pglu_pro,9,r9,SVR,121.036000002,106.808838628
LIFE_new,pyrrole_2_carboxylic_acid,9,r9,SVR,156.559000002,125.855641278
LIFE_new,Threonine,9,r9,SVR,28.516000002,2.57207950954
LIFE_new,Taurine,9,r9,SVR,28.171999998,73.0032574532
LIFE_new,Hippuric_acid,9,r9,SVR,185.845000002,170.259052491
LIFE_new,N_N_dimethylglycine,9,r9,SVR,28.171999998,60.0285517434
LIFE_new,2_hydroxy_2_methylbutyric_acid,9,r9,LASSO,133.827,100.69662073
LIFE_new,5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,9,r9,LASSO,268.459999998,241.982817452
LIFE_new,aamu,9,r9,LASSO,39.982999998,32.1279156125
LIFE_new,TMAO,9,r9,LASSO,28.075999998,81.9477337023
LIFE_new,5_methylcytidine,9,r9,LASSO,70.921999998,73.8145310255
LIFE_new,anserine,9,r9,LASSO,26.439,86.8776655503
LIFE_new,carnosine,9,r9,LASSO,26.233999998,63.3750025502
LIFE_new,carnosol,9,r9,LASSO,270.865000002,270.554260567
LIFE_new,chenodeoxycholic_acid,9,r9,LASSO,276.376999998,262.909263957
LIFE_new,d(_)_mannitol,9,r9,LASSO,28.987000002,2.72325253103
LIFE_new,indole_3_acryloylglycine,9,r9,LASSO,213.871000002,223.940812414
LIFE_new,l_cystine,9,r9,LASSO,26.839000002,17.8627570016
LIFE_new,pglu_pro,9,r9,LASSO,121.036000002,118.758983037
LIFE_new,pyrrole_2_carboxylic_acid,9,r9,LASSO,156.559000002,125.585628371
LIFE_new,Threonine,9,r9,LASSO,28.516000002,16.9951739125
LIFE_new,Taurine,9,r9,LASSO,28.171999998,30.1263689772
LIFE_new,Hippuric_acid,9,r9,LASSO,185.845000002,151.492876643
LIFE_new,N_N_dimethylglycine,9,r9,LASSO,28.171999998,55.2633397728
LIFE_new,2_hydroxy_2_methylbutyric_acid,9,r9,GB,133.827,87.4846343994
LIFE_new,5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,9,r9,GB,268.459999998,234.174285889
LIFE_new,aamu,9,r9,GB,39.982999998,53.5207214355
LIFE_new,TMAO,9,r9,GB,28.075999998,39.0103797913
LIFE_new,5_methylcytidine,9,r9,GB,70.921999998,40.2139511108
LIFE_new,anserine,9,r9,GB,26.439,75.1651306152
LIFE_new,carnosine,9,r9,GB,26.233999998,75.1900634766
LIFE_new,carnosol,9,r9,GB,270.865000002,252.239151001
LIFE_new,chenodeoxycholic_acid,9,r9,GB,276.376999998,275.716003418
LIFE_new,d(_)_mannitol,9,r9,GB,28.987000002,28.7394962311
LIFE_new,indole_3_acryloylglycine,9,r9,GB,213.871000002,179.284408569
LIFE_new,l_cystine,9,r9,GB,26.839000002,27.7431602478
LIFE_new,pglu_pro,9,r9,GB,121.036000002,90.6058349609
LIFE_new,pyrrole_2_carboxylic_acid,9,r9,GB,156.559000002,57.2362785339
LIFE_new,Threonine,9,r9,GB,28.516000002,30.8170528412
LIFE_new,Taurine,9,r9,GB,28.171999998,26.7392177582
LIFE_new,Hippuric_acid,9,r9,GB,185.845000002,189.479431152
LIFE_new,N_N_dimethylglycine,9,r9,GB,28.171999998,45.2950057983
LIFE_new,2_hydroxy_2_methylbutyric_acid,9,r9,ANN,133.827,125.106387666
LIFE_new,5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,9,r9,ANN,268.459999998,257.926066365
LIFE_new,aamu,9,r9,ANN,39.982999998,53.723852187
LIFE_new,TMAO,9,r9,ANN,28.075999998,34.3344847542
LIFE_new,5_methylcytidine,9,r9,ANN,70.921999998,55.5067732796
LIFE_new,anserine,9,r9,ANN,26.439,93.4234327097
LIFE_new,carnosine,9,r9,ANN,26.233999998,26.8840481998
LIFE_new,carnosol,9,r9,ANN,270.865000002,210.50027902
LIFE_new,chenodeoxycholic_acid,9,r9,ANN,276.376999998,272.817302633
LIFE_new,d(_)_mannitol,9,r9,ANN,28.987000002,36.8220441438
LIFE_new,indole_3_acryloylglycine,9,r9,ANN,213.871000002,260.118666431
LIFE_new,l_cystine,9,r9,ANN,26.839000002,23.7881872282
LIFE_new,pglu_pro,9,r9,ANN,121.036000002,90.6738110236
LIFE_new,pyrrole_2_carboxylic_acid,9,r9,ANN,156.559000002,102.340959358
LIFE_new,Threonine,9,r9,ANN,28.516000002,12.9172965555
LIFE_new,Taurine,9,r9,ANN,28.171999998,38.9204452122
LIFE_new,Hippuric_acid,9,r9,ANN,185.845000002,189.370244017
LIFE_new,N_N_dimethylglycine,9,r9,ANN,28.171999998,77.0766657498
MPI_Symmetry,Laudanosine,8,r8,AB,503.45200002,627.457727198
MPI_Symmetry,Apomorphine,8,r8,AB,431.70199998,611.177294107
MPI_Symmetry,Emetine,8,r8,AB,456.92299998,633.073549971
MPI_Symmetry,Naringin,8,r8,AB,630.5320002,608.34516666
MPI_Symmetry,Laudanosine,8,r8,SVR,503.45200002,485.80464334
MPI_Symmetry,Apomorphine,8,r8,SVR,431.70199998,305.687751224
MPI_Symmetry,Emetine,8,r8,SVR,456.92299998,413.675646047
MPI_Symmetry,Naringin,8,r8,SVR,630.5320002,647.096942611
MPI_Symmetry,Laudanosine,8,r8,BRR,503.45200002,553.034425041
MPI_Symmetry,Apomorphine,8,r8,BRR,431.70199998,397.724228017
MPI_Symmetry,Emetine,8,r8,BRR,456.92299998,483.617098325
MPI_Symmetry,Naringin,8,r8,BRR,630.5320002,692.949014402
MPI_Symmetry,Laudanosine,8,r8,GB,503.45200002,651.140075684
MPI_Symmetry,Apomorphine,8,r8,GB,431.70199998,277.048828125
MPI_Symmetry,Emetine,8,r8,GB,456.92299998,636.387145996
MPI_Symmetry,Naringin,8,r8,GB,630.5320002,636.03314209
MPI_Symmetry,Laudanosine,8,r8,RF,503.45200002,571.172728489
MPI_Symmetry,Apomorphine,8,r8,RF,431.70199998,496.17672403
MPI_Symmetry,Emetine,8,r8,RF,456.92299998,564.769595684
MPI_Symmetry,Naringin,8,r8,RF,630.5320002,629.393687988
MPI_Symmetry,Laudanosine,8,r8,LASSO,503.45200002,637.460608935
MPI_Symmetry,Apomorphine,8,r8,LASSO,431.70199998,549.657554493
MPI_Symmetry,Emetine,8,r8,LASSO,456.92299998,638.247895895
MPI_Symmetry,Naringin,8,r8,LASSO,630.5320002,583.419703106
MPI_Symmetry,Laudanosine,8,r8,ANN,503.45200002,382.742355874
MPI_Symmetry,Apomorphine,8,r8,ANN,431.70199998,195.557024993
MPI_Symmetry,Emetine,8,r8,ANN,456.92299998,482.537670074
MPI_Symmetry,Naringin,8,r8,ANN,630.5320002,711.626513302
RIKEN,5_Methylcytosine_hydrochloride,3,r3,BRR,15.0,34.6719105312
RIKEN,Adenine,3,r3,BRR,19.2,31.6096627586
RIKEN,L_(_)_Phenylalanine,3,r3,BRR,65.4,55.5308819138
RIKEN,L_Kynurenine,3,r3,BRR,66.0,59.8957181462
RIKEN,trans_4_Hydroxy_3_methoxycinnamic_acid,3,r3,BRR,86.4,75.0978443406
RIKEN,Aniline,3,r3,BRR,25.2,71.876958258
RIKEN,Argininosuccinic_acid_disodium_salt,3,r3,BRR,17.4,23.7133560119
RIKEN,Gly_Gly,3,r3,BRR,9.6,14.9006531626
RIKEN,Hypotaurine,3,r3,BRR,9.6,12.2330051758
RIKEN,L_(_)_Malic_acid,3,r3,BRR,13.8,35.1122268914
RIKEN,Maltotriose_hydrate,3,r3,BRR,13.2,5.8563058972
RIKEN,rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,3,r3,BRR,9.6,23.1164350723
RIKEN,Thiamine_hydrochloride,3,r3,BRR,11.4,60.7094560771
RIKEN,trans_Zeatin_riboside,3,r3,BRR,69.6,61.9698286008
RIKEN,Daidzin,3,r3,BRR,80.4,87.7879195766
RIKEN,trans_Cinnamic_acid,3,r3,BRR,98.4,84.3715665539
RIKEN,N_acetyl_putrescine_hydrochloride,3,r3,BRR,13.8,20.9311979471
RIKEN,Xylitol ,3,r3,BRR,10.2,22.1633637678
RIKEN,L_beta_homomethionine_HCl,3,r3,BRR,39.6,32.8317437429
RIKEN,D_(_)_Quinic_acid,3,r3,BRR,11.4,25.9624782562
RIKEN,D_Ala_D_ala,3,r3,BRR,11.4,26.0714542049
RIKEN,sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,3,r3,BRR,10.2,9.82669514175
RIKEN,UDP_Galactose_disodium_salt_　,3,r3,BRR,12.0,28.649620336
RIKEN,5_Aminovaleric_acid,3,r3,BRR,13.8,21.3375886939
RIKEN,L_beta_Homoisoleucine_hydrochloride,3,r3,BRR,66.0,35.562861844
RIKEN,Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,3,r3,BRR,99.0,59.3343309593
RIKEN,(cis_trans)_Farnesyl_acetate_,3,r3,BRR,120.0,119.276347449
RIKEN,DL_3_Aminoisobutyric_acid_,3,r3,BRR,11.4,19.406807191
RIKEN,5_6_Dihydrouracil,3,r3,BRR,12.0,12.6923701713
RIKEN,N_Acetyl_DL_aspartic_acid_,3,r3,BRR,18.6,40.1913409716
RIKEN,Phenaceturic_acid,3,r3,BRR,81.6,71.3155963442
RIKEN,(R)_(_)_mandelic_acid,3,r3,BRR,82.8,73.4568878521
RIKEN,D_L_sulforaphane,3,r3,BRR,86.4,74.0956656848
RIKEN,L_Citrulline,3,r3,BRR,10.8,1.17630680733
RIKEN,Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),3,r3,BRR,69.0,67.6733464359
RIKEN,Daphnetin,3,r3,BRR,80.4,64.7918456295
RIKEN,5_Methylcytosine_hydrochloride,3,r3,AB,15.0,22.8574850299
RIKEN,Adenine,3,r3,AB,19.2,27.2896551724
RIKEN,L_(_)_Phenylalanine,3,r3,AB,65.4,66.975
RIKEN,L_Kynurenine,3,r3,AB,66.0,72.7375
RIKEN,trans_4_Hydroxy_3_methoxycinnamic_acid,3,r3,AB,86.4,81.9219512195
RIKEN,Aniline,3,r3,AB,25.2,50.36
RIKEN,Argininosuccinic_acid_disodium_salt,3,r3,AB,17.4,45.4421052632
RIKEN,Gly_Gly,3,r3,AB,9.6,22.8574850299
RIKEN,Hypotaurine,3,r3,AB,9.6,19.5644444444
RIKEN,L_(_)_Malic_acid,3,r3,AB,13.8,22.8574850299
RIKEN,Maltotriose_hydrate,3,r3,AB,13.2,19.5644444444
RIKEN,rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,3,r3,AB,9.6,19.5644444444
RIKEN,Thiamine_hydrochloride,3,r3,AB,11.4,77.9363636364
RIKEN,trans_Zeatin_riboside,3,r3,AB,69.6,67.7333333333
RIKEN,Daidzin,3,r3,AB,80.4,83.5703703704
RIKEN,trans_Cinnamic_acid,3,r3,AB,98.4,78.7815789474
RIKEN,N_acetyl_putrescine_hydrochloride,3,r3,AB,13.8,22.2947368421
RIKEN,Xylitol ,3,r3,AB,10.2,19.5644444444
RIKEN,L_beta_homomethionine_HCl,3,r3,AB,39.6,22.08
RIKEN,D_(_)_Quinic_acid,3,r3,AB,11.4,19.7748502994
RIKEN,D_Ala_D_ala,3,r3,AB,11.4,22.8574850299
RIKEN,sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,3,r3,AB,10.2,19.5644444444
RIKEN,UDP_Galactose_disodium_salt_　,3,r3,AB,12.0,22.2287671233
RIKEN,5_Aminovaleric_acid,3,r3,AB,13.8,19.5644444444
RIKEN,L_beta_Homoisoleucine_hydrochloride,3,r3,AB,66.0,57.8716981132
RIKEN,Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,3,r3,AB,99.0,98.1529411765
RIKEN,(cis_trans)_Farnesyl_acetate_,3,r3,AB,120.0,100.23
RIKEN,DL_3_Aminoisobutyric_acid_,3,r3,AB,11.4,22.08
RIKEN,5_6_Dihydrouracil,3,r3,AB,12.0,22.08
RIKEN,N_Acetyl_DL_aspartic_acid_,3,r3,AB,18.6,27.2896551724
RIKEN,Phenaceturic_acid,3,r3,AB,81.6,78.3671641791
RIKEN,(R)_(_)_mandelic_acid,3,r3,AB,82.8,76.2884210526
RIKEN,D_L_sulforaphane,3,r3,AB,86.4,72.5169230769
RIKEN,L_Citrulline,3,r3,AB,10.8,22.08
RIKEN,Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),3,r3,AB,69.0,76.2884210526
RIKEN,Daphnetin,3,r3,AB,80.4,77.9363636364
RIKEN,5_Methylcytosine_hydrochloride,3,r3,GB,15.0,13.2061595917
RIKEN,Adenine,3,r3,GB,19.2,22.0619430542
RIKEN,L_(_)_Phenylalanine,3,r3,GB,65.4,51.8925094604
RIKEN,L_Kynurenine,3,r3,GB,66.0,50.9496574402
RIKEN,trans_4_Hydroxy_3_methoxycinnamic_acid,3,r3,GB,86.4,93.5849914551
RIKEN,Aniline,3,r3,GB,25.2,40.2457008362
RIKEN,Argininosuccinic_acid_disodium_salt,3,r3,GB,17.4,28.2935791016
RIKEN,Gly_Gly,3,r3,GB,9.6,16.0175819397
RIKEN,Hypotaurine,3,r3,GB,9.6,9.36176967621
RIKEN,L_(_)_Malic_acid,3,r3,GB,13.8,23.4542942047
RIKEN,Maltotriose_hydrate,3,r3,GB,13.2,11.2739400864
RIKEN,rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,3,r3,GB,9.6,10.0814495087
RIKEN,Thiamine_hydrochloride,3,r3,GB,11.4,86.8158416748
RIKEN,trans_Zeatin_riboside,3,r3,GB,69.6,71.4108123779
RIKEN,Daidzin,3,r3,GB,80.4,86.9134063721
RIKEN,trans_Cinnamic_acid,3,r3,GB,98.4,82.6292190552
RIKEN,N_acetyl_putrescine_hydrochloride,3,r3,GB,13.8,19.0039997101
RIKEN,Xylitol ,3,r3,GB,10.2,10.1133108139
RIKEN,L_beta_homomethionine_HCl,3,r3,GB,39.6,23.576128006
RIKEN,D_(_)_Quinic_acid,3,r3,GB,11.4,13.5715312958
RIKEN,D_Ala_D_ala,3,r3,GB,11.4,15.8287000656
RIKEN,sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,3,r3,GB,10.2,16.2147293091
RIKEN,UDP_Galactose_disodium_salt_　,3,r3,GB,12.0,13.8880567551
RIKEN,5_Aminovaleric_acid,3,r3,GB,13.8,13.4268455505
RIKEN,L_beta_Homoisoleucine_hydrochloride,3,r3,GB,66.0,44.3299217224
RIKEN,Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,3,r3,GB,99.0,111.406936646
RIKEN,(cis_trans)_Farnesyl_acetate_,3,r3,GB,120.0,110.793769836
RIKEN,DL_3_Aminoisobutyric_acid_,3,r3,GB,11.4,13.1263179779
RIKEN,5_6_Dihydrouracil,3,r3,GB,12.0,17.8147544861
RIKEN,N_Acetyl_DL_aspartic_acid_,3,r3,GB,18.6,26.2240638733
RIKEN,Phenaceturic_acid,3,r3,GB,81.6,83.044921875
RIKEN,(R)_(_)_mandelic_acid,3,r3,GB,82.8,74.9980697632
RIKEN,D_L_sulforaphane,3,r3,GB,86.4,84.5046005249
RIKEN,L_Citrulline,3,r3,GB,10.8,9.49158668518
RIKEN,Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),3,r3,GB,69.0,70.1765441895
RIKEN,Daphnetin,3,r3,GB,80.4,82.0089416504
RIKEN,5_Methylcytosine_hydrochloride,3,r3,ANN,15.0,-8.52215500319
RIKEN,Adenine,3,r3,ANN,19.2,58.3881713776
RIKEN,L_(_)_Phenylalanine,3,r3,ANN,65.4,47.2395770577
RIKEN,L_Kynurenine,3,r3,ANN,66.0,38.7373555377
RIKEN,trans_4_Hydroxy_3_methoxycinnamic_acid,3,r3,ANN,86.4,89.9871870374
RIKEN,Aniline,3,r3,ANN,25.2,63.1433530284
RIKEN,Argininosuccinic_acid_disodium_salt,3,r3,ANN,17.4,26.7754363857
RIKEN,Gly_Gly,3,r3,ANN,9.6,6.45506473691
RIKEN,Hypotaurine,3,r3,ANN,9.6,17.2377028362
RIKEN,L_(_)_Malic_acid,3,r3,ANN,13.8,30.0210413229
RIKEN,Maltotriose_hydrate,3,r3,ANN,13.2,15.3777387345
RIKEN,rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,3,r3,ANN,9.6,9.2266008824
RIKEN,Thiamine_hydrochloride,3,r3,ANN,11.4,8.36464011574
RIKEN,trans_Zeatin_riboside,3,r3,ANN,69.6,37.4911060245
RIKEN,Daidzin,3,r3,ANN,80.4,85.7421047178
RIKEN,trans_Cinnamic_acid,3,r3,ANN,98.4,98.4057375177
RIKEN,N_acetyl_putrescine_hydrochloride,3,r3,ANN,13.8,-2.59369694194
RIKEN,Xylitol ,3,r3,ANN,10.2,7.67549324785
RIKEN,L_beta_homomethionine_HCl,3,r3,ANN,39.6,16.3532422281
RIKEN,D_(_)_Quinic_acid,3,r3,ANN,11.4,3.49388803447
RIKEN,D_Ala_D_ala,3,r3,ANN,11.4,25.6829059483
RIKEN,sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,3,r3,ANN,10.2,24.3966650421
RIKEN,UDP_Galactose_disodium_salt_　,3,r3,ANN,12.0,8.63434408368
RIKEN,5_Aminovaleric_acid,3,r3,ANN,13.8,16.1913901242
RIKEN,L_beta_Homoisoleucine_hydrochloride,3,r3,ANN,66.0,37.718429986
RIKEN,Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,3,r3,ANN,99.0,96.7744149325
RIKEN,(cis_trans)_Farnesyl_acetate_,3,r3,ANN,120.0,141.33358204
RIKEN,DL_3_Aminoisobutyric_acid_,3,r3,ANN,11.4,7.90087971123
RIKEN,5_6_Dihydrouracil,3,r3,ANN,12.0,-13.866318164
RIKEN,N_Acetyl_DL_aspartic_acid_,3,r3,ANN,18.6,34.7138132238
RIKEN,Phenaceturic_acid,3,r3,ANN,81.6,68.9182239434
RIKEN,(R)_(_)_mandelic_acid,3,r3,ANN,82.8,74.2662730464
RIKEN,D_L_sulforaphane,3,r3,ANN,86.4,69.3665724289
RIKEN,L_Citrulline,3,r3,ANN,10.8,1.22397865349
RIKEN,Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),3,r3,ANN,69.0,69.3617343232
RIKEN,Daphnetin,3,r3,ANN,80.4,76.9843652646
RIKEN,5_Methylcytosine_hydrochloride,3,r3,RF,15.0,23.6417974692
RIKEN,Adenine,3,r3,RF,19.2,37.1838146134
RIKEN,L_(_)_Phenylalanine,3,r3,RF,65.4,60.8654573783
RIKEN,L_Kynurenine,3,r3,RF,66.0,53.1503011102
RIKEN,trans_4_Hydroxy_3_methoxycinnamic_acid,3,r3,RF,86.4,87.2981595203
RIKEN,Aniline,3,r3,RF,25.2,49.4168791057
RIKEN,Argininosuccinic_acid_disodium_salt,3,r3,RF,17.4,40.2855566139
RIKEN,Gly_Gly,3,r3,RF,9.6,16.8399921735
RIKEN,Hypotaurine,3,r3,RF,9.6,15.2650601139
RIKEN,L_(_)_Malic_acid,3,r3,RF,13.8,25.351304396
RIKEN,Maltotriose_hydrate,3,r3,RF,13.2,15.7891352598
RIKEN,rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,3,r3,RF,9.6,13.2123700112
RIKEN,Thiamine_hydrochloride,3,r3,RF,11.4,69.5005041427
RIKEN,trans_Zeatin_riboside,3,r3,RF,69.6,53.24571711
RIKEN,Daidzin,3,r3,RF,80.4,85.248704036
RIKEN,trans_Cinnamic_acid,3,r3,RF,98.4,79.8457219154
RIKEN,N_acetyl_putrescine_hydrochloride,3,r3,RF,13.8,24.202807232
RIKEN,Xylitol ,3,r3,RF,10.2,11.7298393437
RIKEN,L_beta_homomethionine_HCl,3,r3,RF,39.6,32.0312272223
RIKEN,D_(_)_Quinic_acid,3,r3,RF,11.4,26.3784431572
RIKEN,D_Ala_D_ala,3,r3,RF,11.4,26.2115605577
RIKEN,sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,3,r3,RF,10.2,19.6347187307
RIKEN,UDP_Galactose_disodium_salt_　,3,r3,RF,12.0,27.0789920607
RIKEN,5_Aminovaleric_acid,3,r3,RF,13.8,15.326978999
RIKEN,L_beta_Homoisoleucine_hydrochloride,3,r3,RF,66.0,52.7231404084
RIKEN,Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,3,r3,RF,99.0,100.55157438
RIKEN,(cis_trans)_Farnesyl_acetate_,3,r3,RF,120.0,98.573830485
RIKEN,DL_3_Aminoisobutyric_acid_,3,r3,RF,11.4,18.516890476
RIKEN,5_6_Dihydrouracil,3,r3,RF,12.0,22.8701050648
RIKEN,N_Acetyl_DL_aspartic_acid_,3,r3,RF,18.6,34.684750003
RIKEN,Phenaceturic_acid,3,r3,RF,81.6,74.9842142675
RIKEN,(R)_(_)_mandelic_acid,3,r3,RF,82.8,74.4684949272
RIKEN,D_L_sulforaphane,3,r3,RF,86.4,63.1220940999
RIKEN,L_Citrulline,3,r3,RF,10.8,19.9802624358
RIKEN,Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),3,r3,RF,69.0,71.3054443853
RIKEN,Daphnetin,3,r3,RF,80.4,75.5494076074
RIKEN,5_Methylcytosine_hydrochloride,3,r3,SVR,15.0,32.6868734403
RIKEN,Adenine,3,r3,SVR,19.2,32.3619948031
RIKEN,L_(_)_Phenylalanine,3,r3,SVR,65.4,55.9487406832
RIKEN,L_Kynurenine,3,r3,SVR,66.0,54.7495207464
RIKEN,trans_4_Hydroxy_3_methoxycinnamic_acid,3,r3,SVR,86.4,78.5761233773
RIKEN,Aniline,3,r3,SVR,25.2,62.2815091934
RIKEN,Argininosuccinic_acid_disodium_salt,3,r3,SVR,17.4,26.4995899727
RIKEN,Gly_Gly,3,r3,SVR,9.6,12.1521196091
RIKEN,Hypotaurine,3,r3,SVR,9.6,7.37785611284
RIKEN,L_(_)_Malic_acid,3,r3,SVR,13.8,28.148530652
RIKEN,Maltotriose_hydrate,3,r3,SVR,13.2,21.3936551289
RIKEN,rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,3,r3,SVR,9.6,12.327589102
RIKEN,Thiamine_hydrochloride,3,r3,SVR,11.4,58.9544257081
RIKEN,trans_Zeatin_riboside,3,r3,SVR,69.6,64.4176174066
RIKEN,Daidzin,3,r3,SVR,80.4,91.719560591
RIKEN,trans_Cinnamic_acid,3,r3,SVR,98.4,80.3026434648
RIKEN,N_acetyl_putrescine_hydrochloride,3,r3,SVR,13.8,22.5652156838
RIKEN,Xylitol ,3,r3,SVR,10.2,11.8763287353
RIKEN,L_beta_homomethionine_HCl,3,r3,SVR,39.6,35.7029706635
RIKEN,D_(_)_Quinic_acid,3,r3,SVR,11.4,21.4352562154
RIKEN,D_Ala_D_ala,3,r3,SVR,11.4,27.0500248962
RIKEN,sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,3,r3,SVR,10.2,10.5731273963
RIKEN,UDP_Galactose_disodium_salt_　,3,r3,SVR,12.0,20.1260973288
RIKEN,5_Aminovaleric_acid,3,r3,SVR,13.8,20.5708635956
RIKEN,L_beta_Homoisoleucine_hydrochloride,3,r3,SVR,66.0,42.901513009
