experiment,num_train,repeat,algo,perf_type,perf
Eawag_XBridgeC18,160,r3,SVR,me,0.092252963127
Eawag_XBridgeC18,160,r3,BRR,correlation,0.776413568089
Eawag_XBridgeC18,160,r3,BRR,mae,0.103481138452
Eawag_XBridgeC18,160,r3,BRR,me,0.0952773788358
Eawag_XBridgeC18,160,r3,AB,correlation,0.766419895441
Eawag_XBridgeC18,160,r3,AB,mae,0.102073245474
Eawag_XBridgeC18,160,r3,AB,me,0.0875701431887
Eawag_XBridgeC18,160,r3,LASSO,correlation,0.773336226371
Eawag_XBridgeC18,160,r3,LASSO,mae,0.104639420175
Eawag_XBridgeC18,160,r3,LASSO,me,0.098938875781
Eawag_XBridgeC18,160,r3,GB,correlation,0.801684835623
Eawag_XBridgeC18,160,r3,GB,mae,0.0915380263579
Eawag_XBridgeC18,160,r3,GB,me,0.0719446045123
Taguchi_12,160,r2,BRR,correlation,0.931362363502
Taguchi_12,160,r2,BRR,mae,0.0754591522265
Taguchi_12,160,r2,BRR,me,0.0628984809696
Taguchi_12,160,r2,GB,correlation,0.950565722866
Taguchi_12,160,r2,GB,mae,0.0538484561129
Taguchi_12,160,r2,GB,me,0.0341465282422
Taguchi_12,160,r2,AB,correlation,0.950106497558
Taguchi_12,160,r2,AB,mae,0.0673065252921
Taguchi_12,160,r2,AB,me,0.0547656767335
Taguchi_12,160,r2,SVR,correlation,0.919628605232
Taguchi_12,160,r2,SVR,mae,0.0826856005084
Taguchi_12,160,r2,SVR,me,0.0693017760695
Taguchi_12,160,r2,LASSO,correlation,0.923808186727
Taguchi_12,160,r2,LASSO,mae,0.0796462658514
Taguchi_12,160,r2,LASSO,me,0.0671079200725
Tohge,20,r3,BRR,correlation,0.661848031781
Tohge,20,r3,BRR,mae,0.154891221619
Tohge,20,r3,BRR,me,0.109089346774
Tohge,20,r3,SVR,correlation,0.659079454807
Tohge,20,r3,SVR,mae,0.160002515334
Tohge,20,r3,SVR,me,0.127723985431
Tohge,20,r3,AB,correlation,0.641705271641
Tohge,20,r3,AB,mae,0.159281161885
Tohge,20,r3,AB,me,0.120418098511
Tohge,20,r3,GB,correlation,0.724672509125
Tohge,20,r3,GB,mae,0.133864886228
Tohge,20,r3,GB,me,0.0852064764104
Tohge,20,r3,LASSO,correlation,0.60591583989
Tohge,20,r3,LASSO,mae,0.165115258124
Tohge,20,r3,LASSO,me,0.139395541864
Stravs,100,r3,AB,correlation,0.768062014392
Stravs,100,r3,AB,mae,0.103552309297
Stravs,100,r3,AB,me,0.086873638344
Stravs,100,r3,SVR,correlation,0.776418687694
Stravs,100,r3,SVR,mae,0.103540469248
Stravs,100,r3,SVR,me,0.0909950313758
Stravs,100,r3,LASSO,correlation,0.786147562198
Stravs,100,r3,LASSO,mae,0.100567642617
Stravs,100,r3,LASSO,me,0.090497472509
Stravs,100,r3,BRR,correlation,0.781097341407
Stravs,100,r3,BRR,mae,0.101786194353
Stravs,100,r3,BRR,me,0.08991077054
Stravs,100,r3,GB,correlation,0.777556397663
Stravs,100,r3,GB,mae,0.0977983026589
Stravs,100,r3,GB,me,0.0829228669208
Taguchi_12,120,r3,AB,correlation,0.924997423386
Taguchi_12,120,r3,AB,mae,0.0760952161615
Taguchi_12,120,r3,AB,me,0.0587256872677
Taguchi_12,120,r3,LASSO,correlation,0.923838687933
Taguchi_12,120,r3,LASSO,mae,0.0781155623849
Taguchi_12,120,r3,LASSO,me,0.0673831610038
Taguchi_12,120,r3,GB,correlation,0.963680999341
Taguchi_12,120,r3,GB,mae,0.0515873568454
Taguchi_12,120,r3,GB,me,0.0408030629394
Taguchi_12,120,r3,BRR,correlation,0.934884633437
Taguchi_12,120,r3,BRR,mae,0.0730960545747
Taguchi_12,120,r3,BRR,me,0.0639338008724
Taguchi_12,120,r3,SVR,correlation,0.898883934545
Taguchi_12,120,r3,SVR,mae,0.0897305770806
Taguchi_12,120,r3,SVR,me,0.0775049517112
FEM_long,140,r1,SVR,correlation,0.828662882123
FEM_long,140,r1,SVR,mae,0.112386256889
FEM_long,140,r1,SVR,me,0.0882945488276
FEM_long,140,r1,GB,correlation,0.87717875556
FEM_long,140,r1,GB,mae,0.0893419353088
FEM_long,140,r1,GB,me,0.0529479498437
FEM_long,140,r1,AB,correlation,0.864822191266
FEM_long,140,r1,AB,mae,0.103101919947
FEM_long,140,r1,AB,me,0.0591530756722
FEM_long,140,r1,BRR,correlation,0.822680470591
FEM_long,140,r1,BRR,mae,0.129552801905
FEM_long,140,r1,BRR,me,0.119972804337
FEM_long,140,r1,LASSO,correlation,0.820294288669
FEM_long,140,r1,LASSO,mae,0.130275914439
FEM_long,140,r1,LASSO,me,0.117361035371
Nikiforos,20,r3,SVR,correlation,0.810829982703
Nikiforos,20,r3,SVR,mae,0.0847257778469
Nikiforos,20,r3,SVR,me,0.0763768131356
Nikiforos,20,r3,AB,correlation,0.795882460012
Nikiforos,20,r3,AB,mae,0.0787897524033
Nikiforos,20,r3,AB,me,0.0422535211268
Nikiforos,20,r3,BRR,correlation,0.720723770297
Nikiforos,20,r3,BRR,mae,0.090828369194
Nikiforos,20,r3,BRR,me,0.0581668816919
Nikiforos,20,r3,LASSO,correlation,0.844440846431
Nikiforos,20,r3,LASSO,mae,0.0759923775092
Nikiforos,20,r3,LASSO,me,0.0525572137031
Nikiforos,20,r3,GB,correlation,0.831362028792
Nikiforos,20,r3,GB,mae,0.0722789570386
Nikiforos,20,r3,GB,me,0.0469569353991
LIFE_new,80,r2,LASSO,correlation,0.825045548663
LIFE_new,80,r2,LASSO,mae,0.127569466754
LIFE_new,80,r2,LASSO,me,0.106641788081
LIFE_new,80,r2,SVR,correlation,0.817948959405
LIFE_new,80,r2,SVR,mae,0.131510591917
LIFE_new,80,r2,SVR,me,0.0993502411638
LIFE_new,80,r2,GB,correlation,0.8650919297
LIFE_new,80,r2,GB,mae,0.0922614493073
LIFE_new,80,r2,GB,me,0.0525432204278
LIFE_new,80,r2,AB,correlation,0.821887691708
LIFE_new,80,r2,AB,mae,0.115669518694
LIFE_new,80,r2,AB,me,0.0656610557967
LIFE_new,80,r2,BRR,correlation,0.819346921969
LIFE_new,80,r2,BRR,mae,0.129469779752
LIFE_new,80,r2,BRR,me,0.108190219263
Eawag_XBridgeC18,80,r2,AB,correlation,0.784299319725
Eawag_XBridgeC18,80,r2,AB,mae,0.0969142115633
Eawag_XBridgeC18,80,r2,AB,me,0.0840277777778
Eawag_XBridgeC18,80,r2,BRR,correlation,0.755283980086
Eawag_XBridgeC18,80,r2,BRR,mae,0.106203295477
Eawag_XBridgeC18,80,r2,BRR,me,0.099344932277
Eawag_XBridgeC18,80,r2,SVR,correlation,0.753847299059
Eawag_XBridgeC18,80,r2,SVR,mae,0.105318626059
Eawag_XBridgeC18,80,r2,SVR,me,0.0938633507234
Eawag_XBridgeC18,80,r2,GB,correlation,0.769818220269
Eawag_XBridgeC18,80,r2,GB,mae,0.102427896606
Eawag_XBridgeC18,80,r2,GB,me,0.0888050802394
Eawag_XBridgeC18,80,r2,LASSO,correlation,0.759386997008
Eawag_XBridgeC18,80,r2,LASSO,mae,0.104472095897
Eawag_XBridgeC18,80,r2,LASSO,me,0.0976674549477
kohlbacher,80,r1,BRR,correlation,0.988946783133
kohlbacher,80,r1,BRR,mae,0.0293729002706
kohlbacher,80,r1,BRR,me,0.0268736415167
kohlbacher,80,r1,SVR,correlation,0.988089528977
kohlbacher,80,r1,SVR,mae,0.0284829628319
kohlbacher,80,r1,SVR,me,0.0191715348267
kohlbacher,80,r1,GB,correlation,0.9891122324
kohlbacher,80,r1,GB,mae,0.0284172733014
kohlbacher,80,r1,GB,me,0.0242922465
kohlbacher,80,r1,LASSO,correlation,0.986849117774
kohlbacher,80,r1,LASSO,mae,0.0326066860155
kohlbacher,80,r1,LASSO,me,0.0302619888
kohlbacher,80,r1,AB,correlation,0.981477183604
kohlbacher,80,r1,AB,mae,0.0395486417153
kohlbacher,80,r1,AB,me,0.0368421052633
Cao_HILIC,40,r2,SVR,correlation,0.380889060703
Cao_HILIC,40,r2,SVR,mae,0.155303362029
Cao_HILIC,40,r2,SVR,me,0.0880592261245
Cao_HILIC,40,r2,BRR,correlation,0.394245915889
Cao_HILIC,40,r2,BRR,mae,0.155700415064
Cao_HILIC,40,r2,BRR,me,0.0867186071295
Cao_HILIC,40,r2,LASSO,correlation,0.408970872222
Cao_HILIC,40,r2,LASSO,mae,0.155680071428
Cao_HILIC,40,r2,LASSO,me,0.0964740113885
Cao_HILIC,40,r2,AB,correlation,0.455869841327
Cao_HILIC,40,r2,AB,mae,0.164392115892
Cao_HILIC,40,r2,AB,me,0.10450226042
Cao_HILIC,40,r2,GB,correlation,0.542944438465
Cao_HILIC,40,r2,GB,mae,0.151510984875
Cao_HILIC,40,r2,GB,me,0.113372573423
Krauss_21,40,r4,LASSO,correlation,0.663031820613
Krauss_21,40,r4,LASSO,mae,0.127412836245
Krauss_21,40,r4,LASSO,me,0.115779412578
Krauss_21,40,r4,BRR,correlation,0.678790907645
Krauss_21,40,r4,BRR,mae,0.126843823648
Krauss_21,40,r4,BRR,me,0.116001390021
Krauss_21,40,r4,SVR,correlation,0.624720029602
Krauss_21,40,r4,SVR,mae,0.109305420594
Krauss_21,40,r4,SVR,me,0.0893998043618
Krauss_21,40,r4,GB,correlation,0.580381078611
Krauss_21,40,r4,GB,mae,0.127899636597
Krauss_21,40,r4,GB,me,0.106320280566
Krauss_21,40,r4,AB,correlation,0.554362563891
Krauss_21,40,r4,AB,mae,0.124627302674
Krauss_21,40,r4,AB,me,0.0975738396624
Toshimitsu,20,r2,AB,correlation,0.733083287413
Toshimitsu,20,r2,AB,mae,0.0726986629647
Toshimitsu,20,r2,AB,me,0.0425578347029
Toshimitsu,20,r2,SVR,correlation,0.852714481218
Toshimitsu,20,r2,SVR,mae,0.068885153511
Toshimitsu,20,r2,SVR,me,0.0660228639674
Toshimitsu,20,r2,BRR,correlation,0.876304607539
Toshimitsu,20,r2,BRR,mae,0.0573823871917
Toshimitsu,20,r2,BRR,me,0.0381383324453
Toshimitsu,20,r2,GB,correlation,0.8139988658
Toshimitsu,20,r2,GB,mae,0.0624714703384
Toshimitsu,20,r2,GB,me,0.0402392029276
Toshimitsu,20,r2,LASSO,correlation,0.864637090042
Toshimitsu,20,r2,LASSO,mae,0.0594054229838
Toshimitsu,20,r2,LASSO,me,0.0475266454839
MTBLS87,40,r4,GB,correlation,0.506641407103
MTBLS87,40,r4,GB,mae,0.121296020671
MTBLS87,40,r4,GB,me,0.0939410219913
MTBLS87,40,r4,BRR,correlation,0.511445103757
MTBLS87,40,r4,BRR,mae,0.125926070554
MTBLS87,40,r4,BRR,me,0.0958667504516
MTBLS87,40,r4,LASSO,correlation,0.517233084116
MTBLS87,40,r4,LASSO,mae,0.125742191594
MTBLS87,40,r4,LASSO,me,0.0950833979234
MTBLS87,40,r4,SVR,correlation,0.511867366954
MTBLS87,40,r4,SVR,mae,0.097342666043
MTBLS87,40,r4,SVR,me,0.0612668080363
MTBLS87,40,r4,AB,correlation,0.618792050482
MTBLS87,40,r4,AB,mae,0.0936210919091
MTBLS87,40,r4,AB,me,0.0643610421835
FEM_orbitrap_plasma,40,r4,SVR,correlation,0.892720939895
FEM_orbitrap_plasma,40,r4,SVR,mae,0.0777516731853
FEM_orbitrap_plasma,40,r4,SVR,me,0.0543155110699
FEM_orbitrap_plasma,40,r4,BRR,correlation,0.894528886566
FEM_orbitrap_plasma,40,r4,BRR,mae,0.0747338994045
FEM_orbitrap_plasma,40,r4,BRR,me,0.049334642256
FEM_orbitrap_plasma,40,r4,GB,correlation,0.925508070539
FEM_orbitrap_plasma,40,r4,GB,mae,0.0546569161146
FEM_orbitrap_plasma,40,r4,GB,me,0.0324961278015
FEM_orbitrap_plasma,40,r4,LASSO,correlation,0.894535956931
FEM_orbitrap_plasma,40,r4,LASSO,mae,0.0733686795948
FEM_orbitrap_plasma,40,r4,LASSO,me,0.0496387844491
FEM_orbitrap_plasma,40,r4,AB,correlation,0.912233973344
FEM_orbitrap_plasma,40,r4,AB,mae,0.0613028648423
FEM_orbitrap_plasma,40,r4,AB,me,0.0371794871794
MTBLS38,20,r2,LASSO,correlation,0.352029847826
MTBLS38,20,r2,LASSO,mae,0.233191299036
MTBLS38,20,r2,LASSO,me,0.155088468141
MTBLS38,20,r2,SVR,correlation,0.494092918663
MTBLS38,20,r2,SVR,mae,0.203551051456
MTBLS38,20,r2,SVR,me,0.136620734399
MTBLS38,20,r2,GB,correlation,0.668568759349
MTBLS38,20,r2,GB,mae,0.164537359669
MTBLS38,20,r2,GB,me,0.109309587751
MTBLS38,20,r2,BRR,correlation,0.505310821977
MTBLS38,20,r2,BRR,mae,0.205260105543
MTBLS38,20,r2,BRR,me,0.142084945393
MTBLS38,20,r2,AB,correlation,0.703429492403
MTBLS38,20,r2,AB,mae,0.143853865396
MTBLS38,20,r2,AB,me,0.0682613466553
Stravs,100,r2,AB,correlation,0.759420080996
Stravs,100,r2,AB,mae,0.104452723613
Stravs,100,r2,AB,me,0.0870098039216
Stravs,100,r2,SVR,correlation,0.778934434554
Stravs,100,r2,SVR,mae,0.100566407023
Stravs,100,r2,SVR,me,0.0910732211332
Stravs,100,r2,LASSO,correlation,0.78071998427
Stravs,100,r2,LASSO,mae,0.0977325659295
Stravs,100,r2,LASSO,me,0.0875785270057
Stravs,100,r2,BRR,correlation,0.777271632265
Stravs,100,r2,BRR,mae,0.0985907582611
Stravs,100,r2,BRR,me,0.0934464911797
Stravs,100,r2,GB,correlation,0.820007344889
Stravs,100,r2,GB,mae,0.0946631991012
Stravs,100,r2,GB,me,0.0825996648252
Eawag_XBridgeC18,140,r1,GB,correlation,0.758481782306
Eawag_XBridgeC18,140,r1,GB,mae,0.0987147591751
Eawag_XBridgeC18,140,r1,GB,me,0.0776973051185
Eawag_XBridgeC18,140,r1,SVR,correlation,0.782837825053
Eawag_XBridgeC18,140,r1,SVR,mae,0.0992972309737
Eawag_XBridgeC18,140,r1,SVR,me,0.0843860568497
Eawag_XBridgeC18,140,r1,BRR,correlation,0.781954707521
Eawag_XBridgeC18,140,r1,BRR,mae,0.0992259334935
Eawag_XBridgeC18,140,r1,BRR,me,0.0907633735984
Eawag_XBridgeC18,140,r1,AB,correlation,0.777284931814
Eawag_XBridgeC18,140,r1,AB,mae,0.0992509645897
Eawag_XBridgeC18,140,r1,AB,me,0.0841462955797
Eawag_XBridgeC18,140,r1,LASSO,correlation,0.782213736285
Eawag_XBridgeC18,140,r1,LASSO,mae,0.0995557815582
Eawag_XBridgeC18,140,r1,LASSO,me,0.0912863458525
FEM_long,40,r5,GB,correlation,0.833747909017
FEM_long,40,r5,GB,mae,0.110963321422
FEM_long,40,r5,GB,me,0.0740918327779
FEM_long,40,r5,LASSO,correlation,0.777798991821
FEM_long,40,r5,LASSO,mae,0.134214185115
FEM_long,40,r5,LASSO,me,0.109671189033
FEM_long,40,r5,SVR,correlation,0.77790808109
FEM_long,40,r5,SVR,mae,0.128877131756
FEM_long,40,r5,SVR,me,0.100605308092
FEM_long,40,r5,BRR,correlation,0.780296456986
FEM_long,40,r5,BRR,mae,0.137540199753
FEM_long,40,r5,BRR,me,0.114607773453
FEM_long,40,r5,AB,correlation,0.855463492257
FEM_long,40,r5,AB,mae,0.0996068938206
FEM_long,40,r5,AB,me,0.0563226216413
Matsuura_15,40,r3,LASSO,correlation,0.766857923175
Matsuura_15,40,r3,LASSO,mae,0.100199586282
Matsuura_15,40,r3,LASSO,me,0.07981180003
Matsuura_15,40,r3,SVR,correlation,0.78132014447
Matsuura_15,40,r3,SVR,mae,0.0829394196918
Matsuura_15,40,r3,SVR,me,0.0402940559888
Matsuura_15,40,r3,AB,correlation,0.8424822761
Matsuura_15,40,r3,AB,mae,0.0865553347234
Matsuura_15,40,r3,AB,me,0.0584204464496
Matsuura_15,40,r3,BRR,correlation,0.769834206857
Matsuura_15,40,r3,BRR,mae,0.0973059372195
Matsuura_15,40,r3,BRR,me,0.0735256712104
Matsuura_15,40,r3,GB,correlation,0.733768903102
Matsuura_15,40,r3,GB,mae,0.087579326029
Matsuura_15,40,r3,GB,me,0.0512598751605
FEM_orbitrap_plasma,40,r1,SVR,correlation,0.917539089934
FEM_orbitrap_plasma,40,r1,SVR,mae,0.0691812391397
FEM_orbitrap_plasma,40,r1,SVR,me,0.0571020087172
FEM_orbitrap_plasma,40,r1,BRR,correlation,0.915975853789
FEM_orbitrap_plasma,40,r1,BRR,mae,0.0712705319654
FEM_orbitrap_plasma,40,r1,BRR,me,0.0545259343762
FEM_orbitrap_plasma,40,r1,GB,correlation,0.915663524094
FEM_orbitrap_plasma,40,r1,GB,mae,0.0548927295688
FEM_orbitrap_plasma,40,r1,GB,me,0.0271078135273
FEM_orbitrap_plasma,40,r1,LASSO,correlation,0.914906921904
FEM_orbitrap_plasma,40,r1,LASSO,mae,0.0696627714565
FEM_orbitrap_plasma,40,r1,LASSO,me,0.0525022566516
FEM_orbitrap_plasma,40,r1,AB,correlation,0.901519641457
FEM_orbitrap_plasma,40,r1,AB,mae,0.0648380737442
FEM_orbitrap_plasma,40,r1,AB,me,0.035702811245
kohlbacher,20,r5,BRR,correlation,0.978586899194
kohlbacher,20,r5,BRR,mae,0.0363045959972
kohlbacher,20,r5,BRR,me,0.0209780340767
kohlbacher,20,r5,AB,correlation,0.854623949347
kohlbacher,20,r5,AB,mae,0.0912785706133
kohlbacher,20,r5,AB,me,0.064285714285
kohlbacher,20,r5,GB,correlation,0.961239816155
kohlbacher,20,r5,GB,mae,0.0564708387875
kohlbacher,20,r5,GB,me,0.0506856791183
kohlbacher,20,r5,LASSO,correlation,0.979662845133
kohlbacher,20,r5,LASSO,mae,0.0361926531126
kohlbacher,20,r5,LASSO,me,0.0213306073267
kohlbacher,20,r5,SVR,correlation,0.979830775559
kohlbacher,20,r5,SVR,mae,0.0371288460936
kohlbacher,20,r5,SVR,me,0.0211546827817
Matsuura_15,20,r2,SVR,correlation,0.743534531931
Matsuura_15,20,r2,SVR,mae,0.0939212526061
Matsuura_15,20,r2,SVR,me,0.0473057602971
Matsuura_15,20,r2,AB,correlation,0.788668629475
Matsuura_15,20,r2,AB,mae,0.0839271984359
Matsuura_15,20,r2,AB,me,0.0705882999055
Matsuura_15,20,r2,GB,correlation,0.702729921011
Matsuura_15,20,r2,GB,mae,0.0996656417263
Matsuura_15,20,r2,GB,me,0.0553281458953
Matsuura_15,20,r2,BRR,correlation,0.741067048338
Matsuura_15,20,r2,BRR,mae,0.11145137064
Matsuura_15,20,r2,BRR,me,0.103449164409
Matsuura_15,20,r2,LASSO,correlation,0.740773645667
Matsuura_15,20,r2,LASSO,mae,0.112239908492
Matsuura_15,20,r2,LASSO,me,0.108476052245
RIKEN,20,r4,SVR,correlation,0.742271255151
RIKEN,20,r4,SVR,mae,0.14194854907
RIKEN,20,r4,SVR,me,0.12889180469
RIKEN,20,r4,LASSO,correlation,0.738122122453
RIKEN,20,r4,LASSO,mae,0.148383588308
RIKEN,20,r4,LASSO,me,0.129129443183
RIKEN,20,r4,GB,correlation,0.558199849126
RIKEN,20,r4,GB,mae,0.190664093972
RIKEN,20,r4,GB,me,0.129356506998
RIKEN,20,r4,AB,correlation,0.491837108851
RIKEN,20,r4,AB,mae,0.190167346367
RIKEN,20,r4,AB,me,0.125581395349
RIKEN,20,r4,BRR,correlation,0.688675511639
RIKEN,20,r4,BRR,mae,0.169097009188
RIKEN,20,r4,BRR,me,0.153834855629
Taguchi_12,20,r4,BRR,correlation,0.874562940139
Taguchi_12,20,r4,BRR,mae,0.0902279851724
Taguchi_12,20,r4,BRR,me,0.0657176666884
Taguchi_12,20,r4,LASSO,correlation,0.864826556945
Taguchi_12,20,r4,LASSO,mae,0.090867378399
Taguchi_12,20,r4,LASSO,me,0.0694767166655
Taguchi_12,20,r4,GB,correlation,0.833653592292
Taguchi_12,20,r4,GB,mae,0.088890226995
Taguchi_12,20,r4,GB,me,0.0548857377627
Taguchi_12,20,r4,AB,correlation,0.782434077715
Taguchi_12,20,r4,AB,mae,0.105118456354
Taguchi_12,20,r4,AB,me,0.0696091189512
Taguchi_12,20,r4,SVR,correlation,0.885578549266
Taguchi_12,20,r4,SVR,mae,0.0996323492088
Taguchi_12,20,r4,SVR,me,0.0809710668712
Otto,20,r2,GB,correlation,0.823666627664
Otto,20,r2,GB,mae,0.150987950611
Otto,20,r2,GB,me,0.141078529489
Otto,20,r2,BRR,correlation,0.725134744863
Otto,20,r2,BRR,mae,0.163280910394
Otto,20,r2,BRR,me,0.132414532247
Otto,20,r2,LASSO,correlation,0.703397940028
Otto,20,r2,LASSO,mae,0.168509952362
Otto,20,r2,LASSO,me,0.137504558324
Otto,20,r2,SVR,correlation,0.817109873396
Otto,20,r2,SVR,mae,0.161610184886
Otto,20,r2,SVR,me,0.135699023875
Otto,20,r2,AB,correlation,0.645801099198
Otto,20,r2,AB,mae,0.188737184403
Otto,20,r2,AB,me,0.137027491409
UFZ_Phenomenex,20,r1,LASSO,correlation,0.637907719053
UFZ_Phenomenex,20,r1,LASSO,mae,0.11123953119
UFZ_Phenomenex,20,r1,LASSO,me,0.0865650419673
UFZ_Phenomenex,20,r1,GB,correlation,0.571197415732
UFZ_Phenomenex,20,r1,GB,mae,0.123604589487
UFZ_Phenomenex,20,r1,GB,me,0.0767947168776
UFZ_Phenomenex,20,r1,SVR,correlation,0.641164803268
UFZ_Phenomenex,20,r1,SVR,mae,0.111124828204
UFZ_Phenomenex,20,r1,SVR,me,0.0888177563186
UFZ_Phenomenex,20,r1,BRR,correlation,0.626964473366
UFZ_Phenomenex,20,r1,BRR,mae,0.114953472423
UFZ_Phenomenex,20,r1,BRR,me,0.0920073583333
UFZ_Phenomenex,20,r1,AB,correlation,0.575816178663
UFZ_Phenomenex,20,r1,AB,mae,0.112723067714
UFZ_Phenomenex,20,r1,AB,me,0.0751582278481
Taguchi_12,160,r5,BRR,correlation,0.942640257869
Taguchi_12,160,r5,BRR,mae,0.0672233321711
Taguchi_12,160,r5,BRR,me,0.0563060844274
Taguchi_12,160,r5,GB,correlation,0.958808779093
Taguchi_12,160,r5,GB,mae,0.050718517682
Taguchi_12,160,r5,GB,me,0.039061019326
Taguchi_12,160,r5,AB,correlation,0.959708612562
Taguchi_12,160,r5,AB,mae,0.0549597054087
Taguchi_12,160,r5,AB,me,0.0393217475924
Taguchi_12,160,r5,SVR,correlation,0.919242350016
Taguchi_12,160,r5,SVR,mae,0.0798593621801
Taguchi_12,160,r5,SVR,me,0.0718867262965
Taguchi_12,160,r5,LASSO,correlation,0.931956394585
Taguchi_12,160,r5,LASSO,mae,0.0747077302059
Taguchi_12,160,r5,LASSO,me,0.0661787420635
Beck,20,r4,GB,correlation,0.716741107858
Beck,20,r4,GB,mae,0.104621653285
Beck,20,r4,GB,me,0.0856441252412
Beck,20,r4,LASSO,correlation,0.757749904793
Beck,20,r4,LASSO,mae,0.0994172631744
Beck,20,r4,LASSO,me,0.0823355594218
Beck,20,r4,AB,correlation,0.68817460571
Beck,20,r4,AB,mae,0.111004264901
Beck,20,r4,AB,me,0.0964912280702
Beck,20,r4,BRR,correlation,0.7200449873
Beck,20,r4,BRR,mae,0.0989778494377
Beck,20,r4,BRR,me,0.0757570035673
Beck,20,r4,SVR,correlation,0.698161192839
Beck,20,r4,SVR,mae,0.103799409976
Beck,20,r4,SVR,me,0.0865037455482
Eawag_XBridgeC18,60,r5,GB,correlation,0.760334682747
Eawag_XBridgeC18,60,r5,GB,mae,0.100837924122
Eawag_XBridgeC18,60,r5,GB,me,0.0911208632725
Eawag_XBridgeC18,60,r5,BRR,correlation,0.751354030611
Eawag_XBridgeC18,60,r5,BRR,mae,0.10429765053
Eawag_XBridgeC18,60,r5,BRR,me,0.0937258780086
Eawag_XBridgeC18,60,r5,LASSO,correlation,0.738293923897
Eawag_XBridgeC18,60,r5,LASSO,mae,0.108497656924
Eawag_XBridgeC18,60,r5,LASSO,me,0.0992464987855
Eawag_XBridgeC18,60,r5,AB,correlation,0.745578223432
Eawag_XBridgeC18,60,r5,AB,mae,0.103343949015
Eawag_XBridgeC18,60,r5,AB,me,0.0849354893472
Eawag_XBridgeC18,60,r5,SVR,correlation,0.72862509638
Eawag_XBridgeC18,60,r5,SVR,mae,0.110956262459
Eawag_XBridgeC18,60,r5,SVR,me,0.0996936372508
Taguchi_12,80,r2,GB,correlation,0.928449328866
Taguchi_12,80,r2,GB,mae,0.0649618736771
Taguchi_12,80,r2,GB,me,0.0466968719507
Taguchi_12,80,r2,LASSO,correlation,0.920630920642
Taguchi_12,80,r2,LASSO,mae,0.0757858139526
Taguchi_12,80,r2,LASSO,me,0.0641957052919
Taguchi_12,80,r2,SVR,correlation,0.899337506558
Taguchi_12,80,r2,SVR,mae,0.0858534804918
Taguchi_12,80,r2,SVR,me,0.074750001942
Taguchi_12,80,r2,AB,correlation,0.942903689176
Taguchi_12,80,r2,AB,mae,0.0695657582768
Taguchi_12,80,r2,AB,me,0.0577948367422
Taguchi_12,80,r2,BRR,correlation,0.907414408026
Taguchi_12,80,r2,BRR,mae,0.0804294302141
Taguchi_12,80,r2,BRR,me,0.0686630588261
UFZ_Phenomenex,60,r1,GB,correlation,0.69394657577
UFZ_Phenomenex,60,r1,GB,mae,0.111410121782
UFZ_Phenomenex,60,r1,GB,me,0.0948386856271
UFZ_Phenomenex,60,r1,BRR,correlation,0.698575818956
UFZ_Phenomenex,60,r1,BRR,mae,0.114333038899
UFZ_Phenomenex,60,r1,BRR,me,0.102822974177
UFZ_Phenomenex,60,r1,AB,correlation,0.60574880267
UFZ_Phenomenex,60,r1,AB,mae,0.126141052184
UFZ_Phenomenex,60,r1,AB,me,0.100870253165
UFZ_Phenomenex,60,r1,SVR,correlation,0.711708004789
UFZ_Phenomenex,60,r1,SVR,mae,0.106724741633
UFZ_Phenomenex,60,r1,SVR,me,0.0900399209968
UFZ_Phenomenex,60,r1,LASSO,correlation,0.708197022412
UFZ_Phenomenex,60,r1,LASSO,mae,0.111436746365
UFZ_Phenomenex,60,r1,LASSO,me,0.101962662236
PFR-TK72,20,r4,GB,correlation,0.882421644419
PFR-TK72,20,r4,GB,mae,0.0600931600989
PFR-TK72,20,r4,GB,me,0.0305710761244
PFR-TK72,20,r4,SVR,correlation,0.903920960035
PFR-TK72,20,r4,SVR,mae,0.0930503661486
PFR-TK72,20,r4,SVR,me,0.0884648378031
PFR-TK72,20,r4,LASSO,correlation,0.884783871717
PFR-TK72,20,r4,LASSO,mae,0.0805919863495
PFR-TK72,20,r4,LASSO,me,0.0516658145475
PFR-TK72,20,r4,AB,correlation,0.879676635759
PFR-TK72,20,r4,AB,mae,0.0711461880088
PFR-TK72,20,r4,AB,me,0.057809030348
PFR-TK72,20,r4,BRR,correlation,0.912307779129
PFR-TK72,20,r4,BRR,mae,0.0816175429457
PFR-TK72,20,r4,BRR,me,0.0614006298402
LIFE_old,60,r1,AB,correlation,0.92561617287
LIFE_old,60,r1,AB,mae,0.0596116600896
LIFE_old,60,r1,AB,me,0.0598868250052
LIFE_old,60,r1,LASSO,correlation,0.899034758598
LIFE_old,60,r1,LASSO,mae,0.0736601437483
LIFE_old,60,r1,LASSO,me,0.0651982806554
LIFE_old,60,r1,GB,correlation,0.914772877533
LIFE_old,60,r1,GB,mae,0.0576773428945
LIFE_old,60,r1,GB,me,0.0442472593405
LIFE_old,60,r1,SVR,correlation,0.918692062488
LIFE_old,60,r1,SVR,mae,0.057499521697
LIFE_old,60,r1,SVR,me,0.0416865487178
LIFE_old,60,r1,BRR,correlation,0.911020701285
LIFE_old,60,r1,BRR,mae,0.0628321575777
LIFE_old,60,r1,BRR,me,0.0559383553669
