experiment,identifier,num_train,repeat,algo,tr,pred
Tohge,(+)_3_3'_4'_5_7_Pentahydroxyflavan,5,r5,SVR-RBF,367.2,705.637245901
Tohge,Vitexin_2''_O_rhamnoside,5,r5,SVR-RBF,513.6,685.866521595
Tohge,Quercetin,5,r5,SVR-RBF,1155.6,1000.77283402
Tohge,Luteolin_3'__7_di_O_glucoside,5,r5,SVR-RBF,482.4,738.659626082
Tohge,Rutin,5,r5,SVR-RBF,535.2,535.928046145
Tohge,Maritimetin_6_O_glucoside,6,r6,SVR-RBF,550.2,641.917349526
Tohge,Daidzein,6,r6,SVR-RBF,972.6,1196.3952502
Tohge,Apigenin_8_C_glucoside,6,r6,SVR-RBF,511.2,603.412201862
Tohge,Kaempferol_3_O_glucoside,6,r6,SVR-RBF,696.6,668.867634996
Tohge,Luteolin_4'_O_glucoside,6,r6,SVR-RBF,742.2,636.002361169
Tohge,Syringetin_3_O_glucoside,6,r6,SVR-RBF,753.6,735.447979072
Tohge,Malvidin_3_O_glucoside_chloride,6,r6,SVR-RBF,460.8,465.322140009
Tohge,Luteolin_8_C_glucoside,6,r6,SVR-RBF,442.2,506.931614714
Tohge,Maritimetin_6_O_glucoside,6,r6,SVR-L,550.2,860.247475979
Tohge,Daidzein,6,r6,SVR-L,972.6,973.7516753
Tohge,Apigenin_8_C_glucoside,6,r6,SVR-L,511.2,483.80834423
Tohge,Kaempferol_3_O_glucoside,6,r6,SVR-L,696.6,678.430083562
Tohge,Luteolin_4'_O_glucoside,6,r6,SVR-L,742.2,718.364221382
Tohge,Syringetin_3_O_glucoside,6,r6,SVR-L,753.6,814.846859653
Tohge,Malvidin_3_O_glucoside_chloride,6,r6,SVR-L,460.8,577.01682243
Tohge,Luteolin_8_C_glucoside,6,r6,SVR-L,442.2,403.472405037
Tohge,Maritimetin_6_O_glucoside,6,r6,SVR,550.2,863.124853795
Tohge,Daidzein,6,r6,SVR,972.6,971.705185405
Tohge,Apigenin_8_C_glucoside,6,r6,SVR,511.2,496.681778562
Tohge,Kaempferol_3_O_glucoside,6,r6,SVR,696.6,698.092458484
Tohge,Luteolin_4'_O_glucoside,6,r6,SVR,742.2,720.805721529
Tohge,Syringetin_3_O_glucoside,6,r6,SVR,753.6,832.970321699
Tohge,Malvidin_3_O_glucoside_chloride,6,r6,SVR,460.8,556.052204329
Tohge,Luteolin_8_C_glucoside,6,r6,SVR,442.2,418.100983359
Tohge,Acacetin,7,r7,SVR-L,1364.4,1520.34990817
Tohge,Acacetin_7_O_rutinoside,7,r7,SVR-L,1283.4,1118.28774792
Tohge,Hesperetin_7_O_neohesperidoside,7,r7,SVR-L,915.6,971.547278819
Tohge,Isosakuranetin_7_O_neohesperidoside,7,r7,SVR-L,1295.4,1139.89825925
Tohge,Isookanin_7_glucoside,7,r7,SVR-L,383.4,582.359655012
Tohge,Myricitrin,7,r7,SVR-L,525.0,707.323119284
Tohge,Syringetin_3_O_galactoside,7,r7,SVR-L,730.2,896.066563243
Tohge,Pelargonidin_chloride,7,r7,SVR-L,721.8,791.912737049
Tohge,Acacetin,7,r7,SVR,1364.4,1538.92722961
Tohge,Acacetin_7_O_rutinoside,7,r7,SVR,1283.4,1132.47186301
Tohge,Hesperetin_7_O_neohesperidoside,7,r7,SVR,915.6,945.583737778
Tohge,Isosakuranetin_7_O_neohesperidoside,7,r7,SVR,1295.4,1121.82575233
Tohge,Isookanin_7_glucoside,7,r7,SVR,383.4,583.922410735
Tohge,Myricitrin,7,r7,SVR,525.0,724.259974783
Tohge,Syringetin_3_O_galactoside,7,r7,SVR,730.2,875.184892931
Tohge,Pelargonidin_chloride,7,r7,SVR,721.8,821.698369075
Tohge,Acacetin,7,r7,SVR-RBF,1364.4,1261.66149913
Tohge,Acacetin_7_O_rutinoside,7,r7,SVR-RBF,1283.4,1014.80235469
Tohge,Hesperetin_7_O_neohesperidoside,7,r7,SVR-RBF,915.6,955.257406862
Tohge,Isosakuranetin_7_O_neohesperidoside,7,r7,SVR-RBF,1295.4,1020.81620007
Tohge,Isookanin_7_glucoside,7,r7,SVR-RBF,383.4,560.44476718
Tohge,Myricitrin,7,r7,SVR-RBF,525.0,579.476284099
Tohge,Syringetin_3_O_galactoside,7,r7,SVR-RBF,730.2,755.510750216
Tohge,Pelargonidin_chloride,7,r7,SVR-RBF,721.8,806.808794386
Tohge,Luteolin,8,r8,SVR-RBF,1191.0,1240.74153204
Tohge,Acacetin_7_O_neohesperidoside,8,r8,SVR-RBF,1289.4,1044.28785869
Tohge,Neohesperidin_dihydrochalcone,8,r8,SVR-RBF,1275.6,752.270258409
Tohge,Eriodictyol_7_O_glucoside,8,r8,SVR-RBF,557.4,557.885647422
Tohge,Phlorizin,8,r8,SVR-RBF,895.8,781.651537786
Tohge,2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,8,r8,SVR-RBF,1317.0,752.07846377
Tohge,Kaempferol_3_O_(6""_p_coumaroyl)_glucoside,8,r8,SVR-RBF,1290.0,729.886153063
Tohge,3_3'_4'_5_7_pentahydroxy_flavylium,8,r8,SVR-RBF,555.0,751.68945826
Tohge,Luteolin,8,r8,SVR,1191.0,1072.50401805
Tohge,Acacetin_7_O_neohesperidoside,8,r8,SVR,1289.4,1029.57825208
Tohge,Neohesperidin_dihydrochalcone,8,r8,SVR,1275.6,1100.14164214
Tohge,Eriodictyol_7_O_glucoside,8,r8,SVR,557.4,694.134500124
Tohge,Phlorizin,8,r8,SVR,895.8,1073.49226953
Tohge,2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,8,r8,SVR,1317.0,985.037811142
Tohge,Kaempferol_3_O_(6""_p_coumaroyl)_glucoside,8,r8,SVR,1290.0,1752.09219816
Tohge,3_3'_4'_5_7_pentahydroxy_flavylium,8,r8,SVR,555.0,716.287153777
Tohge,Luteolin,8,r8,SVR-L,1191.0,1052.69068268
Tohge,Acacetin_7_O_neohesperidoside,8,r8,SVR-L,1289.4,1025.1934662
Tohge,Neohesperidin_dihydrochalcone,8,r8,SVR-L,1275.6,899.693761145
Tohge,Eriodictyol_7_O_glucoside,8,r8,SVR-L,557.4,660.336027518
Tohge,Phlorizin,8,r8,SVR-L,895.8,923.740165302
Tohge,2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,8,r8,SVR-L,1317.0,947.775179109
Tohge,Kaempferol_3_O_(6""_p_coumaroyl)_glucoside,8,r8,SVR-L,1290.0,1416.85418094
Tohge,3_3'_4'_5_7_pentahydroxy_flavylium,8,r8,SVR-L,555.0,699.875697847
Tohge,Apigenin,9,r9,SVR-RBF,1308.0,1271.02875948
Tohge,Naringenin,9,r9,SVR-RBF,1300.8,1215.94917207
Tohge,4_Deoxyphloridzin,9,r9,SVR-RBF,925.8,923.451117783
Tohge,4'_5_dihydroxy_7_methoxyflavone,9,r9,SVR-RBF,1363.8,1239.96644437
Tohge,4'_hydroxyisoflavone_7_O_glucoside,9,r9,SVR-RBF,415.8,803.731452953
Tohge,Cyanidin_3_glucoside,9,r9,SVR-RBF,370.8,360.03193377
Tohge,Malvidin_3__5_di_O_glucoside_chloride,9,r9,SVR-RBF,352.2,630.21240062
Tohge,3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,9,r9,SVR-RBF,483.6,875.507350301
Tohge,Apigenin,9,r9,SVR-L,1308.0,1335.42538198
Tohge,Naringenin,9,r9,SVR-L,1300.8,1247.07352809
Tohge,4_Deoxyphloridzin,9,r9,SVR-L,925.8,822.281946847
Tohge,4'_5_dihydroxy_7_methoxyflavone,9,r9,SVR-L,1363.8,1343.93604282
Tohge,4'_hydroxyisoflavone_7_O_glucoside,9,r9,SVR-L,415.8,513.659441296
Tohge,Cyanidin_3_glucoside,9,r9,SVR-L,370.8,218.376230887
Tohge,Malvidin_3__5_di_O_glucoside_chloride,9,r9,SVR-L,352.2,430.280233592
Tohge,3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,9,r9,SVR-L,483.6,1599.68201583
Tohge,Apigenin,9,r9,SVR,1308.0,1327.58515822
Tohge,Naringenin,9,r9,SVR,1300.8,1250.77607826
Tohge,4_Deoxyphloridzin,9,r9,SVR,925.8,827.930296517
Tohge,4'_5_dihydroxy_7_methoxyflavone,9,r9,SVR,1363.8,1363.97527462
Tohge,4'_hydroxyisoflavone_7_O_glucoside,9,r9,SVR,415.8,544.260842541
Tohge,Cyanidin_3_glucoside,9,r9,SVR,370.8,206.500268956
Tohge,Malvidin_3__5_di_O_glucoside_chloride,9,r9,SVR,352.2,436.597014772
Tohge,3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,9,r9,SVR,483.6,1533.81479593
Toshimitsu,Embinin,10,r10,SVR-L,762.10002,777.371759642
Toshimitsu,Chrysoeriol,10,r10,SVR-L,1002.10002,1002.39879034
Toshimitsu,Baicalein_trimethyl_ether,10,r10,SVR-L,1240.60002,1319.67869907
Toshimitsu,Hederagenin,10,r10,SVR-L,1498.347,1758.25936813
Toshimitsu,Genistein,10,r10,SVR-L,985.347,990.287726828
Toshimitsu,Scoparin,10,r10,SVR-L,652.347,642.912606298
Toshimitsu,Cirsimarin,10,r10,SVR-L,863.136,846.397322491
Toshimitsu,CHOLIC_ACID,10,r10,SVR-L,961.2,949.404868969
Toshimitsu,Pectolinarin,10,r10,SVR-L,855.6,796.229447163
Toshimitsu,Anthricin,10,r10,SVR-L,1269.6,1469.43990561
Toshimitsu,Juglanin,10,r10,SVR-L,755.80002,682.361906191
Toshimitsu,Embinin,10,r10,SVR-RBF,762.10002,760.801534547
Toshimitsu,Chrysoeriol,10,r10,SVR-RBF,1002.10002,972.884548693
Toshimitsu,Baicalein_trimethyl_ether,10,r10,SVR-RBF,1240.60002,1236.8632435
Toshimitsu,Hederagenin,10,r10,SVR-RBF,1498.347,1230.33934531
Toshimitsu,Genistein,10,r10,SVR-RBF,985.347,983.913873498
Toshimitsu,Scoparin,10,r10,SVR-RBF,652.347,651.164413087
Toshimitsu,Cirsimarin,10,r10,SVR-RBF,863.136,847.645482504
Toshimitsu,CHOLIC_ACID,10,r10,SVR-RBF,961.2,1028.48150463
Toshimitsu,Pectolinarin,10,r10,SVR-RBF,855.6,841.925954586
Toshimitsu,Anthricin,10,r10,SVR-RBF,1269.6,1016.26168331
Toshimitsu,Juglanin,10,r10,SVR-RBF,755.80002,753.492467847
Toshimitsu,Embinin,10,r10,SVR,762.10002,767.011366784
Toshimitsu,Chrysoeriol,10,r10,SVR,1002.10002,1002.77855724
Toshimitsu,Baicalein_trimethyl_ether,10,r10,SVR,1240.60002,1308.55012007
Toshimitsu,Hederagenin,10,r10,SVR,1498.347,1735.21918481
Toshimitsu,Genistein,10,r10,SVR,985.347,985.937991077
Toshimitsu,Scoparin,10,r10,SVR,652.347,647.262924136
Toshimitsu,Cirsimarin,10,r10,SVR,863.136,848.258729415
Toshimitsu,CHOLIC_ACID,10,r10,SVR,961.2,903.737734704
Toshimitsu,Pectolinarin,10,r10,SVR,855.6,800.618559677
Toshimitsu,Anthricin,10,r10,SVR,1269.6,1467.99933008
Toshimitsu,Juglanin,10,r10,SVR,755.80002,684.301066758
Toshimitsu,Rutin,1,r1,SVR-L,614.59998,606.926125524
Toshimitsu,Scutellarein_tetraacetate,1,r1,SVR-L,1289.59998,1261.95314779
Toshimitsu,Phloretin,1,r1,SVR-L,966.021,979.571314797
Toshimitsu,Quercetin,1,r1,SVR-L,877.09998,876.122435006
Toshimitsu,Isoquercitrin,1,r1,SVR-L,650.1,645.622570192
Toshimitsu,apigenin_7_O_glucoside,1,r1,SVR-L,718.00002,721.497863731
Toshimitsu,Fukugetin,1,r1,SVR-L,938.22198,933.788069681
Toshimitsu,Baicalein_7_O_glucuronide,1,r1,SVR-L,668.82102,816.084930061
Toshimitsu,Icariin,1,r1,SVR-L,890.80002,893.05239864
Toshimitsu,Rutin,1,r1,SVR-L,631.11798,606.926125524
Toshimitsu,Isoengelitin,1,r1,SVR-L,748.347,796.66719547
Toshimitsu,Capreoside,1,r1,SVR-L,688.11402,698.324778384
Toshimitsu,Rutin,1,r1,SVR,614.59998,594.270161218
Toshimitsu,Scutellarein_tetraacetate,1,r1,SVR,1289.59998,1266.41531921
Toshimitsu,Phloretin,1,r1,SVR,966.021,991.373773747
Toshimitsu,Quercetin,1,r1,SVR,877.09998,864.320197267
Toshimitsu,Isoquercitrin,1,r1,SVR,650.1,633.820131636
Toshimitsu,apigenin_7_O_glucoside,1,r1,SVR,718.00002,740.841935986
Toshimitsu,Fukugetin,1,r1,SVR,938.22198,921.985376653
Toshimitsu,Baicalein_7_O_glucuronide,1,r1,SVR,668.82102,866.79719541
Toshimitsu,Icariin,1,r1,SVR,890.80002,904.855242761
Toshimitsu,Rutin,1,r1,SVR,631.11798,594.270161218
Toshimitsu,Isoengelitin,1,r1,SVR,748.347,800.139762589
Toshimitsu,Capreoside,1,r1,SVR,688.11402,710.12693681
Toshimitsu,Rutin,1,r1,SVR-RBF,614.59998,631.505868658
Toshimitsu,Scutellarein_tetraacetate,1,r1,SVR-RBF,1289.59998,1306.51253999
Toshimitsu,Phloretin,1,r1,SVR-RBF,966.021,978.695825607
Toshimitsu,Quercetin,1,r1,SVR-RBF,877.09998,880.293463058
Toshimitsu,Isoquercitrin,1,r1,SVR-RBF,650.1,630.688040079
Toshimitsu,apigenin_7_O_glucoside,1,r1,SVR-RBF,718.00002,731.982963562
Toshimitsu,Fukugetin,1,r1,SVR-RBF,938.22198,921.956398424
Toshimitsu,Baicalein_7_O_glucuronide,1,r1,SVR-RBF,668.82102,944.637262574
Toshimitsu,Icariin,1,r1,SVR-RBF,890.80002,884.077222413
Toshimitsu,Rutin,1,r1,SVR-RBF,631.11798,631.505868658
Toshimitsu,Isoengelitin,1,r1,SVR-RBF,748.347,697.951296366
Toshimitsu,Capreoside,1,r1,SVR-RBF,688.11402,713.258880604
Toshimitsu,Amentoflavone,2,r2,SVR-RBF,967.09998,934.282507802
Toshimitsu,Myricetin,2,r2,SVR-RBF,775.84698,828.779948447
Toshimitsu,Naringenin_7_O_glucoside,2,r2,SVR-RBF,732.34698,780.620425544
Toshimitsu,3_3'_4'_5_7_PENTAACETOXYFLAVONE,2,r2,SVR-RBF,1313.59998,1213.98449901
Toshimitsu,Rhoifolin,2,r2,SVR-RBF,710.02098,677.150973909
Toshimitsu,Morin,2,r2,SVR-RBF,609.34698,876.002532584
Toshimitsu,Quercetin,2,r2,SVR-RBF,881.847,891.044482289
Toshimitsu,Fukugetin,2,r2,SVR-RBF,934.84698,895.212587179
Toshimitsu,Diosmetin,2,r2,SVR-RBF,937.22502,998.255124841
Toshimitsu,Fustin,2,r2,SVR-RBF,634.84698,939.557284972
Toshimitsu,3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,2,r2,SVR-RBF,1021.99998,951.814738909
Toshimitsu,Kaempferol_3_O_neohesperidoside,2,r2,SVR-RBF,640.09998,648.576047624
Toshimitsu,Amentoflavone,2,r2,SVR-L,967.09998,978.034892279
Toshimitsu,Myricetin,2,r2,SVR-L,775.84698,866.479298405
Toshimitsu,Naringenin_7_O_glucoside,2,r2,SVR-L,732.34698,763.788063238
Toshimitsu,3_3'_4'_5_7_PENTAACETOXYFLAVONE,2,r2,SVR-L,1313.59998,1342.52960372
Toshimitsu,Rhoifolin,2,r2,SVR-L,710.02098,690.311220246
Toshimitsu,Morin,2,r2,SVR-L,609.34698,863.736993189
Toshimitsu,Quercetin,2,r2,SVR-L,881.847,897.50879641
Toshimitsu,Fukugetin,2,r2,SVR-L,934.84698,913.324122696
Toshimitsu,Diosmetin,2,r2,SVR-L,937.22502,957.735691989
Toshimitsu,Fustin,2,r2,SVR-L,634.84698,775.770188884
Toshimitsu,3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,2,r2,SVR-L,1021.99998,992.700314455
Toshimitsu,Kaempferol_3_O_neohesperidoside,2,r2,SVR-L,640.09998,670.787661942
Toshimitsu,Amentoflavone,2,r2,SVR,967.09998,962.079538133
Toshimitsu,Myricetin,2,r2,SVR,775.84698,848.146183628
Toshimitsu,Naringenin_7_O_glucoside,2,r2,SVR,732.34698,746.553647539
Toshimitsu,3_3'_4'_5_7_PENTAACETOXYFLAVONE,2,r2,SVR,1313.59998,1361.05662628
Toshimitsu,Rhoifolin,2,r2,SVR,710.02098,696.367185788
Toshimitsu,Morin,2,r2,SVR,609.34698,848.981662901
Toshimitsu,Quercetin,2,r2,SVR,881.847,881.553682451
Toshimitsu,Fukugetin,2,r2,SVR,934.84698,929.279678512
Toshimitsu,Diosmetin,2,r2,SVR,937.22502,947.527614522
Toshimitsu,Fustin,2,r2,SVR,634.84698,798.622851041
Toshimitsu,3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,2,r2,SVR,1021.99998,981.850253579
Toshimitsu,Kaempferol_3_O_neohesperidoside,2,r2,SVR,640.09998,668.422297588
Toshimitsu,Flavocommelin,3,r3,SVR,291.6,603.52718916
Toshimitsu,Acacetin_7_O_neohesperidoside,3,r3,SVR,813.81402,829.77865824
Toshimitsu,Hispidulin_acetate,3,r3,SVR,1307.7,1329.3535221
Toshimitsu,Kaempferol_3_7_O_bis_alpha_L_rhamnoside,3,r3,SVR,669.84702,700.03057014
Toshimitsu,Oleonolic_acid,3,r3,SVR,1897.347,1609.77390874
Toshimitsu,Phloretin,3,r3,SVR,973.84698,998.452160118
Toshimitsu,Cirsiliol,3,r3,SVR,1107.84702,1011.67497913
Toshimitsu,kaempferol_3_O_robinoside_7_O_rhamnoside,3,r3,SVR,592.09998,709.056689922
Toshimitsu,apigenin_7_O_glucoside,3,r3,SVR,711.324,749.643901323
Toshimitsu,Liquiritin,3,r3,SVR,649.22298,683.278200502
Toshimitsu,Luteolin,3,r3,SVR,881.1,875.245401732
Toshimitsu,Flavocommelin,3,r3,SVR-L,291.6,614.905841172
Toshimitsu,Acacetin_7_O_neohesperidoside,3,r3,SVR-L,813.81402,824.208225518
Toshimitsu,Hispidulin_acetate,3,r3,SVR-L,1307.7,1342.84663609
Toshimitsu,Kaempferol_3_7_O_bis_alpha_L_rhamnoside,3,r3,SVR-L,669.84702,713.523592874
Toshimitsu,Oleonolic_acid,3,r3,SVR-L,1897.347,1580.26936626
Toshimitsu,Phloretin,3,r3,SVR-L,973.84698,1011.94459964
Toshimitsu,Cirsiliol,3,r3,SVR-L,1107.84702,992.17684312
Toshimitsu,kaempferol_3_O_robinoside_7_O_rhamnoside,3,r3,SVR-L,592.09998,568.907635074
Toshimitsu,apigenin_7_O_glucoside,3,r3,SVR-L,711.324,756.77041227
Toshimitsu,Liquiritin,3,r3,SVR-L,649.22298,696.770546267
Toshimitsu,Luteolin,3,r3,SVR-L,881.1,889.034829424
Toshimitsu,Flavocommelin,3,r3,SVR-RBF,291.6,671.739204683
Toshimitsu,Acacetin_7_O_neohesperidoside,3,r3,SVR-RBF,813.81402,793.168338109
Toshimitsu,Hispidulin_acetate,3,r3,SVR-RBF,1307.7,1305.93607865
Toshimitsu,Kaempferol_3_7_O_bis_alpha_L_rhamnoside,3,r3,SVR-RBF,669.84702,681.470345502
Toshimitsu,Oleonolic_acid,3,r3,SVR-RBF,1897.347,1156.32618697
Toshimitsu,Phloretin,3,r3,SVR-RBF,973.84698,975.903939605
Toshimitsu,Cirsiliol,3,r3,SVR-RBF,1107.84702,1028.21709425
Toshimitsu,kaempferol_3_O_robinoside_7_O_rhamnoside,3,r3,SVR-RBF,592.09998,951.949272844
Toshimitsu,apigenin_7_O_glucoside,3,r3,SVR-RBF,711.324,727.882998251
Toshimitsu,Liquiritin,3,r3,SVR-RBF,649.22298,825.503584872
Toshimitsu,Luteolin,3,r3,SVR-RBF,881.1,890.960352497
Toshimitsu,Isoquercitrin,4,r4,SVR-RBF,691.53,634.171549929
Toshimitsu,Iridin,4,r4,SVR-RBF,766.60002,834.327067674
Toshimitsu,Apigenin_6_C_glucoside__7_O_glucoside,4,r4,SVR-RBF,559.09998,618.469083319
Toshimitsu,Apigenin_6_C_glucoside__7_O_glucoside,4,r4,SVR-RBF,561.34698,618.469083319
Toshimitsu,Ponkanetin,4,r4,SVR-RBF,1317.10002,1278.00618004
Toshimitsu,Capreoside,4,r4,SVR-RBF,692.59998,720.359119902
Toshimitsu,Phloretin,4,r4,SVR-RBF,974.1,962.463559431
Toshimitsu,Naringenin_7_O_glucoside,4,r4,SVR-RBF,736.32102,741.300015923
Toshimitsu,Scoparin,4,r4,SVR-RBF,652.60002,684.592106689
Toshimitsu,Iristectorin_A,4,r4,SVR-RBF,725.847,789.845130322
Toshimitsu,Hispidulin_acetate,4,r4,SVR-RBF,1298.34702,1283.57390519
Toshimitsu,Isoquercitrin,4,r4,SVR,691.53,641.154065995
Toshimitsu,Iridin,4,r4,SVR,766.60002,826.031169238
Toshimitsu,Apigenin_6_C_glucoside__7_O_glucoside,4,r4,SVR,559.09998,375.720459542
Toshimitsu,Apigenin_6_C_glucoside__7_O_glucoside,4,r4,SVR,561.34698,375.720459542
Toshimitsu,Ponkanetin,4,r4,SVR,1317.10002,1378.89037152
Toshimitsu,Capreoside,4,r4,SVR,692.59998,694.67028386
Toshimitsu,Phloretin,4,r4,SVR,974.1,972.577339904
Toshimitsu,Naringenin_7_O_glucoside,4,r4,SVR,736.32102,736.589520014
Toshimitsu,Scoparin,4,r4,SVR,652.60002,615.781218002
Toshimitsu,Iristectorin_A,4,r4,SVR,725.847,764.156520576
Toshimitsu,Hispidulin_acetate,4,r4,SVR,1298.34702,1309.26232467
Toshimitsu,Isoquercitrin,4,r4,SVR-L,691.53,614.870863157
Toshimitsu,Iridin,4,r4,SVR-L,766.60002,819.190525696
Toshimitsu,Apigenin_6_C_glucoside__7_O_glucoside,4,r4,SVR-L,559.09998,330.460288185
Toshimitsu,Apigenin_6_C_glucoside__7_O_glucoside,4,r4,SVR-L,561.34698,330.460288185
Toshimitsu,Ponkanetin,4,r4,SVR-L,1317.10002,1449.52811405
Toshimitsu,Capreoside,4,r4,SVR-L,692.59998,724.589798865
Toshimitsu,Phloretin,4,r4,SVR-L,974.1,1002.49718105
Toshimitsu,Naringenin_7_O_glucoside,4,r4,SVR-L,736.32102,768.822975763
Toshimitsu,Scoparin,4,r4,SVR-L,652.60002,603.36672858
Toshimitsu,Iristectorin_A,4,r4,SVR-L,725.847,750.372768483
Toshimitsu,Hispidulin_acetate,4,r4,SVR-L,1298.34702,1333.39843022
Toshimitsu,3'_4'_5_7_Tetramethylquercetin,5,r5,SVR-L,1221.10002,1217.92783202
Toshimitsu,Liquiritin,5,r5,SVR-L,650.847,654.051191208
Toshimitsu,Iristectorin_A,5,r5,SVR-L,757.60002,730.67547181
Toshimitsu,Salvigenin,5,r5,SVR-L,1403.59998,1185.47131641
Toshimitsu,Fukugetin,5,r5,SVR-L,935.59998,933.394880583
Toshimitsu,Myricetin,5,r5,SVR-L,770.1,847.405168305
Toshimitsu,Acacetin_7_O_neohesperidoside,5,r5,SVR-L,797.34702,818.642727634
Toshimitsu,Fukugetin,5,r5,SVR-L,939.51198,933.394880583
Toshimitsu,Diosmetin,5,r5,SVR-L,931.60002,938.983014608
Toshimitsu,Rutin,5,r5,SVR-L,610.84698,619.428051897
Toshimitsu,Acacetin_7_O_neohesperidoside,5,r5,SVR-L,857.322,818.642727634
Toshimitsu,3'_4'_5_7_Tetramethylquercetin,5,r5,SVR-RBF,1221.10002,1185.25616363
Toshimitsu,Liquiritin,5,r5,SVR-RBF,650.847,845.391316603
Toshimitsu,Iristectorin_A,5,r5,SVR-RBF,757.60002,771.867275794
Toshimitsu,Salvigenin,5,r5,SVR-RBF,1403.59998,1179.30238992
Toshimitsu,Fukugetin,5,r5,SVR-RBF,935.59998,906.302189872
Toshimitsu,Myricetin,5,r5,SVR-RBF,770.1,812.906962672
Toshimitsu,Acacetin_7_O_neohesperidoside,5,r5,SVR-RBF,797.34702,780.18785391
Toshimitsu,Fukugetin,5,r5,SVR-RBF,939.51198,906.302189872
Toshimitsu,Diosmetin,5,r5,SVR-RBF,931.60002,985.609125676
Toshimitsu,Rutin,5,r5,SVR-RBF,610.84698,633.990986968
Toshimitsu,Acacetin_7_O_neohesperidoside,5,r5,SVR-RBF,857.322,780.18785391
Toshimitsu,3'_4'_5_7_Tetramethylquercetin,5,r5,SVR,1221.10002,1241.27025336
Toshimitsu,Liquiritin,5,r5,SVR,650.847,677.39323895
Toshimitsu,Iristectorin_A,5,r5,SVR,757.60002,736.947398439
Toshimitsu,Salvigenin,5,r5,SVR,1403.59998,1204.56690522
Toshimitsu,Fukugetin,5,r5,SVR,935.59998,910.052071185
Toshimitsu,Myricetin,5,r5,SVR,770.1,845.337026199
Toshimitsu,Acacetin_7_O_neohesperidoside,5,r5,SVR,797.34702,821.904548825
Toshimitsu,Fukugetin,5,r5,SVR,939.51198,910.052071185
Toshimitsu,Diosmetin,5,r5,SVR,931.60002,963.481962049
Toshimitsu,Rutin,5,r5,SVR,610.84698,628.471946785
Toshimitsu,Acacetin_7_O_neohesperidoside,5,r5,SVR,857.322,821.904548825
Toshimitsu,3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,6,r6,SVR,1022.1,966.202028643
Toshimitsu,Isoquercitrin,6,r6,SVR,649.09998,655.166005236
Toshimitsu,Quercetin,6,r6,SVR,871.32102,870.205479289
Toshimitsu,Neoponcirin,6,r6,SVR,891.34698,803.556795691
Toshimitsu,Luteolin_7_O_glucoside,6,r6,SVR,671.31702,675.993935696
Toshimitsu,Baicalein_dimethyl_ether,6,r6,SVR,1430.59998,1337.15587671
Toshimitsu,Myricitrin,6,r6,SVR,634.347,626.131915734
Toshimitsu,Apigenin,6,r6,SVR,984.10002,981.493060135
Toshimitsu,Pectolinarin,6,r6,SVR,857.34702,802.729783728
Toshimitsu,Embinin,6,r6,SVR,757.84698,768.996090213
Toshimitsu,Isoquercitrin,6,r6,SVR,651.34698,655.166005236
Toshimitsu,3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,6,r6,SVR-RBF,1022.1,979.227745939
Toshimitsu,Isoquercitrin,6,r6,SVR-RBF,649.09998,653.352057741
Toshimitsu,Quercetin,6,r6,SVR-RBF,871.32102,878.594931705
Toshimitsu,Neoponcirin,6,r6,SVR-RBF,891.34698,866.106610921
Toshimitsu,Luteolin_7_O_glucoside,6,r6,SVR-RBF,671.31702,666.244778295
Toshimitsu,Baicalein_dimethyl_ether,6,r6,SVR-RBF,1430.59998,1103.97381414
Toshimitsu,Myricitrin,6,r6,SVR-RBF,634.347,734.434328712
Toshimitsu,Apigenin,6,r6,SVR-RBF,984.10002,951.968059632
Toshimitsu,Pectolinarin,6,r6,SVR-RBF,857.34702,852.347936216
Toshimitsu,Embinin,6,r6,SVR-RBF,757.84698,765.352077502
Toshimitsu,Isoquercitrin,6,r6,SVR-RBF,651.34698,653.352057741
Toshimitsu,3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,6,r6,SVR-L,1022.1,967.720215133
Toshimitsu,Isoquercitrin,6,r6,SVR-L,649.09998,650.351628547
Toshimitsu,Quercetin,6,r6,SVR-L,871.32102,871.090501407
Toshimitsu,Neoponcirin,6,r6,SVR-L,891.34698,797.674636403
Toshimitsu,Luteolin_7_O_glucoside,6,r6,SVR-L,671.31702,679.346529589
Toshimitsu,Baicalein_dimethyl_ether,6,r6,SVR-L,1430.59998,1299.41180885
Toshimitsu,Myricitrin,6,r6,SVR-L,634.347,644.662320255
Toshimitsu,Apigenin,6,r6,SVR-L,984.10002,973.560377333
Toshimitsu,Pectolinarin,6,r6,SVR-L,857.34702,801.166857584
Toshimitsu,Embinin,6,r6,SVR-L,757.84698,768.847151273
