experiment,identifier,num_train,repeat,algo,tr,pred
Taguchi_12,Phosphatidylcholine_16:0_18:3,7,r7,GSD,979.8,945.495552738
Taguchi_12,Phosphatidylcholine_18:1_20:4,7,r7,GSD,1042.2,989.275466441
Taguchi_12,Phosphatidylcholine_20:1_22:6,7,r7,GSD,1317.0,1319.81676656
Taguchi_12,Phosphatidylcholine_alkenyl_16:0_22:6,7,r7,GSD,1143.6,1216.8204428
Taguchi_12,Phosphatidylcholine_alkenyl_16:0_16:0,7,r7,GSD,1849.8,1820.55359166
Taguchi_12,Phosphatidylcholine_20:0_18:1,7,r7,GSD,2582.4,2504.33044606
Taguchi_12,Phosphatidylcholine_18:2_18:2,7,r7,GSD,844.2,848.615011882
Taguchi_12,Phosphatidylcholine_alkyl_18:0_18:2,7,r7,GSD,2005.8,2003.86491031
Taguchi_12,Phosphatidylcholine_18:0_20:0_/_16:0_22:0,7,r7,GSD,2883.6,3037.718245
Taguchi_12,Sphingomyelin_d18:1_C18:0,7,r7,GSD,1693.2,1745.49036178
Taguchi_12,Phosphatidylcholine_15:0_18:2,7,r7,GSD,998.4,1019.65326656
Taguchi_12,Phosphatidylcholine_16:0_16:1,7,r7,GSD,1116.0,1131.76988586
Taguchi_12,Phosphatidylcholine_16:0_20:4,7,r7,GSD,1087.2,1040.72285285
Taguchi_12,Phosphatidylcholine_16:1_18:2,7,r7,GSD,810.6,798.502848842
Taguchi_12,Phosphatidylcholine_17:0_22:6,7,r7,GSD,1215.0,1208.28630068
Taguchi_12,Phosphatidylcholine_alkenyl_18:0_20:4,7,r7,GSD,1756.2,1645.38513129
Taguchi_12,Phosphatidylinositol_16:1_18:1,7,r7,GSD,814.2,1026.76118571
Taguchi_12,Phosphatidylcholine_lyso_16:0,7,r7,GSD,157.8,174.001572585
Taguchi_12,Phosphatidylethanolamine_15:0_22:6,7,r7,GSD,843.0,929.125387142
Taguchi_12,Phosphatidylethanolamine_18:0_16:0,7,r7,GSD,2222.4,2133.8493026
Taguchi_12,Phosphatidylethanolamine_18:0_20:1,7,r7,GSD,2548.2,2555.75281634
Taguchi_12,Phosphatidylethanolamine_19:0_22:6,7,r7,GSD,1743.0,1731.32738316
Taguchi_12,Phosphatidylethanolamine_20:0_20:4,7,r7,GSD,2148.6,1959.21404742
Taguchi_12,Phosphatidylethanolamine_20:0_22:6,7,r7,GSD,2026.8,1952.91223696
Taguchi_12,Phosphatidylethanolamine_22:1_18:2,7,r7,GSD,2050.8,1979.70332908
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:4,7,r7,GSD,1576.2,1794.38346498
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:6,7,r7,GSD,1710.0,1655.0434637
Taguchi_12,Phosphatidylethanolamine_alkyl_16:0_20:4,7,r7,GSD,1453.2,1442.53619234
Taguchi_12,Phosphatidylinositol_16:0_18:2,7,r7,GSD,910.2,1129.24167954
Taguchi_12,Phosphatidylserine_22:6_22:6,7,r7,GSD,636.6,540.01649549
Taguchi_12,Sphingomyelin_d18:0_C16:0,7,r7,GSD,1382.4,1491.10308306
Taguchi_12,Phosphatidylinositol_18:0_22:6,7,r7,GSD,1141.2,1140.09281839
Taguchi_12,Phosphatidylinositol_18:1_20:4,7,r7,GSD,808.2,875.716112599
Taguchi_12,Phosphatidylcholine_17:1_18:1,7,r7,GSD,1273.8,1277.91757427
Taguchi_12,Phosphatidylcholine_18:1_22:1,7,r7,GSD,2340.6,2411.41327672
Taguchi_12,Phosphatidylethanolamine_16:0_16:0,7,r7,GSD,1722.0,1698.1783775
Taguchi_12,Phosphatidylcholine_20:2_22:6,7,r7,GSD,993.0,996.443992031
Taguchi_12,Phosphatidylethanolamine_16:1_22:6,7,r7,GSD,712.2,664.195694883
Taguchi_12,Phosphatidylethanolamine_17:0_22:6,7,r7,GSD,1263.6,1299.57919816
Taguchi_12,Phosphatidylethanolamine_18:0_20:3,7,r7,GSD,1846.2,1859.39085774
Taguchi_12,Phosphatidylethanolamine_18:0_22:4,7,r7,GSD,1945.8,1972.37469389
Taguchi_12,Phosphatidylethanolamine_22:5_22:6,7,r7,GSD,678.6,672.069196352
Taguchi_12,Phosphatidylethanolamine_18:3_18:2,7,r7,GSD,673.2,646.692466717
Taguchi_12,Phosphatidylethanolamine_20:2_22:6,7,r7,GSD,1051.8,1026.35988661
Taguchi_12,Phosphatidylserine_18:0_20:1,7,r7,GSD,2640.0,2415.11918733
Taguchi_12,Phosphatidylserine_18:0_22:5,7,r7,GSD,1659.0,1632.88287469
Taguchi_12,Phosphatidylserine_20:4_22:6,7,r7,GSD,602.4,606.952228207
Taguchi_12,Phosphatidylcholine_16:1_20:4,7,r7,GSD,739.8,704.150800086
Taguchi_12,Phosphatidylcholine_16:1_18:2,7,r7,GSD,802.2,798.502848842
Taguchi_12,Phosphatidylcholine_18:0_20:3,7,r7,GSD,1749.6,1775.23257679
Taguchi_12,Phosphatidylcholine_lyso_16:1,7,r7,GSD,122.4,129.850037094
Taguchi_12,Phosphatidylcholine_alkyl_16:0_20:1,7,r7,GSD,2327.4,2372.7986992
Taguchi_12,Phosphatidylserine_18:0_18:2,7,r7,GSD,1659.6,1630.56684856
Taguchi_12,Phosphatidylcholine_lyso_20:1,7,r7,GSD,213.0,193.480926813
Taguchi_12,Phosphatidylcholine_18:0_22:4,7,r7,GSD,1884.6,1877.70363061
Taguchi_12,Phosphatidylcholine_18:1_20:4,7,r7,GSD,1078.2,989.275466441
Taguchi_12,Phosphatidylethanolamine_22:4_22:6,7,r7,GSD,873.6,863.027151924
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:4,7,r7,GSD,2512.8,2542.52255908
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:2,7,r7,GSD,1974.6,1897.18171353
Taguchi_12,Phosphatidylethanolamine_alkenyl_20:1_18:2,7,r7,GSD,2499.0,2073.2942038
Taguchi_12,Phosphatidylserine_18:1_22:0_/_20:0_20:1,7,r7,GSD,3079.2,3221.96885537
Taguchi_12,Phosphatidylserine_18:0_22:6,7,r7,GSD,1206.6,1315.79308587
Taguchi_12,Phosphatidylethanolamine_22:1_18:2,7,r7,GSD,2046.0,1979.70332908
Taguchi_12,Phosphatidylinositol_16:0_18:1,7,r7,GSD,1188.6,1344.04652107
Taguchi_12,Phosphatidylserine_20:4_22:6,7,r7,GSD,598.2,605.805575152
Taguchi_12,Phosphatidylinositol_lyso_18:0,7,r7,GSD,178.8,165.716335987
Taguchi_12,Phosphatidylinositol_18:0_20:3,7,r7,GSD,1396.8,1385.53829257
Taguchi_12,Phosphatidylcholine_lyso_20:2,7,r7,GSD,150.0,149.852393323
Taguchi_12,Sphingomyelin_d18:0_C18:0,7,r7,GSD,1937.4,1934.92217023
Taguchi_12,Phosphatidylcholine_20:0_18:2,7,r7,ADAM,2174.4,2065.34248436
Taguchi_12,Phosphatidylcholine_alkyl_16:0_16:0,7,r7,ADAM,1981.2,1962.60316594
Taguchi_12,Phosphatidylcholine_lyso_18:2,7,r7,ADAM,113.4,119.499657399
Taguchi_12,Phosphatidylcholine_lyso_20:3,7,r7,ADAM,123.0,129.563222463
Taguchi_12,Phosphatidylcholine_lyso_20:1,7,r7,ADAM,211.8,224.79810598
Taguchi_12,Phosphatidylcholine_lyso_20:0,7,r7,ADAM,363.6,384.173852428
Taguchi_12,Phosphatidylethanolamine_16:0_20:5,7,r7,ADAM,908.4,939.828126902
Taguchi_12,Phosphatidylethanolamine_16:0_22:6,7,r7,ADAM,1050.0,1083.19231573
Taguchi_12,Phosphatidylcholine_16:0_20:3,7,r7,ADAM,1282.8,1358.50495985
Taguchi_12,Phosphatidylcholine_16:1_18:1,7,r7,ADAM,1060.2,1017.21943716
Taguchi_12,Phosphatidylethanolamine_17:0_20:3,7,r7,ADAM,1566.6,1676.81984575
Taguchi_12,Phosphatidylethanolamine_18:0_18:2,7,r7,ADAM,1719.0,1748.26540488
Taguchi_12,Phosphatidylethanolamine_18:0_22:4,7,r7,ADAM,1922.4,1948.44301915
Taguchi_12,Phosphatidylethanolamine_18:1_20:5,7,r7,ADAM,870.6,887.361588789
Taguchi_12,Phosphatidylcholine_14:0_18:2,7,r7,ADAM,792.6,833.585943487
Taguchi_12,Phosphatidylethanolamine_18:2_20:4,7,r7,ADAM,827.4,825.107995905
Taguchi_12,Phosphatidylethanolamine_alkyl_20:0_20:4,7,r7,ADAM,2515.2,2332.00224858
Taguchi_12,Phosphatidylethanolamine_alkyl_20:0_22:6,7,r7,ADAM,2395.2,2341.6407577
Taguchi_12,Phosphatidylglyceride_18:1_20:4,7,r7,ADAM,601.2,613.553348606
Taguchi_12,Phosphatidylcholine_alkyl_18:1_16:0,7,r7,ADAM,1831.2,1905.60008787
Taguchi_12,Phosphatidylcholine_16:0_20:4,7,r7,ADAM,1089.0,1058.80215816
Taguchi_12,Phosphatidylglyceride_22:6_22:6,7,r7,ADAM,311.4,351.252587542
Taguchi_12,Phosphatidylglyceride_22:6_22:4,7,r7,ADAM,476.4,553.569260811
Taguchi_12,Phosphatidylcholine_17:1_18:2,7,r7,ADAM,977.4,937.494872506
Taguchi_12,Sphingomyelin_d18:1_C22:0,7,r7,ADAM,2661.0,2664.32739399
Taguchi_12,Phosphatidylcholine_14:0_20:4,7,r7,ADAM,733.8,726.230777607
Taguchi_12,Phosphatidylcholine_16:0_18:1,7,r7,ADAM,1511.4,1619.78134763
Taguchi_12,Phosphatidylethanolamine_18:0_20:3,7,r7,ADAM,1821.6,1892.03863232
Taguchi_12,Phosphatidylcholine_18:0_18:2,7,r7,ADAM,1644.6,1639.87922662
Taguchi_12,Phosphatidylethanolamine_18:0_18:1,7,r7,ADAM,2103.6,2086.27089124
Taguchi_12,Phosphatidylcholine_18:0_20:3,7,r7,ADAM,1771.8,1795.30581798
Taguchi_12,Phosphatidylcholine_18:0_20:3,7,r7,ADAM,1746.6,1795.30581798
Taguchi_12,Phosphatidylethanolamine_18:0_16:0,7,r7,ADAM,2257.8,2150.69061535
Taguchi_12,Phosphatidylcholine_18:1_22:6,7,r7,ADAM,963.0,948.451214576
Taguchi_12,Phosphatidylethanolamine_18:0_18:1,7,r7,ADAM,2122.2,2086.27089124
Taguchi_12,Phosphatidylethanolamine_18:2_18:2,7,r7,ADAM,899.4,951.90465857
Taguchi_12,Phosphatidylcholine_20:0_22:6,7,r7,ADAM,1951.2,1895.63072674
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_22:5,7,r7,ADAM,1295.4,1384.49810002
Taguchi_12,Phosphatidylethanolamine_alkenyl_20:1_18:2,7,r7,ADAM,2497.8,2106.40887217
Taguchi_12,Phosphatidylethanolamine_22:5_22:6,7,r7,ADAM,672.0,651.356955412
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:1,7,r7,ADAM,2374.8,2162.86042098
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:4,7,r7,ADAM,1570.8,1662.55777991
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_20:4,7,r7,ADAM,1347.0,1265.01944766
Taguchi_12,Phosphatidylglyceride_18:1_18:2,7,r7,ADAM,642.0,708.021764701
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:1,7,r7,ADAM,2841.0,2929.55107893
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_20:1,7,r7,ADAM,2174.4,2285.63296472
Taguchi_12,Phosphatidylinositol_lyso_18:0,7,r7,ADAM,175.8,186.689715171
Taguchi_12,Phosphatidylserine_18:0_20:3,7,r7,ADAM,2063.4,1818.15416507
Taguchi_12,Phosphatidylinositol_16:0_20:3,7,r7,ADAM,965.4,1022.94104316
Taguchi_12,Sphingomyelin_d18:0_C16:0,7,r7,ADAM,1411.8,1406.5993641
Taguchi_12,Sphingomyelin_d18:0_C23:0,7,r7,ADAM,2872.2,3063.54119516
Taguchi_12,Phosphatidylserine_18:0_22:5,7,r7,ADAM,1647.6,1637.35861081
Taguchi_12,Phosphatidylserine_18:1_22:0,7,r7,ADAM,3094.2,2991.38675036
Taguchi_12,Sphingomyelin_d18:1_C18:0,7,r7,ADAM,1683.6,1712.0023637
Taguchi_12,Phosphatidylcholine_14:0_20:3,7,r7,ADAM,890.4,945.06779018
Taguchi_12,Phosphatidylcholine_16:0_17:1_/_15:0_18:1,7,r7,ADAM,1320.6,1327.05949652
Taguchi_12,Phosphatidylcholine_16:1_16:1,7,r7,ADAM,753.0,705.330058626
Taguchi_12,Phosphatidylcholine_17:0_16:0_/_18:0_15:0,7,r7,ADAM,1898.4,1888.08371564
Taguchi_12,Phosphatidylethanolamine_18:2_22:6,7,r7,ADAM,733.8,741.319134377
Taguchi_12,Phosphatidylethanolamine_18:0_20:2,7,r7,ADAM,2198.4,2169.22988083
Taguchi_12,Phosphatidylcholine_15:0_20:4,7,r7,ADAM,907.2,875.723739326
Taguchi_12,Phosphatidylethanolamine_22:4_22:6,7,r7,ADAM,895.2,846.229727714
Taguchi_12,Phosphatidylcholine_lyso_22:6,7,r7,ADAM,108.0,84.1286225751
Taguchi_12,Phosphatidylcholine_16:0_18:3,7,r7,ADAM,979.2,943.579956626
Taguchi_12,Phosphatidylcholine_16:1_20:4,7,r7,ADAM,789.6,695.836699441
Taguchi_12,Phosphatidylcholine_alkenyl_18:0_20:4,7,r7,ADAM,1748.4,1675.55941303
Taguchi_12,Phosphatidylcholine_18:2_20:5_/_18:3_20:4,7,r7,ADAM,612.6,598.05183276
Taguchi_12,Phosphatidylethanolamine_15:0_20:4,7,r7,ADAM,948.0,889.832707422
Taguchi_12,Phosphatidylethanolamine_18:3_18:2,7,r7,ADAM,703.2,731.993503662
Taguchi_12,Phosphatidylethanolamine_19:0_20:4,7,r7,ADAM,1881.0,1728.33013214
Taguchi_12,Phosphatidylethanolamine_22:0_18:2,7,r7,ADAM,2678.4,2544.01554338
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_20:4,7,r7,ADAM,1296.6,1209.56033132
Taguchi_12,Phosphatidylethanolamine_alkenyl_20:0_22:6,7,r7,ADAM,2244.6,2129.05133289
Taguchi_12,Phosphatidylethanolamine_lyso_17:0,7,r7,ADAM,192.0,196.292809058
Taguchi_12,Phosphatidylglyceride_22:6_22:4,7,r7,ADAM,480.0,553.569260811
Taguchi_12,Phosphatidylinositol_16:0_20:4,7,r7,ADAM,835.8,823.655570123
Taguchi_12,Phosphatidylcholine_lyso_18:2,7,r7,ADAM,119.4,119.499657399
Taguchi_12,Phosphatidylserine_18:0_20:4,7,r7,ADAM,1414.8,1479.66078584
Taguchi_12,Phosphatidylcholine_16:1_18:2,7,r7,ADAM,809.4,791.444771207
Taguchi_12,Phosphatidylcholine_16:1_18:1,7,r7,ADAM,1126.2,1017.21943716
Taguchi_12,Phosphatidylcholine_15:0_20:4,7,r7,ADAM,909.0,875.723739326
Taguchi_12,Phosphatidylcholine_16:0_22:5,7,r7,ADAM,1111.2,1191.91727729
Taguchi_12,Phosphatidylcholine_18:0_20:0,7,r7,ADAM,2883.0,3005.67275086
Taguchi_12,Phosphatidylcholine_18:0_20:3,7,r7,ADAM,1784.4,1795.30581798
Taguchi_12,Phosphatidylcholine_18:1_18:2,7,r7,ADAM,1137.0,1133.36320402
Taguchi_12,Phosphatidylcholine_18:1_18:1,7,r7,ADAM,1468.8,1410.89041577
Taguchi_12,Phosphatidylcholine_20:1_22:6,7,r7,ADAM,1337.4,1344.73944593
Taguchi_12,Phosphatidylcholine_lyso_15:0,7,r7,ADAM,135.6,126.116146576
Taguchi_12,Phosphatidylethanolamine_16:0_20:3,7,r7,ADAM,1342.8,1470.61256221
Taguchi_12,Phosphatidylethanolamine_18:2_18:2,7,r7,ADAM,895.2,951.90465857
Taguchi_12,Phosphatidylethanolamine_19:1_22:6,7,r7,ADAM,1186.8,1156.46539955
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_20:2,7,r7,ADAM,1885.8,1922.76745755
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_20:4,7,r7,ADAM,1299.0,1209.56033132
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_24:4,7,r7,ADAM,1948.8,2092.66018799
Taguchi_12,Phosphatidylethanolamine_alkyl_18:1_20:1,7,r7,ADAM,2298.6,2336.83387821
Taguchi_12,Phosphatidylethanolamine_lyso_alkenyl_18:0,7,r7,ADAM,275.4,310.849219223
Taguchi_12,Phosphatidylglyceride_22:6_22:4,7,r7,ADAM,486.6,553.569260811
Taguchi_12,Phosphatidylglyceride_18:1_20:4,7,r7,ADAM,597.0,613.553348606
Taguchi_12,Phosphatidylethanolamine_lyso_20:3,7,r7,ADAM,129.6,148.299853485
Taguchi_12,Phosphatidylinositol_16:0_20:5,7,r7,ADAM,637.2,717.884319578
Taguchi_12,Sphingomyelin_d18:1_C22:0,7,r7,ADAM,2673.6,2664.32739399
Taguchi_12,Phosphatidylinositol_alkyl_16:1_22:6,7,r7,ADAM,315.0,310.828564205
Taguchi_12,Phosphatidylcholine_16:0_16:0,7,r7,ADAM,1618.2,1645.10394299
Taguchi_12,Phosphatidylcholine_16:0_18:3,7,r7,ADAM,979.8,943.579956626
Taguchi_12,Phosphatidylcholine_18:1_20:4,7,r7,ADAM,1042.2,985.097237951
Taguchi_12,Phosphatidylcholine_20:1_22:6,7,r7,ADAM,1317.0,1344.73944593
Taguchi_12,Phosphatidylcholine_alkenyl_16:0_22:6,7,r7,ADAM,1143.6,1189.10758306
Taguchi_12,Phosphatidylcholine_alkenyl_16:0_16:0,7,r7,ADAM,1849.8,1826.39383075
Taguchi_12,Phosphatidylcholine_20:0_18:1,7,r7,ADAM,2582.4,2510.10027498
Taguchi_12,Phosphatidylcholine_18:2_18:2,7,r7,ADAM,844.2,881.748331056
Taguchi_12,Phosphatidylcholine_alkyl_18:0_18:2,7,r7,ADAM,2005.8,2022.3071376
Taguchi_12,Phosphatidylcholine_18:0_20:0_/_16:0_22:0,7,r7,ADAM,2883.6,2977.56366288
Taguchi_12,Sphingomyelin_d18:1_C18:0,7,r7,ADAM,1693.2,1712.0023637
Taguchi_12,Phosphatidylcholine_15:0_18:2,7,r7,ADAM,998.4,1020.94412745
Taguchi_12,Phosphatidylcholine_16:0_16:1,7,r7,ADAM,1116.0,1103.79579166
Taguchi_12,Phosphatidylcholine_16:0_20:4,7,r7,ADAM,1087.2,1058.80215816
Taguchi_12,Phosphatidylcholine_16:1_18:2,7,r7,ADAM,810.6,791.444771207
Taguchi_12,Phosphatidylcholine_17:0_22:6,7,r7,ADAM,1215.0,1233.82265938
Taguchi_12,Phosphatidylcholine_alkenyl_18:0_20:4,7,r7,ADAM,1756.2,1675.55941303
Taguchi_12,Phosphatidylinositol_16:1_18:1,7,r7,ADAM,814.2,797.558111316
Taguchi_12,Phosphatidylcholine_lyso_16:0,7,r7,ADAM,157.8,157.752575707
Taguchi_12,Phosphatidylethanolamine_15:0_22:6,7,r7,ADAM,843.0,871.724134721
Taguchi_12,Phosphatidylethanolamine_18:0_16:0,7,r7,ADAM,2222.4,2150.69061535
Taguchi_12,Phosphatidylethanolamine_18:0_20:1,7,r7,ADAM,2548.2,2481.81920625
Taguchi_12,Phosphatidylethanolamine_19:0_22:6,7,r7,ADAM,1743.0,1740.92443324
Taguchi_12,Phosphatidylethanolamine_20:0_20:4,7,r7,ADAM,2148.6,1942.87258269
Taguchi_12,Phosphatidylethanolamine_20:0_22:6,7,r7,ADAM,2026.8,1963.21959516
Taguchi_12,Phosphatidylethanolamine_22:1_18:2,7,r7,ADAM,2050.8,2010.06086171
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:4,7,r7,ADAM,1576.2,1662.55777991
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:6,7,r7,ADAM,1710.0,1678.92412316
Taguchi_12,Phosphatidylethanolamine_alkyl_16:0_20:4,7,r7,ADAM,1453.2,1449.60616285
Taguchi_12,Phosphatidylinositol_16:0_18:2,7,r7,ADAM,910.2,927.35014705
Taguchi_12,Phosphatidylserine_22:6_22:6,7,r7,ADAM,636.6,552.824824493
Taguchi_12,Sphingomyelin_d18:0_C16:0,7,r7,ADAM,1382.4,1406.5993641
Taguchi_12,Phosphatidylinositol_18:0_22:6,7,r7,ADAM,1141.2,1204.74066201
Taguchi_12,Phosphatidylinositol_18:1_20:4,7,r7,ADAM,808.2,816.692931452
Taguchi_12,Phosphatidylcholine_17:1_18:1,7,r7,ADAM,1273.8,1223.11350105
Taguchi_12,Phosphatidylcholine_18:1_22:1,7,r7,ADAM,2340.6,2261.38843114
Taguchi_12,Phosphatidylethanolamine_16:0_16:0,7,r7,ADAM,1722.0,1737.17120285
Taguchi_12,Phosphatidylcholine_20:2_22:6,7,r7,ADAM,993.0,1066.22908116
Taguchi_12,Phosphatidylethanolamine_16:1_22:6,7,r7,ADAM,712.2,681.646000235
Taguchi_12,Phosphatidylethanolamine_17:0_22:6,7,r7,ADAM,1263.6,1296.83689704
Taguchi_12,Phosphatidylethanolamine_18:0_20:3,7,r7,ADAM,1846.2,1892.03863232
Taguchi_12,Phosphatidylethanolamine_18:0_22:4,7,r7,ADAM,1945.8,1948.44301915
Taguchi_12,Phosphatidylethanolamine_22:5_22:6,7,r7,ADAM,678.6,651.356955412
Taguchi_12,Phosphatidylethanolamine_18:3_18:2,7,r7,ADAM,673.2,731.993503662
Taguchi_12,Phosphatidylethanolamine_20:2_22:6,7,r7,ADAM,1051.8,1039.83038247
Taguchi_12,Phosphatidylserine_18:0_20:1,7,r7,ADAM,2640.0,2566.4911458
Taguchi_12,Phosphatidylserine_18:0_22:5,7,r7,ADAM,1659.0,1637.35861081
Taguchi_12,Phosphatidylserine_20:4_22:6,7,r7,ADAM,602.4,579.598352158
Taguchi_12,Phosphatidylcholine_16:1_20:4,7,r7,ADAM,739.8,695.836699441
Taguchi_12,Phosphatidylcholine_16:1_18:2,7,r7,ADAM,802.2,791.444771207
Taguchi_12,Phosphatidylcholine_18:0_20:3,7,r7,ADAM,1749.6,1795.30581798
Taguchi_12,Phosphatidylcholine_lyso_16:1,7,r7,ADAM,122.4,95.6838032886
Taguchi_12,Phosphatidylcholine_alkyl_16:0_20:1,7,r7,ADAM,2327.4,2436.7850603
Taguchi_12,Phosphatidylserine_18:0_18:2,7,r7,ADAM,1659.6,1643.1326855
Taguchi_12,Phosphatidylcholine_lyso_20:1,7,r7,ADAM,213.0,224.79810598
Taguchi_12,Phosphatidylcholine_18:0_22:4,7,r7,ADAM,1884.6,1916.24369604
Taguchi_12,Phosphatidylcholine_18:1_20:4,7,r7,ADAM,1078.2,985.097237951
Taguchi_12,Phosphatidylethanolamine_22:4_22:6,7,r7,ADAM,873.6,846.229727714
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:4,7,r7,ADAM,2512.8,2550.59354509
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:2,7,r7,ADAM,1974.6,1917.47366252
Taguchi_12,Phosphatidylethanolamine_alkenyl_20:1_18:2,7,r7,ADAM,2499.0,2106.40887217
Taguchi_12,Phosphatidylserine_18:1_22:0_/_20:0_20:1,7,r7,ADAM,3079.2,3114.17083456
Taguchi_12,Phosphatidylserine_18:0_22:6,7,r7,ADAM,1206.6,1331.94778599
Taguchi_12,Phosphatidylethanolamine_22:1_18:2,7,r7,ADAM,2046.0,2010.06086171
Taguchi_12,Phosphatidylinositol_16:0_18:1,7,r7,ADAM,1188.6,1226.92398037
Taguchi_12,Phosphatidylserine_20:4_22:6,7,r7,ADAM,598.2,602.520374598
Taguchi_12,Phosphatidylinositol_lyso_18:0,7,r7,ADAM,178.8,186.689715171
Taguchi_12,Phosphatidylinositol_18:0_20:3,7,r7,ADAM,1396.8,1407.43825193
Taguchi_12,Phosphatidylcholine_lyso_20:2,7,r7,ADAM,150.0,176.89617764
Taguchi_12,Sphingomyelin_d18:0_C18:0,7,r7,ADAM,1937.4,1901.8185253
Taguchi_12,Phosphatidylethanolamine_16:0_18:3,8,r8,ADAM,1024.2,1039.83747605
Taguchi_12,Phosphatidylcholine_lyso_16:1,8,r8,ADAM,117.6,103.236278481
Taguchi_12,Phosphatidylcholine_lyso_20:4,8,r8,ADAM,109.8,124.4960479
Taguchi_12,Phosphatidylethanolamine_16:0_18:2,8,r8,ADAM,1239.6,1311.3188772
Taguchi_12,Phosphatidylethanolamine_18:3_18:2,8,r8,ADAM,672.0,710.414057418
Taguchi_12,Phosphatidylethanolamine_lyso_16:0,8,r8,ADAM,156.0,190.905541657
Taguchi_12,Phosphatidylcholine_15:0_22:6,8,r8,ADAM,815.4,830.430497323
Taguchi_12,Phosphatidylglyceride_20:3_22:6,8,r8,ADAM,423.0,426.905887123
Taguchi_12,Phosphatidylethanolamine_lyso_20:0,8,r8,ADAM,378.6,345.577609542
Taguchi_12,Phosphatidylethanolamine_16:0_18:1,8,r8,ADAM,1593.0,1651.89681547
Taguchi_12,Phosphatidylserine_22:6_22:6,8,r8,ADAM,577.8,515.386284482
Taguchi_12,Phosphatidylethanolamine_17:0_22:6,8,r8,ADAM,1276.8,1306.07942848
Taguchi_12,Phosphatidylcholine_14:0_16:0,8,r8,ADAM,1171.2,1176.05837372
Taguchi_12,Phosphatidylcholine_16:0_18:3,8,r8,ADAM,936.6,950.278179866
Taguchi_12,Phosphatidylcholine_alkenyl_18:0_18:1,8,r8,ADAM,2260.2,2237.99407437
Taguchi_12,Phosphatidylcholine_18:1_22:6,8,r8,ADAM,973.2,945.523153898
Taguchi_12,Phosphatidylcholine_alkyl_16:1_20:1,8,r8,ADAM,2179.2,1911.3503106
Taguchi_12,Phosphatidylcholine_alkyl_16:0_18:1,8,r8,ADAM,1840.2,1957.2698935
Taguchi_12,Phosphatidylcholine_alkenyl_18:1_18:1,8,r8,ADAM,1676.4,1883.10250796
Taguchi_12,Phosphatidylcholine_18:2_20:3,8,r8,ADAM,942.6,1013.58119443
Taguchi_12,Phosphatidylethanolamine_18:1_18:1,8,r8,ADAM,1550.4,1532.97953699
Taguchi_12,Phosphatidylethanolamine_16:0_22:4,8,r8,ADAM,1447.8,1524.22735109
Taguchi_12,Phosphatidylethanolamine_18:0_20:4,8,r8,ADAM,1662.0,1521.2034134
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_20:3,8,r8,ADAM,2069.4,2083.49716341
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:6,8,r8,ADAM,1722.0,1688.592092
Taguchi_12,Phosphatidylglyceride_20:4_22:6,8,r8,ADAM,348.6,345.070922324
Taguchi_12,Phosphatidylglyceride_18:1_22:6,8,r8,ADAM,561.0,567.545025146
Taguchi_12,Phosphatidylglyceride_18:0_22:6,8,r8,ADAM,1163.4,1137.29043879
Taguchi_12,Phosphatidylglyceride_18:2_22:6,8,r8,ADAM,378.6,390.718109157
Taguchi_12,Phosphatidylglyceride_18:1_20:4,8,r8,ADAM,598.8,624.431865554
Taguchi_12,Phosphatidylinositol_18:0_22:5,8,r8,ADAM,1233.6,1283.96957512
Taguchi_12,Phosphatidylinositol_19:0_20:4,8,r8,ADAM,1450.2,1333.69239136
Taguchi_12,Phosphatidylserine_18:0_20:1,8,r8,ADAM,2640.6,2603.9792535
Taguchi_12,Phosphatidylserine_18:0_20:3,8,r8,ADAM,1707.0,1815.0175507
Taguchi_12,Sphingomyelin_d18:1_C19:0,8,r8,ADAM,1949.4,1965.0681215
Taguchi_12,Phosphatidylserine_18:0_22:6,8,r8,ADAM,1287.0,1338.91018595
Taguchi_12,Phosphatidylethanolamine_18:1_20:1,8,r8,ADAM,1934.4,1954.96482474
Taguchi_12,Phosphatidylcholine_15:0_20:4,8,r8,ADAM,906.6,898.564538088
Taguchi_12,Phosphatidylcholine_16:0_22:5,8,r8,ADAM,1105.8,1188.20459035
