experiment,identifier,num_train,repeat,algo,tr,pred
Takahashi,L_Serine,10,r10,ANN - 1 hidden layer,278.0637,276.771362932
Takahashi,Adonitol,10,r10,ANN - 1 hidden layer,303.06912,303.831697896
Takahashi,HYPOXANTHINE,10,r10,ANN - 1 hidden layer,329.07438,327.951931575
Takahashi,L_Glutamic_acid,10,r10,ANN - 1 hidden layer,292.33692,290.960817443
Takahashi,SUCCINIC_ACID,10,r10,ANN - 1 hidden layer,614.0415,614.076515309
Takahashi,Malate,10,r10,ANN - 1 hidden layer,328.85958,369.772319483
Takahashi,cis_Aconitate,10,r10,ANN - 1 hidden layer,659.71302,657.209521263
Takahashi,L_Ornithine,10,r10,ANN - 1 hidden layer,238.7394,238.304385426
Takahashi,L_Aspartic_acid,10,r10,ANN - 1 hidden layer,283.2294,280.244503871
Takahashi,Adenosine_3':5'_cyclicmonophosphate,10,r10,ANN - 1 hidden layer,587.7525,586.206827557
Takahashi,Oxidized_glutathione,10,r10,ANN - 1 hidden layer,533.91918,533.833385915
Takahashi,Adenosine_5'_monophosphate,10,r10,ANN - 1 hidden layer,532.5774,529.171299442
Takahashi,NADP+,10,r10,ANN - 1 hidden layer,534.25542,532.953664075
Takahashi,D_Gluconic_acid,10,r10,ANN - 1 hidden layer,328.20492,335.058921666
Takahashi,GUANINE,10,r10,ANN - 1 hidden layer,328.46868,328.689390901
Takahashi,D_Ribose_5_phosphate,10,r10,ANN - 1 hidden layer,407.52588,416.467155353
Takahashi,Tyr,10,r10,ANN - 1 hidden layer,344.6685,402.591341322
Takahashi,L_Glutamic_acid,10,r10,ANN - 1 hidden layer,291.15978,290.960817443
Takahashi,L_Serine,10,r10,ANN - 1 hidden layer,275.97792,276.771362932
Takahashi,beta_D_Fructose_1_6_bisphosphate,10,r10,ANN - 1 hidden layer,418.85892,415.716744416
Takahashi,3_4_Dihydroxy_L_phenylalanine,10,r10,ANN - 1 hidden layer,328.10142,329.104569545
Takahashi,D_Fructose_6_phosphate,10,r10,ANN - 1 hidden layer,409.554,408.750680131
Takahashi,Hydroxyproline,10,r10,ANN - 1 hidden layer,288.69588,289.394410788
Takahashi,Inosine,10,r10,ANN - 1 hidden layer,332.62272,339.72237119
Takahashi,S_Adenosyl_L_homocysteine,10,r10,ANN - 1 hidden layer,328.30752,328.730084046
Takahashi,L_Arginine,10,r10,ANN - 1 hidden layer,247.5597,246.242092864
Takahashi,L_Arginine,10,r10,ANN - 1 hidden layer,248.10552,246.242092864
Takahashi,cis_Aconitate,10,r10,ANN - 1 hidden layer,654.92112,657.209521263
Takahashi,Citrate,10,r10,ANN - 1 hidden layer,543.9441,546.287067922
Takahashi,NADP+,10,r10,ANN - 1 hidden layer,533.75652,532.953664075
Takahashi,NADP+,10,r10,ANN - 1 hidden layer,532.90638,532.953664075
Takahashi,Adenosine_5'_monophosphate,10,r10,ANN - 1 hidden layer,517.1061,529.171299442
Takahashi,Cytidine_5'_diphosphate,10,r10,ANN - 1 hidden layer,418.84698,419.951948335
Takahashi,S_Adenosyl_L_homocysteine,10,r10,ANN - 1 hidden layer,327.5505,328.730084046
Takahashi,FAD,10,r10,ANN - 1 hidden layer,880.25838,882.222043164
Takahashi,FAD,10,r10,ANN - 1 hidden layer,880.52298,882.222043164
Takahashi,L_Asparagine,10,r10,ANN - 1 hidden layer,276.28308,272.499043451
Takahashi,Homoserine,10,r10,ANN - 1 hidden layer,280.09152,277.920985335
Takahashi,Hypotaurine,1,r1,ANN - 1 hidden layer,288.82782,286.845747523
Takahashi,L_Serine,1,r1,ANN - 1 hidden layer,277.23522,277.361686048
Takahashi,L_Asparagine,1,r1,ANN - 1 hidden layer,275.27028,273.188755454
Takahashi,3_4_Dihydroxy_L_phenylalanine,1,r1,ANN - 1 hidden layer,329.38212,328.851346807
Takahashi,Hydroxyproline,1,r1,ANN - 1 hidden layer,288.003,286.607607618
Takahashi,L_Aspartic_acid,1,r1,ANN - 1 hidden layer,282.5688,281.787004447
Takahashi,L_Gln,1,r1,ANN - 1 hidden layer,280.72512,284.764284209
Takahashi,L_Methionine,1,r1,ANN - 1 hidden layer,330.348,331.853207529
Takahashi,L_TRYPTOPHAN,1,r1,ANN - 1 hidden layer,837.90798,836.982265148
Takahashi,L_(+)_Lysine,1,r1,ANN - 1 hidden layer,234.59532,229.149812142
Takahashi,L_(+)_Lysine,1,r1,ANN - 1 hidden layer,235.47168,229.149812142
Takahashi,L_(+)_Lysine,1,r1,ANN - 1 hidden layer,235.06752,229.149812142
Takahashi,Glutathione,1,r1,ANN - 1 hidden layer,531.93948,533.68863463
Takahashi,Glycerophosphate(2),1,r1,ANN - 1 hidden layer,413.9847,414.859464092
Takahashi,L_Ornithine,1,r1,ANN - 1 hidden layer,237.96552,239.962569774
Takahashi,Creatine,1,r1,ANN - 1 hidden layer,301.03578,301.041018308
Takahashi,Cytidine_5'_diphosphate,1,r1,ANN - 1 hidden layer,414.96138,418.588828278
Takahashi,Inosine,1,r1,ANN - 1 hidden layer,338.79078,338.121126319
Takahashi,L_Methionine,1,r1,ANN - 1 hidden layer,332.3232,331.853207529
Takahashi,NAD+,1,r1,ANN - 1 hidden layer,532.38078,534.181474775
Takahashi,S_Adenosyl_L_homocysteine,1,r1,ANN - 1 hidden layer,327.95472,328.243223469
Takahashi,FAD,1,r1,ANN - 1 hidden layer,878.20128,881.772234833
Takahashi,FAD,1,r1,ANN - 1 hidden layer,878.71602,881.772234833
Takahashi,Tyr,1,r1,ANN - 1 hidden layer,345.33918,401.683889355
Takahashi,Cytidine,1,r1,ANN - 1 hidden layer,327.56298,327.598956641
Takahashi,L_Cysteine_Sulfinic_acid,1,r1,ANN - 1 hidden layer,404.86512,404.048874384
Takahashi,S_Adenosyl_L_methionine,1,r1,ANN - 1 hidden layer,246.92628,249.057555235
Takahashi,S_Adenosyl_L_methionine,1,r1,ANN - 1 hidden layer,247.75008,249.057555235
Takahashi,Creatine,1,r1,ANN - 1 hidden layer,300.7254,301.041018308
Takahashi,Creatine,1,r1,ANN - 1 hidden layer,300.55722,301.041018308
Takahashi,NADP+,1,r1,ANN - 1 hidden layer,532.64952,532.781796806
Takahashi,Glycerophosphate(2),1,r1,ANN - 1 hidden layer,409.00962,414.859464092
Takahashi,Citrulline,1,r1,ANN - 1 hidden layer,291.73818,289.513383469
Takahashi,Spermidine,1,r1,ANN - 1 hidden layer,202.02012,200.759663327
Takahashi,L_Serine,1,r1,ANN - 1 hidden layer,278.33988,277.361686048
Takahashi,3_4_Dihydroxy_L_phenylalanine,1,r1,ANN - 1 hidden layer,329.5761,328.851346807
Takahashi,2_Oxoglutarate,1,r1,ANN - 1 hidden layer,533.1759,534.044523584
Takahashi,Glutathione,1,r1,ANN - 1 hidden layer,532.99218,533.68863463
Takahashi,Glutathione,1,r1,ANN - 1 hidden layer,533.5752,533.68863463
Takahashi,cis_Aconitate,1,r1,ANN - 1 hidden layer,658.56288,658.775947972
Takahashi,Homoserine,1,r1,ANN - 1 hidden layer,280.75338,279.874397596
Takahashi,Guanosine,1,r1,ANN - 1 hidden layer,330.093,330.249284141
Takahashi,Guanosine,1,r1,ANN - 1 hidden layer,330.67272,330.249284141
Takahashi,3_4_Dihydroxy_L_phenylalanine,1,r1,ANN - 1 hidden layer,329.83632,328.851346807
Takahashi,D_Ribose_5_phosphate,1,r1,ANN - 1 hidden layer,408.14538,408.987001748
Takahashi,NAD+,1,r1,ANN - 1 hidden layer,532.44552,534.181474775
Takahashi,D_Gluconic_acid,1,r1,ANN - 1 hidden layer,327.31842,337.905107236
Takahashi,FAD,1,r1,ANN - 1 hidden layer,882.67338,881.772234833
Takahashi,L_Serine,1,r1,ANN - 1 hidden layer,275.71182,277.361686048
Takahashi,6_Phosphogluconate,1,r1,ANN - 1 hidden layer,419.27862,419.873042938
Takahashi,NAD+,1,r1,ANN - 1 hidden layer,532.89552,534.181474775
Takahashi,NAD+,1,r1,ANN - 1 hidden layer,533.9778,534.181474775
Takahashi,Hydroxyproline,1,r1,ANN - 1 hidden layer,289.317,286.607607618
Takahashi,L_Asparagine,1,r1,ANN - 1 hidden layer,276.54882,273.188755454
Takahashi,L_(_)_Threonine,1,r1,ANN - 1 hidden layer,282.39432,284.831032632
Takahashi,Taurine,1,r1,ANN - 1 hidden layer,286.91808,286.833656551
Takahashi,Dihydroxyacetone_phosphate,1,r1,ANN - 1 hidden layer,412.0059,412.074808453
Takahashi,L_Arginine,1,r1,ANN - 1 hidden layer,246.93708,247.050638428
Takahashi,Adenosine_3':5'_cyclicmonophosphate,1,r1,ANN - 1 hidden layer,588.62892,587.801955005
Takahashi,Adenosine_3':5'_cyclicmonophosphate,1,r1,ANN - 1 hidden layer,588.83952,587.801955005
Takahashi,Cytosine,1,r1,ANN - 1 hidden layer,283.56162,279.16083255
Takahashi,L_Methionine,1,r1,ANN - 1 hidden layer,329.72772,331.853207529
Takahashi,L_Glutamic_acid,1,r1,ANN - 1 hidden layer,288.81918,291.572759069
Takahashi,Uridine,1,r1,ANN - 1 hidden layer,551.92668,434.127429041
Takahashi,beta_D_Fructose_1_6_bisphosphate,1,r1,ANN - 1 hidden layer,415.93608,417.099520547
Takahashi,GUANINE,1,r1,ANN - 1 hidden layer,328.77942,328.316492622
Takahashi,L_Asparagine,1,r1,ANN - 1 hidden layer,274.88472,273.188755454
Takahashi,Homoserine,1,r1,ANN - 1 hidden layer,280.62438,279.874397596
Takahashi,Hypotaurine,1,r1,ANN - 5 hidden layers,288.82782,283.679961158
Takahashi,L_Serine,1,r1,ANN - 5 hidden layers,277.23522,267.795638515
Takahashi,L_Asparagine,1,r1,ANN - 5 hidden layers,275.27028,282.606987126
Takahashi,3_4_Dihydroxy_L_phenylalanine,1,r1,ANN - 5 hidden layers,329.38212,334.413934548
Takahashi,Hydroxyproline,1,r1,ANN - 5 hidden layers,288.003,293.067480997
Takahashi,L_Aspartic_acid,1,r1,ANN - 5 hidden layers,282.5688,311.587607306
Takahashi,L_Gln,1,r1,ANN - 5 hidden layers,280.72512,291.633786787
Takahashi,L_Methionine,1,r1,ANN - 5 hidden layers,330.348,333.407443205
Takahashi,L_TRYPTOPHAN,1,r1,ANN - 5 hidden layers,837.90798,827.778964903
Takahashi,L_(+)_Lysine,1,r1,ANN - 5 hidden layers,234.59532,218.66630932
Takahashi,L_(+)_Lysine,1,r1,ANN - 5 hidden layers,235.47168,218.66630932
Takahashi,L_(+)_Lysine,1,r1,ANN - 5 hidden layers,235.06752,218.66630932
Takahashi,Glutathione,1,r1,ANN - 5 hidden layers,531.93948,525.696956985
Takahashi,Glycerophosphate(2),1,r1,ANN - 5 hidden layers,413.9847,407.462965798
Takahashi,L_Ornithine,1,r1,ANN - 5 hidden layers,237.96552,236.69951643
Takahashi,Creatine,1,r1,ANN - 5 hidden layers,301.03578,303.425823312
Takahashi,Cytidine_5'_diphosphate,1,r1,ANN - 5 hidden layers,414.96138,408.369579202
Takahashi,Inosine,1,r1,ANN - 5 hidden layers,338.79078,316.940705661
Takahashi,L_Methionine,1,r1,ANN - 5 hidden layers,332.3232,333.407443205
Takahashi,NAD+,1,r1,ANN - 5 hidden layers,532.38078,522.780066841
Takahashi,S_Adenosyl_L_homocysteine,1,r1,ANN - 5 hidden layers,327.95472,329.542629625
Takahashi,FAD,1,r1,ANN - 5 hidden layers,878.20128,889.567536421
Takahashi,FAD,1,r1,ANN - 5 hidden layers,878.71602,889.567536421
Takahashi,Tyr,1,r1,ANN - 5 hidden layers,345.33918,383.699620507
Takahashi,Cytidine,1,r1,ANN - 5 hidden layers,327.56298,338.785115352
Takahashi,L_Cysteine_Sulfinic_acid,1,r1,ANN - 5 hidden layers,404.86512,431.162306706
Takahashi,S_Adenosyl_L_methionine,1,r1,ANN - 5 hidden layers,246.92628,248.028557661
Takahashi,S_Adenosyl_L_methionine,1,r1,ANN - 5 hidden layers,247.75008,248.028557661
Takahashi,Creatine,1,r1,ANN - 5 hidden layers,300.7254,303.425823312
Takahashi,Creatine,1,r1,ANN - 5 hidden layers,300.55722,303.425823312
Takahashi,NADP+,1,r1,ANN - 5 hidden layers,532.64952,528.953168344
Takahashi,Glycerophosphate(2),1,r1,ANN - 5 hidden layers,409.00962,407.462965798
Takahashi,Citrulline,1,r1,ANN - 5 hidden layers,291.73818,281.807255305
Takahashi,Spermidine,1,r1,ANN - 5 hidden layers,202.02012,196.447287326
Takahashi,L_Serine,1,r1,ANN - 5 hidden layers,278.33988,267.795638515
Takahashi,3_4_Dihydroxy_L_phenylalanine,1,r1,ANN - 5 hidden layers,329.5761,334.413934548
Takahashi,2_Oxoglutarate,1,r1,ANN - 5 hidden layers,533.1759,531.557341795
Takahashi,Glutathione,1,r1,ANN - 5 hidden layers,532.99218,525.696956985
Takahashi,Glutathione,1,r1,ANN - 5 hidden layers,533.5752,525.696956985
Takahashi,cis_Aconitate,1,r1,ANN - 5 hidden layers,658.56288,637.63761765
Takahashi,Homoserine,1,r1,ANN - 5 hidden layers,280.75338,233.236198738
Takahashi,Guanosine,1,r1,ANN - 5 hidden layers,330.093,340.929798576
Takahashi,Guanosine,1,r1,ANN - 5 hidden layers,330.67272,340.929798576
Takahashi,3_4_Dihydroxy_L_phenylalanine,1,r1,ANN - 5 hidden layers,329.83632,334.413934548
Takahashi,D_Ribose_5_phosphate,1,r1,ANN - 5 hidden layers,408.14538,391.706128947
Takahashi,NAD+,1,r1,ANN - 5 hidden layers,532.44552,522.780066841
Takahashi,D_Gluconic_acid,1,r1,ANN - 5 hidden layers,327.31842,354.382122151
Takahashi,FAD,1,r1,ANN - 5 hidden layers,882.67338,889.567536421
Takahashi,L_Serine,1,r1,ANN - 5 hidden layers,275.71182,267.795638515
Takahashi,6_Phosphogluconate,1,r1,ANN - 5 hidden layers,419.27862,422.333690625
Takahashi,NAD+,1,r1,ANN - 5 hidden layers,532.89552,522.780066841
Takahashi,NAD+,1,r1,ANN - 5 hidden layers,533.9778,522.780066841
Takahashi,Hydroxyproline,1,r1,ANN - 5 hidden layers,289.317,293.067480997
Takahashi,L_Asparagine,1,r1,ANN - 5 hidden layers,276.54882,282.606987126
Takahashi,L_(_)_Threonine,1,r1,ANN - 5 hidden layers,282.39432,256.750200793
Takahashi,Taurine,1,r1,ANN - 5 hidden layers,286.91808,286.71969781
Takahashi,Dihydroxyacetone_phosphate,1,r1,ANN - 5 hidden layers,412.0059,413.962946158
Takahashi,L_Arginine,1,r1,ANN - 5 hidden layers,246.93708,243.021276351
Takahashi,Adenosine_3':5'_cyclicmonophosphate,1,r1,ANN - 5 hidden layers,588.62892,591.014559554
Takahashi,Adenosine_3':5'_cyclicmonophosphate,1,r1,ANN - 5 hidden layers,588.83952,591.014559554
Takahashi,Cytosine,1,r1,ANN - 5 hidden layers,283.56162,275.647331135
Takahashi,L_Methionine,1,r1,ANN - 5 hidden layers,329.72772,333.407443205
Takahashi,L_Glutamic_acid,1,r1,ANN - 5 hidden layers,288.81918,296.774517123
Takahashi,Uridine,1,r1,ANN - 5 hidden layers,551.92668,430.082968448
Takahashi,beta_D_Fructose_1_6_bisphosphate,1,r1,ANN - 5 hidden layers,415.93608,415.706849039
Takahashi,GUANINE,1,r1,ANN - 5 hidden layers,328.77942,335.290853822
Takahashi,L_Asparagine,1,r1,ANN - 5 hidden layers,274.88472,282.606987126
Takahashi,Homoserine,1,r1,ANN - 5 hidden layers,280.62438,233.236198738
Takahashi,Hypotaurine,1,r1,ANN - 2 hidden layers,288.82782,287.110157505
Takahashi,L_Serine,1,r1,ANN - 2 hidden layers,277.23522,283.924543042
Takahashi,L_Asparagine,1,r1,ANN - 2 hidden layers,275.27028,271.429760945
Takahashi,3_4_Dihydroxy_L_phenylalanine,1,r1,ANN - 2 hidden layers,329.38212,327.809104208
Takahashi,Hydroxyproline,1,r1,ANN - 2 hidden layers,288.003,286.199902175
Takahashi,L_Aspartic_acid,1,r1,ANN - 2 hidden layers,282.5688,283.647100227
Takahashi,L_Gln,1,r1,ANN - 2 hidden layers,280.72512,286.223005718
Takahashi,L_Methionine,1,r1,ANN - 2 hidden layers,330.348,333.413556314
Takahashi,L_TRYPTOPHAN,1,r1,ANN - 2 hidden layers,837.90798,837.898538861
Takahashi,L_(+)_Lysine,1,r1,ANN - 2 hidden layers,234.59532,211.548209842
Takahashi,L_(+)_Lysine,1,r1,ANN - 2 hidden layers,235.47168,211.548209842
Takahashi,L_(+)_Lysine,1,r1,ANN - 2 hidden layers,235.06752,211.548209842
Takahashi,Glutathione,1,r1,ANN - 2 hidden layers,531.93948,528.739690936
Takahashi,Glycerophosphate(2),1,r1,ANN - 2 hidden layers,413.9847,411.823695071
Takahashi,L_Ornithine,1,r1,ANN - 2 hidden layers,237.96552,237.285546779
Takahashi,Creatine,1,r1,ANN - 2 hidden layers,301.03578,300.829098475
Takahashi,Cytidine_5'_diphosphate,1,r1,ANN - 2 hidden layers,414.96138,416.572973351
Takahashi,Inosine,1,r1,ANN - 2 hidden layers,338.79078,340.402357129
Takahashi,L_Methionine,1,r1,ANN - 2 hidden layers,332.3232,333.413556314
Takahashi,NAD+,1,r1,ANN - 2 hidden layers,532.38078,532.767228006
Takahashi,S_Adenosyl_L_homocysteine,1,r1,ANN - 2 hidden layers,327.95472,328.848519326
Takahashi,FAD,1,r1,ANN - 2 hidden layers,878.20128,879.235962356
Takahashi,FAD,1,r1,ANN - 2 hidden layers,878.71602,879.235962356
Takahashi,Tyr,1,r1,ANN - 2 hidden layers,345.33918,404.01722935
Takahashi,Cytidine,1,r1,ANN - 2 hidden layers,327.56298,330.799020565
Takahashi,L_Cysteine_Sulfinic_acid,1,r1,ANN - 2 hidden layers,404.86512,405.845371207
Takahashi,S_Adenosyl_L_methionine,1,r1,ANN - 2 hidden layers,246.92628,246.235285665
Takahashi,S_Adenosyl_L_methionine,1,r1,ANN - 2 hidden layers,247.75008,246.235285665
Takahashi,Creatine,1,r1,ANN - 2 hidden layers,300.7254,300.829098475
Takahashi,Creatine,1,r1,ANN - 2 hidden layers,300.55722,300.829098475
Takahashi,NADP+,1,r1,ANN - 2 hidden layers,532.64952,533.083500452
Takahashi,Glycerophosphate(2),1,r1,ANN - 2 hidden layers,409.00962,411.823695071
Takahashi,Citrulline,1,r1,ANN - 2 hidden layers,291.73818,292.830849234
Takahashi,Spermidine,1,r1,ANN - 2 hidden layers,202.02012,199.79055767
Takahashi,L_Serine,1,r1,ANN - 2 hidden layers,278.33988,283.924543042
Takahashi,3_4_Dihydroxy_L_phenylalanine,1,r1,ANN - 2 hidden layers,329.5761,327.809104208
Takahashi,2_Oxoglutarate,1,r1,ANN - 2 hidden layers,533.1759,532.165272202
Takahashi,Glutathione,1,r1,ANN - 2 hidden layers,532.99218,528.739690936
Takahashi,Glutathione,1,r1,ANN - 2 hidden layers,533.5752,528.739690936
Takahashi,cis_Aconitate,1,r1,ANN - 2 hidden layers,658.56288,655.575170762
Takahashi,Homoserine,1,r1,ANN - 2 hidden layers,280.75338,274.735384796
Takahashi,Guanosine,1,r1,ANN - 2 hidden layers,330.093,326.883706085
Takahashi,Guanosine,1,r1,ANN - 2 hidden layers,330.67272,326.883706085
Takahashi,3_4_Dihydroxy_L_phenylalanine,1,r1,ANN - 2 hidden layers,329.83632,327.809104208
Takahashi,D_Ribose_5_phosphate,1,r1,ANN - 2 hidden layers,408.14538,407.774872068
Takahashi,NAD+,1,r1,ANN - 2 hidden layers,532.44552,532.767228006
Takahashi,D_Gluconic_acid,1,r1,ANN - 2 hidden layers,327.31842,334.751838685
Takahashi,FAD,1,r1,ANN - 2 hidden layers,882.67338,879.235962356
Takahashi,L_Serine,1,r1,ANN - 2 hidden layers,275.71182,283.924543042
Takahashi,6_Phosphogluconate,1,r1,ANN - 2 hidden layers,419.27862,418.889855538
Takahashi,NAD+,1,r1,ANN - 2 hidden layers,532.89552,532.767228006
Takahashi,NAD+,1,r1,ANN - 2 hidden layers,533.9778,532.767228006
Takahashi,Hydroxyproline,1,r1,ANN - 2 hidden layers,289.317,286.199902175
Takahashi,L_Asparagine,1,r1,ANN - 2 hidden layers,276.54882,271.429760945
Takahashi,L_(_)_Threonine,1,r1,ANN - 2 hidden layers,282.39432,282.233958301
Takahashi,Taurine,1,r1,ANN - 2 hidden layers,286.91808,287.618477583
Takahashi,Dihydroxyacetone_phosphate,1,r1,ANN - 2 hidden layers,412.0059,408.689686752
Takahashi,L_Arginine,1,r1,ANN - 2 hidden layers,246.93708,245.460955452
Takahashi,Adenosine_3':5'_cyclicmonophosphate,1,r1,ANN - 2 hidden layers,588.62892,584.771704577
Takahashi,Adenosine_3':5'_cyclicmonophosphate,1,r1,ANN - 2 hidden layers,588.83952,584.771704577
Takahashi,Cytosine,1,r1,ANN - 2 hidden layers,283.56162,277.489173508
Takahashi,L_Methionine,1,r1,ANN - 2 hidden layers,329.72772,333.413556314
Takahashi,L_Glutamic_acid,1,r1,ANN - 2 hidden layers,288.81918,289.540764878
Takahashi,Uridine,1,r1,ANN - 2 hidden layers,551.92668,434.326006505
Takahashi,beta_D_Fructose_1_6_bisphosphate,1,r1,ANN - 2 hidden layers,415.93608,421.696064979
Takahashi,GUANINE,1,r1,ANN - 2 hidden layers,328.77942,329.172978979
Takahashi,L_Asparagine,1,r1,ANN - 2 hidden layers,274.88472,271.429760945
Takahashi,Homoserine,1,r1,ANN - 2 hidden layers,280.62438,274.735384796
Takahashi,Hypotaurine,2,r2,ANN - 1 hidden layer,288.62802,289.037115658
Takahashi,L_Serine,2,r2,ANN - 1 hidden layer,277.57848,276.678211092
Takahashi,4_AMINOBUTYRIC_ACID,2,r2,ANN - 1 hidden layer,303.87498,283.045461407
Takahashi,Tyr,2,r2,ANN - 1 hidden layer,344.08452,391.693803564
Takahashi,L_Homocysteine,2,r2,ANN - 1 hidden layer,328.23258,324.614044853
Takahashi,4_(2_AMINOETHYL)_PHENOL,2,r2,ANN - 1 hidden layer,328.42992,329.613000315
Takahashi,L_TRYPTOPHAN,2,r2,ANN - 1 hidden layer,837.28182,836.657371431
Takahashi,L_TRYPTOPHAN,2,r2,ANN - 1 hidden layer,838.1067,836.657371431
Takahashi,Carnosine,2,r2,ANN - 1 hidden layer,236.68518,237.835065549
Takahashi,L_Cysteine,2,r2,ANN - 1 hidden layer,300.14748,302.240750023
Takahashi,S_Adenosyl_L_methionine,2,r2,ANN - 1 hidden layer,249.15828,248.139562714
Takahashi,Inosine,2,r2,ANN - 1 hidden layer,339.47058,337.827286264
Takahashi,Acetyl_CoA,2,r2,ANN - 1 hidden layer,818.97732,824.860456615
Takahashi,Adonitol,2,r2,ANN - 1 hidden layer,301.8357,302.643501148
Takahashi,NADH,2,r2,ANN - 1 hidden layer,572.3973,573.039972562
Takahashi,Cytidine,2,r2,ANN - 1 hidden layer,327.996,328.082180512
Takahashi,NADP+,2,r2,ANN - 1 hidden layer,531.48948,532.825797694
Takahashi,L_Serine,2,r2,ANN - 1 hidden layer,273.03642,276.678211092
Takahashi,Guanosine,2,r2,ANN - 1 hidden layer,329.67282,329.357595651
Takahashi,L_Homocysteine,2,r2,ANN - 1 hidden layer,328.99158,324.614044853
Takahashi,Taurine,2,r2,ANN - 1 hidden layer,286.34142,286.740767273
Takahashi,L_Serine,2,r2,ANN - 1 hidden layer,278.60652,276.678211092
Takahashi,Tyr,2,r2,ANN - 1 hidden layer,562.26012,391.693803564
Takahashi,HYPOXANTHINE,2,r2,ANN - 1 hidden layer,329.95542,328.975476277
Takahashi,L_Aspartic_acid,2,r2,ANN - 1 hidden layer,282.68442,283.209973599
Takahashi,L_TRYPTOPHAN,2,r2,ANN - 1 hidden layer,835.95168,836.657371431
Takahashi,SUCCINIC_ACID,2,r2,ANN - 1 hidden layer,614.66658,609.672920547
Takahashi,Uridine,2,r2,ANN - 1 hidden layer,330.35688,450.165297021
Takahashi,Glutathione,2,r2,ANN - 1 hidden layer,533.78748,533.47028748
Takahashi,cis_Aconitate,2,r2,ANN - 1 hidden layer,659.44902,659.505938086
Takahashi,Malate,2,r2,ANN - 1 hidden layer,329.48052,365.87202829
Takahashi,Citrate,2,r2,ANN - 1 hidden layer,546.9729,544.686913659
Takahashi,HYPOXANTHINE,2,r2,ANN - 1 hidden layer,329.6955,328.975476277
Takahashi,Glycerophosphate(2),2,r2,ANN - 1 hidden layer,424.6746,414.385829956
Takahashi,Adenosine_3':5'_cyclicmonophosphate,2,r2,ANN - 1 hidden layer,587.97492,586.758963788
Takahashi,NAD+,2,r2,ANN - 1 hidden layer,531.43182,533.497020938
Takahashi,Uridine,2,r2,ANN - 1 hidden layer,552.19278,450.165297021
Takahashi,Acetyl_CoA,2,r2,ANN - 1 hidden layer,828.68178,824.860456615
Takahashi,NAD+,2,r2,ANN - 1 hidden layer,532.2528,533.497020938
Takahashi,NADP+,2,r2,ANN - 1 hidden layer,534.6969,532.825797694
Takahashi,NADP+,2,r2,ANN - 1 hidden layer,534.44658,532.825797694
Takahashi,NADH,2,r2,ANN - 1 hidden layer,573.91572,573.039972562
Takahashi,L_Gln,2,r2,ANN - 1 hidden layer,281.871,283.448545298
Takahashi,Carnosine,2,r2,ANN - 1 hidden layer,239.23368,237.835065549
Takahashi,NADH,2,r2,ANN - 1 hidden layer,571.80132,573.039972562
Takahashi,Adenosine_5'_monophosphate,2,r2,ANN - 1 hidden layer,532.0656,526.916383209
Takahashi,Guanosine,2,r2,ANN - 1 hidden layer,330.7164,329.357595651
Takahashi,Cytidine,2,r2,ANN - 1 hidden layer,327.84822,328.082180512
Takahashi,Phosphoenolpyruvate,2,r2,ANN - 1 hidden layer,422.71608,422.218677679
Takahashi,Creatine,2,r2,ANN - 1 hidden layer,302.0622,301.366110198
Takahashi,Adenosine_5'_diphosphate,2,r2,ANN - 1 hidden layer,534.75312,529.731632576
Takahashi,Cytidine_5'_diphosphate,2,r2,ANN - 1 hidden layer,419.1129,417.416697067
Takahashi,Citrulline,2,r2,ANN - 1 hidden layer,290.77692,290.711612079
Takahashi,cis_Aconitate,2,r2,ANN - 1 hidden layer,654.30198,659.505938086
Takahashi,cis_Aconitate,2,r2,ANN - 1 hidden layer,655.1931,659.505938086
Takahashi,Adenosine_5'_monophosphate,2,r2,ANN - 1 hidden layer,532.62618,526.916383209
Takahashi,3_Phospho_D_glycerate,2,r2,ANN - 1 hidden layer,418.82622,415.031513454
