experiment,num_train,repeat,algo,perf_type,perf
Toshimitsu,train,r4,RF,me,0.036270781
Toshimitsu,train,r5,lasso,correlation,0.905696005
Toshimitsu,train,r5,lasso,mae,0.049086309
Toshimitsu,train,r5,lasso,me,0.03245801
Toshimitsu,train,r5,adaboost,correlation,0.838346267
Toshimitsu,train,r5,adaboost,mae,0.05756223
Toshimitsu,train,r5,adaboost,me,0.034079575
Toshimitsu,train,r5,xgb,correlation,0.874200857
Toshimitsu,train,r5,xgb,mae,0.057585426
Toshimitsu,train,r5,xgb,me,0.040818734
Toshimitsu,train,r5,SVM,correlation,0.915844353
Toshimitsu,train,r5,SVM,mae,0.047172031
Toshimitsu,train,r5,SVM,me,0.028184315
Toshimitsu,train,r5,bayesianregr,correlation,0.891392452
Toshimitsu,train,r5,bayesianregr,mae,0.055293454
Toshimitsu,train,r5,bayesianregr,me,0.02995289
Toshimitsu,train,r5,RF,correlation,0.838208462
Toshimitsu,train,r5,RF,mae,0.058479665
Toshimitsu,train,r5,RF,me,0.031923448
Toshimitsu,train,r6,lasso,correlation,0.892870982
Toshimitsu,train,r6,lasso,mae,0.053159999
Toshimitsu,train,r6,lasso,me,0.038172186
Toshimitsu,train,r6,adaboost,correlation,0.847419102
Toshimitsu,train,r6,adaboost,mae,0.055014276
Toshimitsu,train,r6,adaboost,me,0.02658231
Toshimitsu,train,r6,xgb,correlation,0.888970411
Toshimitsu,train,r6,xgb,mae,0.052174088
Toshimitsu,train,r6,xgb,me,0.033589165
Toshimitsu,train,r6,SVM,correlation,0.888566689
Toshimitsu,train,r6,SVM,mae,0.053955466
Toshimitsu,train,r6,SVM,me,0.033592095
Toshimitsu,train,r6,bayesianregr,correlation,0.884766448
Toshimitsu,train,r6,bayesianregr,mae,0.05739701
Toshimitsu,train,r6,bayesianregr,me,0.038500074
Toshimitsu,train,r6,RF,correlation,0.850470738
Toshimitsu,train,r6,RF,mae,0.058201439
Toshimitsu,train,r6,RF,me,0.035538456
Toshimitsu,train,r7,lasso,correlation,0.882980685
Toshimitsu,train,r7,lasso,mae,0.050703794
Toshimitsu,train,r7,lasso,me,0.027160838
Toshimitsu,train,r7,adaboost,correlation,0.833015193
Toshimitsu,train,r7,adaboost,mae,0.06042134
Toshimitsu,train,r7,adaboost,me,0.03779261
Toshimitsu,train,r7,xgb,correlation,0.842494382
Toshimitsu,train,r7,xgb,mae,0.060180743
Toshimitsu,train,r7,xgb,me,0.043367158
Toshimitsu,train,r7,SVM,correlation,0.861424505
Toshimitsu,train,r7,SVM,mae,0.056593827
Toshimitsu,train,r7,SVM,me,0.033109281
Toshimitsu,train,r7,bayesianregr,correlation,0.858739849
Toshimitsu,train,r7,bayesianregr,mae,0.05873708
Toshimitsu,train,r7,bayesianregr,me,0.03000915
Toshimitsu,train,r7,RF,correlation,0.804356439
Toshimitsu,train,r7,RF,mae,0.062841584
Toshimitsu,train,r7,RF,me,0.03547231
Toshimitsu,train,r8,lasso,correlation,0.903733045
Toshimitsu,train,r8,lasso,mae,0.048726914
Toshimitsu,train,r8,lasso,me,0.030742098
Toshimitsu,train,r8,adaboost,correlation,0.852875956
Toshimitsu,train,r8,adaboost,mae,0.054689888
Toshimitsu,train,r8,adaboost,me,0.034421147
Toshimitsu,train,r8,xgb,correlation,0.891688595
Toshimitsu,train,r8,xgb,mae,0.050890634
Toshimitsu,train,r8,xgb,me,0.033274662
Toshimitsu,train,r8,SVM,correlation,0.905115953
Toshimitsu,train,r8,SVM,mae,0.049295536
Toshimitsu,train,r8,SVM,me,0.030643981
Toshimitsu,train,r8,bayesianregr,correlation,0.88911729
Toshimitsu,train,r8,bayesianregr,mae,0.057440507
Toshimitsu,train,r8,bayesianregr,me,0.0370967
Toshimitsu,train,r8,RF,correlation,0.841631736
Toshimitsu,train,r8,RF,mae,0.057590629
Toshimitsu,train,r8,RF,me,0.02922804
Toshimitsu,train,r9,lasso,correlation,0.915134833
Toshimitsu,train,r9,lasso,mae,0.048608223
Toshimitsu,train,r9,lasso,me,0.035851161
Toshimitsu,train,r9,adaboost,correlation,0.845163803
Toshimitsu,train,r9,adaboost,mae,0.057827318
Toshimitsu,train,r9,adaboost,me,0.035279904
Toshimitsu,train,r9,xgb,correlation,0.870458661
Toshimitsu,train,r9,xgb,mae,0.055689665
Toshimitsu,train,r9,xgb,me,0.03680911
Toshimitsu,train,r9,SVM,correlation,0.893395719
Toshimitsu,train,r9,SVM,mae,0.057415946
Toshimitsu,train,r9,SVM,me,0.039680714
Toshimitsu,train,r9,bayesianregr,correlation,0.881662077
Toshimitsu,train,r9,bayesianregr,mae,0.05993319
Toshimitsu,train,r9,bayesianregr,me,0.04797992
Toshimitsu,train,r9,RF,correlation,0.851178484
Toshimitsu,train,r9,RF,mae,0.057699177
Toshimitsu,train,r9,RF,me,0.034277035
UFZ_Phenomenex,train,r10,lasso,correlation,0.733910313
UFZ_Phenomenex,train,r10,lasso,mae,0.098301144
UFZ_Phenomenex,train,r10,lasso,me,0.07175705
UFZ_Phenomenex,train,r10,adaboost,correlation,0.685320009
UFZ_Phenomenex,train,r10,adaboost,mae,0.107732314
UFZ_Phenomenex,train,r10,adaboost,me,0.0799535
UFZ_Phenomenex,train,r10,xgb,correlation,0.770825777
UFZ_Phenomenex,train,r10,xgb,mae,0.093100478
UFZ_Phenomenex,train,r10,xgb,me,0.064826708
UFZ_Phenomenex,train,r10,SVM,correlation,0.732026262
UFZ_Phenomenex,train,r10,SVM,mae,0.096002506
UFZ_Phenomenex,train,r10,SVM,me,0.066192623
UFZ_Phenomenex,train,r10,bayesianregr,correlation,0.722934145
UFZ_Phenomenex,train,r10,bayesianregr,mae,0.097127815
UFZ_Phenomenex,train,r10,bayesianregr,me,0.067452943
UFZ_Phenomenex,train,r10,RF,correlation,0.700735651
UFZ_Phenomenex,train,r10,RF,mae,0.10351668
UFZ_Phenomenex,train,r10,RF,me,0.076894785
UFZ_Phenomenex,train,r1,lasso,correlation,0.728219681
UFZ_Phenomenex,train,r1,lasso,mae,0.099759157
UFZ_Phenomenex,train,r1,lasso,me,0.072279518
UFZ_Phenomenex,train,r1,adaboost,correlation,0.721488874
UFZ_Phenomenex,train,r1,adaboost,mae,0.104551319
UFZ_Phenomenex,train,r1,adaboost,me,0.085163812
UFZ_Phenomenex,train,r1,xgb,correlation,0.764157067
UFZ_Phenomenex,train,r1,xgb,mae,0.091865157
UFZ_Phenomenex,train,r1,xgb,me,0.063759655
UFZ_Phenomenex,train,r1,SVM,correlation,0.735383874
UFZ_Phenomenex,train,r1,SVM,mae,0.098967054
UFZ_Phenomenex,train,r1,SVM,me,0.064867902
UFZ_Phenomenex,train,r1,bayesianregr,correlation,0.740814313
UFZ_Phenomenex,train,r1,bayesianregr,mae,0.096232002
UFZ_Phenomenex,train,r1,bayesianregr,me,0.071400547
UFZ_Phenomenex,train,r1,RF,correlation,0.710909915
UFZ_Phenomenex,train,r1,RF,mae,0.102352193
UFZ_Phenomenex,train,r1,RF,me,0.072858685
UFZ_Phenomenex,train,r2,lasso,correlation,0.73119164
UFZ_Phenomenex,train,r2,lasso,mae,0.094215126
UFZ_Phenomenex,train,r2,lasso,me,0.068360643
UFZ_Phenomenex,train,r2,adaboost,correlation,0.718143823
UFZ_Phenomenex,train,r2,adaboost,mae,0.101979237
UFZ_Phenomenex,train,r2,adaboost,me,0.080922242
UFZ_Phenomenex,train,r2,xgb,correlation,0.785586445
UFZ_Phenomenex,train,r2,xgb,mae,0.087088488
UFZ_Phenomenex,train,r2,xgb,me,0.060121303
UFZ_Phenomenex,train,r2,SVM,correlation,0.748168479
UFZ_Phenomenex,train,r2,SVM,mae,0.096282984
UFZ_Phenomenex,train,r2,SVM,me,0.076150018
UFZ_Phenomenex,train,r2,bayesianregr,correlation,0.738445166
UFZ_Phenomenex,train,r2,bayesianregr,mae,0.095570997
UFZ_Phenomenex,train,r2,bayesianregr,me,0.074176803
UFZ_Phenomenex,train,r2,RF,correlation,0.69702857
UFZ_Phenomenex,train,r2,RF,mae,0.104578969
UFZ_Phenomenex,train,r2,RF,me,0.087224363
UFZ_Phenomenex,train,r3,lasso,correlation,0.6755054
UFZ_Phenomenex,train,r3,lasso,mae,0.102258786
UFZ_Phenomenex,train,r3,lasso,me,0.070224104
UFZ_Phenomenex,train,r3,adaboost,correlation,0.706904048
UFZ_Phenomenex,train,r3,adaboost,mae,0.104724928
UFZ_Phenomenex,train,r3,adaboost,me,0.088959212
UFZ_Phenomenex,train,r3,xgb,correlation,0.773862236
UFZ_Phenomenex,train,r3,xgb,mae,0.088828834
UFZ_Phenomenex,train,r3,xgb,me,0.070164226
UFZ_Phenomenex,train,r3,SVM,correlation,0.703068359
UFZ_Phenomenex,train,r3,SVM,mae,0.100885853
UFZ_Phenomenex,train,r3,SVM,me,0.079027479
UFZ_Phenomenex,train,r3,bayesianregr,correlation,0.702991819
UFZ_Phenomenex,train,r3,bayesianregr,mae,0.098284391
UFZ_Phenomenex,train,r3,bayesianregr,me,0.072365163
UFZ_Phenomenex,train,r3,RF,correlation,0.679644219
UFZ_Phenomenex,train,r3,RF,mae,0.104490409
UFZ_Phenomenex,train,r3,RF,me,0.075209506
UFZ_Phenomenex,train,r4,lasso,correlation,0.682149762
UFZ_Phenomenex,train,r4,lasso,mae,0.10260039
UFZ_Phenomenex,train,r4,lasso,me,0.072777893
UFZ_Phenomenex,train,r4,adaboost,correlation,0.657452511
UFZ_Phenomenex,train,r4,adaboost,mae,0.106340741
UFZ_Phenomenex,train,r4,adaboost,me,0.081533879
UFZ_Phenomenex,train,r4,xgb,correlation,0.75282184
UFZ_Phenomenex,train,r4,xgb,mae,0.09157393
UFZ_Phenomenex,train,r4,xgb,me,0.06781257
UFZ_Phenomenex,train,r4,SVM,correlation,0.698626806
UFZ_Phenomenex,train,r4,SVM,mae,0.098161332
UFZ_Phenomenex,train,r4,SVM,me,0.069564169
UFZ_Phenomenex,train,r4,bayesianregr,correlation,0.695331302
UFZ_Phenomenex,train,r4,bayesianregr,mae,0.100034422
UFZ_Phenomenex,train,r4,bayesianregr,me,0.072091244
UFZ_Phenomenex,train,r4,RF,correlation,0.675546884
UFZ_Phenomenex,train,r4,RF,mae,0.101634105
UFZ_Phenomenex,train,r4,RF,me,0.076941062
UFZ_Phenomenex,train,r5,lasso,correlation,0.631108057
UFZ_Phenomenex,train,r5,lasso,mae,0.114811585
UFZ_Phenomenex,train,r5,lasso,me,0.077246712
UFZ_Phenomenex,train,r5,adaboost,correlation,0.613062168
UFZ_Phenomenex,train,r5,adaboost,mae,0.119489307
UFZ_Phenomenex,train,r5,adaboost,me,0.087341772
UFZ_Phenomenex,train,r5,xgb,correlation,0.677853682
UFZ_Phenomenex,train,r5,xgb,mae,0.108123354
UFZ_Phenomenex,train,r5,xgb,me,0.069148776
UFZ_Phenomenex,train,r5,SVM,correlation,0.683094827
UFZ_Phenomenex,train,r5,SVM,mae,0.102215158
UFZ_Phenomenex,train,r5,SVM,me,0.061096426
UFZ_Phenomenex,train,r5,bayesianregr,correlation,0.661349253
UFZ_Phenomenex,train,r5,bayesianregr,mae,0.110132441
UFZ_Phenomenex,train,r5,bayesianregr,me,0.075875579
UFZ_Phenomenex,train,r5,RF,correlation,0.653618431
UFZ_Phenomenex,train,r5,RF,mae,0.112613381
UFZ_Phenomenex,train,r5,RF,me,0.076900196
UFZ_Phenomenex,train,r6,lasso,correlation,0.684067169
UFZ_Phenomenex,train,r6,lasso,mae,0.103093028
UFZ_Phenomenex,train,r6,lasso,me,0.074320141
UFZ_Phenomenex,train,r6,adaboost,correlation,0.660284386
UFZ_Phenomenex,train,r6,adaboost,mae,0.110058995
UFZ_Phenomenex,train,r6,adaboost,me,0.083111259
UFZ_Phenomenex,train,r6,xgb,correlation,0.777625991
UFZ_Phenomenex,train,r6,xgb,mae,0.090204914
UFZ_Phenomenex,train,r6,xgb,me,0.068816173
UFZ_Phenomenex,train,r6,SVM,correlation,0.664291678
UFZ_Phenomenex,train,r6,SVM,mae,0.103094145
UFZ_Phenomenex,train,r6,SVM,me,0.066489661
UFZ_Phenomenex,train,r6,bayesianregr,correlation,0.705485602
UFZ_Phenomenex,train,r6,bayesianregr,mae,0.099372695
UFZ_Phenomenex,train,r6,bayesianregr,me,0.067946098
UFZ_Phenomenex,train,r6,RF,correlation,0.68104403
UFZ_Phenomenex,train,r6,RF,mae,0.103291489
UFZ_Phenomenex,train,r6,RF,me,0.066556535
UFZ_Phenomenex,train,r7,lasso,correlation,0.672235397
UFZ_Phenomenex,train,r7,lasso,mae,0.101011525
UFZ_Phenomenex,train,r7,lasso,me,0.068465733
UFZ_Phenomenex,train,r7,adaboost,correlation,0.723608886
UFZ_Phenomenex,train,r7,adaboost,mae,0.103345897
UFZ_Phenomenex,train,r7,adaboost,me,0.08779617
UFZ_Phenomenex,train,r7,xgb,correlation,0.769596338
UFZ_Phenomenex,train,r7,xgb,mae,0.091981448
UFZ_Phenomenex,train,r7,xgb,me,0.069146265
UFZ_Phenomenex,train,r7,SVM,correlation,0.695724181
UFZ_Phenomenex,train,r7,SVM,mae,0.099264544
UFZ_Phenomenex,train,r7,SVM,me,0.069335852
UFZ_Phenomenex,train,r7,bayesianregr,correlation,0.69844387
UFZ_Phenomenex,train,r7,bayesianregr,mae,0.099238881
UFZ_Phenomenex,train,r7,bayesianregr,me,0.068869151
UFZ_Phenomenex,train,r7,RF,correlation,0.711221961
UFZ_Phenomenex,train,r7,RF,mae,0.102253792
UFZ_Phenomenex,train,r7,RF,me,0.083680203
UFZ_Phenomenex,train,r8,lasso,correlation,0.681273288
UFZ_Phenomenex,train,r8,lasso,mae,0.104318771
UFZ_Phenomenex,train,r8,lasso,me,0.07025542
UFZ_Phenomenex,train,r8,adaboost,correlation,0.756004236
UFZ_Phenomenex,train,r8,adaboost,mae,0.102060824
UFZ_Phenomenex,train,r8,adaboost,me,0.080746701
UFZ_Phenomenex,train,r8,xgb,correlation,0.801415258
UFZ_Phenomenex,train,r8,xgb,mae,0.089887025
UFZ_Phenomenex,train,r8,xgb,me,0.065157299
UFZ_Phenomenex,train,r8,SVM,correlation,0.729195853
UFZ_Phenomenex,train,r8,SVM,mae,0.098312493
UFZ_Phenomenex,train,r8,SVM,me,0.063607391
UFZ_Phenomenex,train,r8,bayesianregr,correlation,0.716898085
UFZ_Phenomenex,train,r8,bayesianregr,mae,0.101532712
UFZ_Phenomenex,train,r8,bayesianregr,me,0.069709475
UFZ_Phenomenex,train,r8,RF,correlation,0.730972939
UFZ_Phenomenex,train,r8,RF,mae,0.102997732
UFZ_Phenomenex,train,r8,RF,me,0.078825977
UFZ_Phenomenex,train,r9,lasso,correlation,0.67457484
UFZ_Phenomenex,train,r9,lasso,mae,0.098510685
UFZ_Phenomenex,train,r9,lasso,me,0.070607324
UFZ_Phenomenex,train,r9,adaboost,correlation,0.682589829
UFZ_Phenomenex,train,r9,adaboost,mae,0.100997224
UFZ_Phenomenex,train,r9,adaboost,me,0.077332396
UFZ_Phenomenex,train,r9,xgb,correlation,0.770414658
UFZ_Phenomenex,train,r9,xgb,mae,0.089779964
UFZ_Phenomenex,train,r9,xgb,me,0.07078314
UFZ_Phenomenex,train,r9,SVM,correlation,0.719224533
UFZ_Phenomenex,train,r9,SVM,mae,0.0950332
UFZ_Phenomenex,train,r9,SVM,me,0.06919943
UFZ_Phenomenex,train,r9,bayesianregr,correlation,0.705887935
UFZ_Phenomenex,train,r9,bayesianregr,mae,0.095541057
UFZ_Phenomenex,train,r9,bayesianregr,me,0.069436511
UFZ_Phenomenex,train,r9,RF,correlation,0.742425899
UFZ_Phenomenex,train,r9,RF,mae,0.093638907
UFZ_Phenomenex,train,r9,RF,me,0.067305269
UniToyama_Atlantis,train,r10,lasso,correlation,0.9039832
UniToyama_Atlantis,train,r10,lasso,mae,0.051624923
UniToyama_Atlantis,train,r10,lasso,me,0.040980755
UniToyama_Atlantis,train,r10,adaboost,correlation,0.854215275
UniToyama_Atlantis,train,r10,adaboost,mae,0.061031953
UniToyama_Atlantis,train,r10,adaboost,me,0.044343802
UniToyama_Atlantis,train,r10,xgb,correlation,0.877674616
UniToyama_Atlantis,train,r10,xgb,mae,0.055532428
UniToyama_Atlantis,train,r10,xgb,me,0.042138363
UniToyama_Atlantis,train,r10,SVM,correlation,0.918997289
UniToyama_Atlantis,train,r10,SVM,mae,0.04800884
UniToyama_Atlantis,train,r10,SVM,me,0.029658729
UniToyama_Atlantis,train,r10,bayesianregr,correlation,0.907868357
UniToyama_Atlantis,train,r10,bayesianregr,mae,0.051381761
UniToyama_Atlantis,train,r10,bayesianregr,me,0.039752753
UniToyama_Atlantis,train,r10,RF,correlation,0.810552014
UniToyama_Atlantis,train,r10,RF,mae,0.066340528
UniToyama_Atlantis,train,r10,RF,me,0.043318736
UniToyama_Atlantis,train,r1,lasso,correlation,0.895812508
UniToyama_Atlantis,train,r1,lasso,mae,0.054865336
UniToyama_Atlantis,train,r1,lasso,me,0.038914986
UniToyama_Atlantis,train,r1,adaboost,correlation,0.852778258
UniToyama_Atlantis,train,r1,adaboost,mae,0.064368638
UniToyama_Atlantis,train,r1,adaboost,me,0.044148977
UniToyama_Atlantis,train,r1,xgb,correlation,0.891660685
UniToyama_Atlantis,train,r1,xgb,mae,0.054808377
UniToyama_Atlantis,train,r1,xgb,me,0.040194163
UniToyama_Atlantis,train,r1,SVM,correlation,0.916666635
UniToyama_Atlantis,train,r1,SVM,mae,0.051354101
UniToyama_Atlantis,train,r1,SVM,me,0.036157475
UniToyama_Atlantis,train,r1,bayesianregr,correlation,0.900946395
UniToyama_Atlantis,train,r1,bayesianregr,mae,0.054320554
UniToyama_Atlantis,train,r1,bayesianregr,me,0.037942015
UniToyama_Atlantis,train,r1,RF,correlation,0.85878785
UniToyama_Atlantis,train,r1,RF,mae,0.061485301
UniToyama_Atlantis,train,r1,RF,me,0.042687092
UniToyama_Atlantis,train,r2,lasso,correlation,0.897877429
UniToyama_Atlantis,train,r2,lasso,mae,0.054688019
UniToyama_Atlantis,train,r2,lasso,me,0.039077089
UniToyama_Atlantis,train,r2,adaboost,correlation,0.844647164
UniToyama_Atlantis,train,r2,adaboost,mae,0.066015651
UniToyama_Atlantis,train,r2,adaboost,me,0.048703284
UniToyama_Atlantis,train,r2,xgb,correlation,0.884038388
UniToyama_Atlantis,train,r2,xgb,mae,0.05818674
UniToyama_Atlantis,train,r2,xgb,me,0.051181531
UniToyama_Atlantis,train,r2,SVM,correlation,0.913208165
UniToyama_Atlantis,train,r2,SVM,mae,0.052691602
UniToyama_Atlantis,train,r2,SVM,me,0.040730199
UniToyama_Atlantis,train,r2,bayesianregr,correlation,0.901548057
UniToyama_Atlantis,train,r2,bayesianregr,mae,0.055865954
UniToyama_Atlantis,train,r2,bayesianregr,me,0.043138524
UniToyama_Atlantis,train,r2,RF,correlation,0.859424844
UniToyama_Atlantis,train,r2,RF,mae,0.062202726
UniToyama_Atlantis,train,r2,RF,me,0.044098436
UniToyama_Atlantis,train,r3,lasso,correlation,0.912819461
UniToyama_Atlantis,train,r3,lasso,mae,0.051130059
UniToyama_Atlantis,train,r3,lasso,me,0.037208403
UniToyama_Atlantis,train,r3,adaboost,correlation,0.84150061
UniToyama_Atlantis,train,r3,adaboost,mae,0.064498674
UniToyama_Atlantis,train,r3,adaboost,me,0.050003538
UniToyama_Atlantis,train,r3,xgb,correlation,0.861455895
UniToyama_Atlantis,train,r3,xgb,mae,0.059685404
UniToyama_Atlantis,train,r3,xgb,me,0.044087977
UniToyama_Atlantis,train,r3,SVM,correlation,0.927145866
UniToyama_Atlantis,train,r3,SVM,mae,0.048345883
UniToyama_Atlantis,train,r3,SVM,me,0.036868124
UniToyama_Atlantis,train,r3,bayesianregr,correlation,0.922119803
UniToyama_Atlantis,train,r3,bayesianregr,mae,0.048422071
UniToyama_Atlantis,train,r3,bayesianregr,me,0.033829949
UniToyama_Atlantis,train,r3,RF,correlation,0.817551899
UniToyama_Atlantis,train,r3,RF,mae,0.065676835
UniToyama_Atlantis,train,r3,RF,me,0.041087189
UniToyama_Atlantis,train,r4,lasso,correlation,0.908271972
UniToyama_Atlantis,train,r4,lasso,mae,0.050871783
UniToyama_Atlantis,train,r4,lasso,me,0.033016846
UniToyama_Atlantis,train,r4,adaboost,correlation,0.86130119
UniToyama_Atlantis,train,r4,adaboost,mae,0.058733402
UniToyama_Atlantis,train,r4,adaboost,me,0.036417254
UniToyama_Atlantis,train,r4,xgb,correlation,0.912621212
UniToyama_Atlantis,train,r4,xgb,mae,0.04847162
UniToyama_Atlantis,train,r4,xgb,me,0.03250343
UniToyama_Atlantis,train,r4,SVM,correlation,0.895697553
UniToyama_Atlantis,train,r4,SVM,mae,0.05232398
UniToyama_Atlantis,train,r4,SVM,me,0.037900227
UniToyama_Atlantis,train,r4,bayesianregr,correlation,0.901761279
UniToyama_Atlantis,train,r4,bayesianregr,mae,0.05377532
UniToyama_Atlantis,train,r4,bayesianregr,me,0.035181106
UniToyama_Atlantis,train,r4,RF,correlation,0.84125037
UniToyama_Atlantis,train,r4,RF,mae,0.062675607
UniToyama_Atlantis,train,r4,RF,me,0.040910479
UniToyama_Atlantis,train,r5,lasso,correlation,0.903237993
UniToyama_Atlantis,train,r5,lasso,mae,0.052513271
UniToyama_Atlantis,train,r5,lasso,me,0.037150523
UniToyama_Atlantis,train,r5,adaboost,correlation,0.828660194
UniToyama_Atlantis,train,r5,adaboost,mae,0.067459854
UniToyama_Atlantis,train,r5,adaboost,me,0.044048053
UniToyama_Atlantis,train,r5,xgb,correlation,0.872821497
UniToyama_Atlantis,train,r5,xgb,mae,0.05696469
UniToyama_Atlantis,train,r5,xgb,me,0.043051169
UniToyama_Atlantis,train,r5,SVM,correlation,0.912238855
UniToyama_Atlantis,train,r5,SVM,mae,0.050626631
UniToyama_Atlantis,train,r5,SVM,me,0.036429599
UniToyama_Atlantis,train,r5,bayesianregr,correlation,0.895433794
UniToyama_Atlantis,train,r5,bayesianregr,mae,0.056436183
UniToyama_Atlantis,train,r5,bayesianregr,me,0.035950691
UniToyama_Atlantis,train,r5,RF,correlation,0.849186737
UniToyama_Atlantis,train,r5,RF,mae,0.065032042
UniToyama_Atlantis,train,r5,RF,me,0.045532608
UniToyama_Atlantis,train,r6,lasso,correlation,0.901003299
UniToyama_Atlantis,train,r6,lasso,mae,0.051831571
UniToyama_Atlantis,train,r6,lasso,me,0.03529691
UniToyama_Atlantis,train,r6,adaboost,correlation,0.840121541
UniToyama_Atlantis,train,r6,adaboost,mae,0.060292097
UniToyama_Atlantis,train,r6,adaboost,me,0.038382138
UniToyama_Atlantis,train,r6,xgb,correlation,0.881112678
UniToyama_Atlantis,train,r6,xgb,mae,0.05454421
UniToyama_Atlantis,train,r6,xgb,me,0.042471888
UniToyama_Atlantis,train,r6,SVM,correlation,0.901249383
UniToyama_Atlantis,train,r6,SVM,mae,0.050288803
UniToyama_Atlantis,train,r6,SVM,me,0.035891691
UniToyama_Atlantis,train,r6,bayesianregr,correlation,0.894074604
UniToyama_Atlantis,train,r6,bayesianregr,mae,0.053929384
UniToyama_Atlantis,train,r6,bayesianregr,me,0.033868128
UniToyama_Atlantis,train,r6,RF,correlation,0.837768791
UniToyama_Atlantis,train,r6,RF,mae,0.059512407
UniToyama_Atlantis,train,r6,RF,me,0.035064394
UniToyama_Atlantis,train,r7,lasso,correlation,0.8823931
UniToyama_Atlantis,train,r7,lasso,mae,0.056320965
UniToyama_Atlantis,train,r7,lasso,me,0.037535433
UniToyama_Atlantis,train,r7,adaboost,correlation,0.853556216
UniToyama_Atlantis,train,r7,adaboost,mae,0.0616292
UniToyama_Atlantis,train,r7,adaboost,me,0.04380697
UniToyama_Atlantis,train,r7,xgb,correlation,0.883615948
UniToyama_Atlantis,train,r7,xgb,mae,0.05587641
UniToyama_Atlantis,train,r7,xgb,me,0.039687847
UniToyama_Atlantis,train,r7,SVM,correlation,0.872049669
UniToyama_Atlantis,train,r7,SVM,mae,0.056265542
UniToyama_Atlantis,train,r7,SVM,me,0.04095421
UniToyama_Atlantis,train,r7,bayesianregr,correlation,0.873641305
UniToyama_Atlantis,train,r7,bayesianregr,mae,0.059264835
UniToyama_Atlantis,train,r7,bayesianregr,me,0.041583126
UniToyama_Atlantis,train,r7,RF,correlation,0.862851254
UniToyama_Atlantis,train,r7,RF,mae,0.05996794
UniToyama_Atlantis,train,r7,RF,me,0.041807719
UniToyama_Atlantis,train,r8,lasso,correlation,0.895377648
UniToyama_Atlantis,train,r8,lasso,mae,0.054261526
UniToyama_Atlantis,train,r8,lasso,me,0.034484756
UniToyama_Atlantis,train,r8,adaboost,correlation,0.809675959
UniToyama_Atlantis,train,r8,adaboost,mae,0.071296486
UniToyama_Atlantis,train,r8,adaboost,me,0.04376195
UniToyama_Atlantis,train,r8,xgb,correlation,0.899329564
UniToyama_Atlantis,train,r8,xgb,mae,0.055234989
UniToyama_Atlantis,train,r8,xgb,me,0.041852808
