experiment,num_train,repeat,algo,perf_type,perf
Eawag_XBridgeC18,60,r5,BRR,mae,0.146271018024
Eawag_XBridgeC18,60,r5,BRR,me,0.129999983126
Eawag_XBridgeC18,60,r5,GB,correlation,0.708123179147
Eawag_XBridgeC18,60,r5,GB,mae,0.125258484443
Eawag_XBridgeC18,60,r5,GB,me,0.0983046868833
Taguchi_12,80,r2,SVR,correlation,0.94580881195
Taguchi_12,80,r2,SVR,mae,0.0591827015194
Taguchi_12,80,r2,SVR,me,0.042079760941
Taguchi_12,80,r2,RF,correlation,0.956889690674
Taguchi_12,80,r2,RF,mae,0.0541475314441
Taguchi_12,80,r2,RF,me,0.0384057603849
Taguchi_12,80,r2,GB,correlation,0.946926987441
Taguchi_12,80,r2,GB,mae,0.0518880171307
Taguchi_12,80,r2,GB,me,0.0364344072068
Taguchi_12,80,r2,AB,correlation,0.927698772956
Taguchi_12,80,r2,AB,mae,0.0651882716991
Taguchi_12,80,r2,AB,me,0.0469937838346
Taguchi_12,80,r2,ANN,correlation,0.967351979715
Taguchi_12,80,r2,ANN,mae,0.0376966316239
Taguchi_12,80,r2,ANN,me,0.0266422294364
Taguchi_12,80,r2,BRR,correlation,0.955725667176
Taguchi_12,80,r2,BRR,mae,0.0553921731185
Taguchi_12,80,r2,BRR,me,0.0427624612846
Taguchi_12,80,r2,LASSO,correlation,0.0104917903014
Taguchi_12,80,r2,LASSO,mae,0.809595874552
Taguchi_12,80,r2,LASSO,me,0.0364182438079
RIKEN,40,r9,AB,correlation,0.810180392154
RIKEN,40,r9,AB,mae,0.0979004691678
RIKEN,40,r9,AB,me,0.0480620155039
RIKEN,40,r9,SVR,correlation,0.818204354025
RIKEN,40,r9,SVR,mae,0.112508560771
RIKEN,40,r9,SVR,me,0.090500620807
RIKEN,40,r9,BRR,correlation,0.822663968792
RIKEN,40,r9,BRR,mae,0.109624930613
RIKEN,40,r9,BRR,me,0.0798071868372
RIKEN,40,r9,LASSO,correlation,0.828992493023
RIKEN,40,r9,LASSO,mae,0.110194546468
RIKEN,40,r9,LASSO,me,0.0873165396442
RIKEN,40,r9,GB,correlation,0.788735779493
RIKEN,40,r9,GB,mae,0.121112926025
RIKEN,40,r9,GB,me,0.0874485725581
RIKEN,40,r9,ANN,correlation,0.83914597064
RIKEN,40,r9,ANN,mae,0.096132330647
RIKEN,40,r9,ANN,me,0.0589369765481
RIKEN,40,r9,RF,correlation,0.855476040261
RIKEN,40,r9,RF,mae,0.110993519835
RIKEN,40,r9,RF,me,0.0836704574496
Taguchi_12,80,r1,SVR,correlation,0.90444384945
Taguchi_12,80,r1,SVR,mae,0.0558908060327
Taguchi_12,80,r1,SVR,me,0.0247326046751
Taguchi_12,80,r1,RF,correlation,0.952760273443
Taguchi_12,80,r1,RF,mae,0.0508611158642
Taguchi_12,80,r1,RF,me,0.0333721696102
Taguchi_12,80,r1,GB,correlation,0.900874353033
Taguchi_12,80,r1,GB,mae,0.0662902199876
Taguchi_12,80,r1,GB,me,0.042419982718
Taguchi_12,80,r1,AB,correlation,0.88493141097
Taguchi_12,80,r1,AB,mae,0.0744212044813
Taguchi_12,80,r1,AB,me,0.049701176017
Taguchi_12,80,r1,ANN,correlation,0.921909702819
Taguchi_12,80,r1,ANN,mae,0.0476867049777
Taguchi_12,80,r1,ANN,me,0.0282506451385
Taguchi_12,80,r1,BRR,correlation,0.869748093573
Taguchi_12,80,r1,BRR,mae,0.061665123868
Taguchi_12,80,r1,BRR,me,0.0284027509286
Taguchi_12,80,r1,LASSO,correlation,0.879086833527
Taguchi_12,80,r1,LASSO,mae,0.063430865307
Taguchi_12,80,r1,LASSO,me,0.0295116626084
Stravs,140,r4,RF,correlation,0.809569758491
Stravs,140,r4,RF,mae,0.0987841429849
Stravs,140,r4,RF,me,0.081951336404
Stravs,140,r4,BRR,correlation,0.825016890839
Stravs,140,r4,BRR,mae,0.0848845265171
Stravs,140,r4,BRR,me,0.0694385278905
Stravs,140,r4,SVR,correlation,0.81480887983
Stravs,140,r4,SVR,mae,0.0903123945898
Stravs,140,r4,SVR,me,0.0841800541642
Stravs,140,r4,ANN,correlation,0.820041956117
Stravs,140,r4,ANN,mae,0.083744223726
Stravs,140,r4,ANN,me,0.0650745908509
Stravs,140,r4,GB,correlation,0.835558641938
Stravs,140,r4,GB,mae,0.0782254944284
Stravs,140,r4,GB,me,0.0567872913832
Stravs,140,r4,LASSO,correlation,0.819894173776
Stravs,140,r4,LASSO,mae,0.0865765233106
Stravs,140,r4,LASSO,me,0.0769761352586
Stravs,140,r4,AB,correlation,0.80042785179
Stravs,140,r4,AB,mae,0.092295509707
Stravs,140,r4,AB,me,0.0826031991744
RIKEN,140,r5,ANN,correlation,0.813400585593
RIKEN,140,r5,ANN,mae,0.10236418568
RIKEN,140,r5,ANN,me,0.0544964561961
RIKEN,140,r5,LASSO,correlation,0.794397104411
RIKEN,140,r5,LASSO,mae,0.108120767344
RIKEN,140,r5,LASSO,me,0.0725354777643
RIKEN,140,r5,GB,correlation,0.829142021806
RIKEN,140,r5,GB,mae,0.0880860027629
RIKEN,140,r5,GB,me,0.0459518639612
RIKEN,140,r5,AB,correlation,0.833340773409
RIKEN,140,r5,AB,mae,0.0972892939415
RIKEN,140,r5,AB,me,0.0591966173364
RIKEN,140,r5,BRR,correlation,0.802504193941
RIKEN,140,r5,BRR,mae,0.105018183947
RIKEN,140,r5,BRR,me,0.0665177952264
RIKEN,140,r5,SVR,correlation,0.77038508667
RIKEN,140,r5,SVR,mae,0.120117467474
RIKEN,140,r5,SVR,me,0.0864095895132
RIKEN,140,r5,RF,correlation,0.8517650805
RIKEN,140,r5,RF,mae,0.0964948203725
RIKEN,140,r5,RF,me,0.0645062411984
Eawag_XBridgeC18,100,r10,AB,correlation,0.721138757344
Eawag_XBridgeC18,100,r10,AB,mae,0.11670093716
Eawag_XBridgeC18,100,r10,AB,me,0.0949494949495
Eawag_XBridgeC18,100,r10,RF,correlation,0.776136081939
Eawag_XBridgeC18,100,r10,RF,mae,0.111444005078
Eawag_XBridgeC18,100,r10,RF,me,0.0964347560742
Eawag_XBridgeC18,100,r10,LASSO,correlation,0.746587639903
Eawag_XBridgeC18,100,r10,LASSO,mae,0.116573227876
Eawag_XBridgeC18,100,r10,LASSO,me,0.0898699655879
Eawag_XBridgeC18,100,r10,BRR,correlation,0.7572346328
Eawag_XBridgeC18,100,r10,BRR,mae,0.113785200898
Eawag_XBridgeC18,100,r10,BRR,me,0.0949222449879
Eawag_XBridgeC18,100,r10,SVR,correlation,0.760374667739
Eawag_XBridgeC18,100,r10,SVR,mae,0.114610202568
Eawag_XBridgeC18,100,r10,SVR,me,0.0930005567687
Eawag_XBridgeC18,100,r10,GB,correlation,0.738286331385
Eawag_XBridgeC18,100,r10,GB,mae,0.114172943802
Eawag_XBridgeC18,100,r10,GB,me,0.0916718762333
Eawag_XBridgeC18,100,r10,ANN,correlation,0.78234931261
Eawag_XBridgeC18,100,r10,ANN,mae,0.118860849487
Eawag_XBridgeC18,100,r10,ANN,me,0.0801951418167
Stravs,40,r2,LASSO,correlation,-0.0490605119353
Stravs,40,r2,LASSO,mae,5756.07999293
Stravs,40,r2,LASSO,me,0.0873841914297
Stravs,40,r2,RF,correlation,0.610869652009
Stravs,40,r2,RF,mae,0.124596673423
Stravs,40,r2,RF,me,0.108266593533
Stravs,40,r2,BRR,correlation,0.708432964764
Stravs,40,r2,BRR,mae,0.126480627299
Stravs,40,r2,BRR,me,0.0942134181928
Stravs,40,r2,AB,correlation,0.697303903229
Stravs,40,r2,AB,mae,0.109221181052
Stravs,40,r2,AB,me,0.0872297637002
Stravs,40,r2,SVR,correlation,0.717268558901
Stravs,40,r2,SVR,mae,0.11606921513
Stravs,40,r2,SVR,me,0.0867490669289
Stravs,40,r2,ANN,correlation,0.482943509009
Stravs,40,r2,ANN,mae,0.183919180187
Stravs,40,r2,ANN,me,0.135555635172
Stravs,40,r2,GB,correlation,0.657326692792
Stravs,40,r2,GB,mae,0.116069880997
Stravs,40,r2,GB,me,0.0977343390972
Taguchi_12,40,r5,LASSO,correlation,0.939131077814
Taguchi_12,40,r5,LASSO,mae,0.0613531249146
Taguchi_12,40,r5,LASSO,me,0.0453791358345
Taguchi_12,40,r5,BRR,correlation,0.938331337114
Taguchi_12,40,r5,BRR,mae,0.0597861079233
Taguchi_12,40,r5,BRR,me,0.0469204744438
Taguchi_12,40,r5,SVR,correlation,0.920416325061
Taguchi_12,40,r5,SVR,mae,0.0722510681824
Taguchi_12,40,r5,SVR,me,0.0644260216214
Taguchi_12,40,r5,RF,correlation,0.908486832085
Taguchi_12,40,r5,RF,mae,0.0927947067939
Taguchi_12,40,r5,RF,me,0.076397809286
Taguchi_12,40,r5,ANN,correlation,0.950202543831
Taguchi_12,40,r5,ANN,mae,0.0454492765851
Taguchi_12,40,r5,ANN,me,0.0282706383105
Taguchi_12,40,r5,GB,correlation,0.91231108187
Taguchi_12,40,r5,GB,mae,0.0681295059114
Taguchi_12,40,r5,GB,me,0.0491167446854
Taguchi_12,40,r5,AB,correlation,0.914815477744
Taguchi_12,40,r5,AB,mae,0.0710227701706
Taguchi_12,40,r5,AB,me,0.0525930210141
Taguchi_12,80,r6,SVR,correlation,0.937483243952
Taguchi_12,80,r6,SVR,mae,0.0566757570005
Taguchi_12,80,r6,SVR,me,0.0325362129202
Taguchi_12,80,r6,RF,correlation,0.930259900793
Taguchi_12,80,r6,RF,mae,0.0703411868014
Taguchi_12,80,r6,RF,me,0.0460788853094
Taguchi_12,80,r6,GB,correlation,0.939789011299
Taguchi_12,80,r6,GB,mae,0.0564097803119
Taguchi_12,80,r6,GB,me,0.0410928946212
Taguchi_12,80,r6,AB,correlation,0.947287636778
Taguchi_12,80,r6,AB,mae,0.072336762437
Taguchi_12,80,r6,AB,me,0.0510341788539
Taguchi_12,80,r6,ANN,correlation,0.969879045162
Taguchi_12,80,r6,ANN,mae,0.0427789856953
Taguchi_12,80,r6,ANN,me,0.0277040041225
Taguchi_12,80,r6,BRR,correlation,0.953907623524
Taguchi_12,80,r6,BRR,mae,0.0575812916561
Taguchi_12,80,r6,BRR,me,0.0447959141765
Taguchi_12,80,r6,LASSO,correlation,0.959750049794
Taguchi_12,80,r6,LASSO,mae,0.0545467300889
Taguchi_12,80,r6,LASSO,me,0.0437977260973
Stravs,60,r3,RF,correlation,0.772683716849
Stravs,60,r3,RF,mae,0.10585984042
Stravs,60,r3,RF,me,0.0861506657921
Stravs,60,r3,BRR,correlation,0.734353418177
Stravs,60,r3,BRR,mae,0.102691048196
Stravs,60,r3,BRR,me,0.0795845701757
Stravs,60,r3,SVR,correlation,0.725240896486
Stravs,60,r3,SVR,mae,0.107725789958
Stravs,60,r3,SVR,me,0.0910102251981
Stravs,60,r3,LASSO,correlation,0.738604712336
Stravs,60,r3,LASSO,mae,0.0975089476444
Stravs,60,r3,LASSO,me,0.0782902085368
Stravs,60,r3,GB,correlation,0.797746247167
Stravs,60,r3,GB,mae,0.0918249736113
Stravs,60,r3,GB,me,0.0734502754959
Stravs,60,r3,AB,correlation,0.810091002875
Stravs,60,r3,AB,mae,0.0920210985998
Stravs,60,r3,AB,me,0.078974089636
Stravs,60,r3,ANN,correlation,0.620049965398
Stravs,60,r3,ANN,mae,0.120691453405
Stravs,60,r3,ANN,me,0.0897880892774
RIKEN,20,r7,GB,correlation,0.678651982672
RIKEN,20,r7,GB,mae,0.143023141258
RIKEN,20,r7,GB,me,0.101137921237
RIKEN,20,r7,ANN,correlation,0.79176717279
RIKEN,20,r7,ANN,mae,0.12621789571
RIKEN,20,r7,ANN,me,0.100251648664
RIKEN,20,r7,LASSO,correlation,0.715514464727
RIKEN,20,r7,LASSO,mae,0.139752275478
RIKEN,20,r7,LASSO,me,0.0926487577512
RIKEN,20,r7,RF,correlation,0.713992715233
RIKEN,20,r7,RF,mae,0.156414404345
RIKEN,20,r7,RF,me,0.126474934298
RIKEN,20,r7,SVR,correlation,0.79001546989
RIKEN,20,r7,SVR,mae,0.12561504152
RIKEN,20,r7,SVR,me,0.0900120164884
RIKEN,20,r7,AB,correlation,0.647693640247
RIKEN,20,r7,AB,mae,0.143643025184
RIKEN,20,r7,AB,me,0.0976744186047
RIKEN,20,r7,BRR,correlation,0.790749827973
RIKEN,20,r7,BRR,mae,0.124297748591
RIKEN,20,r7,BRR,me,0.0849655804109
Taguchi_12,140,r4,AB,correlation,0.952816157762
Taguchi_12,140,r4,AB,mae,0.0510398450853
Taguchi_12,140,r4,AB,me,0.0356493239789
Taguchi_12,140,r4,ANN,correlation,0.978188051606
Taguchi_12,140,r4,ANN,mae,0.0316665124782
Taguchi_12,140,r4,ANN,me,0.020378883459
Taguchi_12,140,r4,RF,correlation,0.953255489817
Taguchi_12,140,r4,RF,mae,0.0527281023408
Taguchi_12,140,r4,RF,me,0.0399237952413
Taguchi_12,140,r4,SVR,correlation,0.956250783283
Taguchi_12,140,r4,SVR,mae,0.0462416080869
Taguchi_12,140,r4,SVR,me,0.0285948312509
Taguchi_12,140,r4,LASSO,correlation,0.0162068620457
Taguchi_12,140,r4,LASSO,mae,0.789728565038
Taguchi_12,140,r4,LASSO,me,0.0313656094049
Taguchi_12,140,r4,BRR,correlation,0.959288185598
Taguchi_12,140,r4,BRR,mae,0.0473128670597
Taguchi_12,140,r4,BRR,me,0.0340903542671
Taguchi_12,140,r4,GB,correlation,0.970206203509
Taguchi_12,140,r4,GB,mae,0.039600338771
Taguchi_12,140,r4,GB,me,0.0276768801266
RIKEN,120,r5,LASSO,correlation,0.81529646811
RIKEN,120,r5,LASSO,mae,0.109534333947
RIKEN,120,r5,LASSO,me,0.091274657014
RIKEN,120,r5,BRR,correlation,0.806089453292
RIKEN,120,r5,BRR,mae,0.10493220051
RIKEN,120,r5,BRR,me,0.0732611351233
RIKEN,120,r5,AB,correlation,0.826538586094
RIKEN,120,r5,AB,mae,0.0980134099477
RIKEN,120,r5,AB,me,0.0577964163171
RIKEN,120,r5,ANN,correlation,0.821000308913
RIKEN,120,r5,ANN,mae,0.103871699288
RIKEN,120,r5,ANN,me,0.0566072591961
RIKEN,120,r5,GB,correlation,0.850444127289
RIKEN,120,r5,GB,mae,0.0857164318532
RIKEN,120,r5,GB,me,0.0526473230171
RIKEN,120,r5,RF,correlation,0.853470181278
RIKEN,120,r5,RF,mae,0.105849704228
RIKEN,120,r5,RF,me,0.0797905088519
RIKEN,120,r5,SVR,correlation,0.779266617002
RIKEN,120,r5,SVR,mae,0.122972166182
RIKEN,120,r5,SVR,me,0.0981559864525
Eawag_XBridgeC18,100,r1,AB,correlation,0.717861236017
Eawag_XBridgeC18,100,r1,AB,mae,0.122500017878
Eawag_XBridgeC18,100,r1,AB,me,0.0861616161616
Eawag_XBridgeC18,100,r1,RF,correlation,0.770848559186
Eawag_XBridgeC18,100,r1,RF,mae,0.117954196468
Eawag_XBridgeC18,100,r1,RF,me,0.0922655676924
Eawag_XBridgeC18,100,r1,LASSO,correlation,0.834572896682
Eawag_XBridgeC18,100,r1,LASSO,mae,0.101119819024
Eawag_XBridgeC18,100,r1,LASSO,me,0.0796868667374
Eawag_XBridgeC18,100,r1,BRR,correlation,0.833245543326
Eawag_XBridgeC18,100,r1,BRR,mae,0.0985396203245
Eawag_XBridgeC18,100,r1,BRR,me,0.075272565198
Eawag_XBridgeC18,100,r1,SVR,correlation,0.806380973785
Eawag_XBridgeC18,100,r1,SVR,mae,0.133961290979
Eawag_XBridgeC18,100,r1,SVR,me,0.0893094647742
Eawag_XBridgeC18,100,r1,GB,correlation,0.740812779514
Eawag_XBridgeC18,100,r1,GB,mae,0.118202659618
Eawag_XBridgeC18,100,r1,GB,me,0.0912662698768
Eawag_XBridgeC18,100,r1,ANN,correlation,0.737891114284
Eawag_XBridgeC18,100,r1,ANN,mae,0.132128432808
Eawag_XBridgeC18,100,r1,ANN,me,0.116842991927
RIKEN,80,r5,BRR,correlation,0.790838740131
RIKEN,80,r5,BRR,mae,0.111354576685
RIKEN,80,r5,BRR,me,0.0719692418085
RIKEN,80,r5,RF,correlation,0.835871864686
RIKEN,80,r5,RF,mae,0.111302697593
RIKEN,80,r5,RF,me,0.0844300492527
RIKEN,80,r5,LASSO,correlation,0.780963850068
RIKEN,80,r5,LASSO,mae,0.113208648749
RIKEN,80,r5,LASSO,me,0.0735215203403
RIKEN,80,r5,GB,correlation,0.74339824287
RIKEN,80,r5,GB,mae,0.117016791996
RIKEN,80,r5,GB,me,0.0682426275209
RIKEN,80,r5,SVR,correlation,0.770759120069
RIKEN,80,r5,SVR,mae,0.123004533635
RIKEN,80,r5,SVR,me,0.0966022235806
RIKEN,80,r5,AB,correlation,0.821456035909
RIKEN,80,r5,AB,mae,0.0971007073543
RIKEN,80,r5,AB,me,0.0523255813953
RIKEN,80,r5,ANN,correlation,0.819222266389
RIKEN,80,r5,ANN,mae,0.102669606695
RIKEN,80,r5,ANN,me,0.060838545731
Taguchi_12,160,r3,GB,correlation,0.972397697426
Taguchi_12,160,r3,GB,mae,0.0382542561878
Taguchi_12,160,r3,GB,me,0.0287826280188
Taguchi_12,160,r3,BRR,correlation,0.956851099615
Taguchi_12,160,r3,BRR,mae,0.0522675811617
Taguchi_12,160,r3,BRR,me,0.0402910298969
Taguchi_12,160,r3,ANN,correlation,0.9782505122
Taguchi_12,160,r3,ANN,mae,0.0323278169823
Taguchi_12,160,r3,ANN,me,0.0196152687671
Taguchi_12,160,r3,LASSO,correlation,0.0039313804197
Taguchi_12,160,r3,LASSO,mae,0.799238915923
Taguchi_12,160,r3,LASSO,me,0.0371166164675
Taguchi_12,160,r3,RF,correlation,0.957257639102
Taguchi_12,160,r3,RF,mae,0.0507655221704
Taguchi_12,160,r3,RF,me,0.040462246819
Taguchi_12,160,r3,SVR,correlation,0.95718664747
Taguchi_12,160,r3,SVR,mae,0.0469896955594
Taguchi_12,160,r3,SVR,me,0.0309658118244
Taguchi_12,160,r3,AB,correlation,0.955768920336
Taguchi_12,160,r3,AB,mae,0.0525881591711
Taguchi_12,160,r3,AB,me,0.0375715675599
Stravs,160,r6,ANN,correlation,0.830698111936
Stravs,160,r6,ANN,mae,0.0833684464402
Stravs,160,r6,ANN,me,0.062992650509
Stravs,160,r6,LASSO,correlation,0.830548715322
Stravs,160,r6,LASSO,mae,0.0838488960575
Stravs,160,r6,LASSO,me,0.0728919481368
Stravs,160,r6,GB,correlation,0.863875037624
Stravs,160,r6,GB,mae,0.074942291266
Stravs,160,r6,GB,me,0.0579893324109
Stravs,160,r6,SVR,correlation,0.817481568933
Stravs,160,r6,SVR,mae,0.0866253216399
Stravs,160,r6,SVR,me,0.0723610878913
Stravs,160,r6,AB,correlation,0.839190873209
Stravs,160,r6,AB,mae,0.0858019390457
Stravs,160,r6,AB,me,0.0749489379085
Stravs,160,r6,RF,correlation,0.855309457491
Stravs,160,r6,RF,mae,0.0858232618432
Stravs,160,r6,RF,me,0.0732686402141
Stravs,160,r6,BRR,correlation,0.840944805087
Stravs,160,r6,BRR,mae,0.0807307478262
Stravs,160,r6,BRR,me,0.0702933181609
Taguchi_12,80,r8,SVR,correlation,0.890368395685
Taguchi_12,80,r8,SVR,mae,0.0653321678579
Taguchi_12,80,r8,SVR,me,0.0345016249245
Taguchi_12,80,r8,RF,correlation,0.911835288452
Taguchi_12,80,r8,RF,mae,0.0644340040227
Taguchi_12,80,r8,RF,me,0.0461390176338
Taguchi_12,80,r8,GB,correlation,0.94571550778
Taguchi_12,80,r8,GB,mae,0.0477924407905
Taguchi_12,80,r8,GB,me,0.0306954551475
Taguchi_12,80,r8,AB,correlation,0.911222708119
Taguchi_12,80,r8,AB,mae,0.0635749795082
Taguchi_12,80,r8,AB,me,0.0442539916233
Taguchi_12,80,r8,ANN,correlation,0.931471716994
Taguchi_12,80,r8,ANN,mae,0.046604072231
Taguchi_12,80,r8,ANN,me,0.0283569618855
Taguchi_12,80,r8,BRR,correlation,0.904931731647
Taguchi_12,80,r8,BRR,mae,0.0609632022946
Taguchi_12,80,r8,BRR,me,0.0325548932973
Taguchi_12,80,r8,LASSO,correlation,0.905915952601
Taguchi_12,80,r8,LASSO,mae,0.0604920472752
Taguchi_12,80,r8,LASSO,me,0.0338962888086
Taguchi_12,40,r6,LASSO,correlation,0.929958182001
Taguchi_12,40,r6,LASSO,mae,0.0820900087667
Taguchi_12,40,r6,LASSO,me,0.0723154726046
Taguchi_12,40,r6,BRR,correlation,0.920873834556
Taguchi_12,40,r6,BRR,mae,0.0873645894306
Taguchi_12,40,r6,BRR,me,0.0783972216435
Taguchi_12,40,r6,SVR,correlation,0.923132747633
Taguchi_12,40,r6,SVR,mae,0.0846744676564
Taguchi_12,40,r6,SVR,me,0.0752744327887
Taguchi_12,40,r6,RF,correlation,0.92157329515
Taguchi_12,40,r6,RF,mae,0.0912972004096
Taguchi_12,40,r6,RF,me,0.0688797313797
Taguchi_12,40,r6,ANN,correlation,0.941918861185
Taguchi_12,40,r6,ANN,mae,0.0627906997418
Taguchi_12,40,r6,ANN,me,0.033218553698
Taguchi_12,40,r6,GB,correlation,0.918340005254
Taguchi_12,40,r6,GB,mae,0.0713008623237
Taguchi_12,40,r6,GB,me,0.0509158638776
Taguchi_12,40,r6,AB,correlation,0.861793586234
Taguchi_12,40,r6,AB,mae,0.113050580587
Taguchi_12,40,r6,AB,me,0.0914465651308
FEM_long,160,r10,GB,correlation,0.751370065589
FEM_long,160,r10,GB,mae,0.10649313163
FEM_long,160,r10,GB,me,0.041294721217
FEM_long,160,r10,ANN,correlation,0.771253831203
FEM_long,160,r10,ANN,mae,0.118372814334
FEM_long,160,r10,ANN,me,0.0617101532456
FEM_long,160,r10,LASSO,correlation,0.757026410905
FEM_long,160,r10,LASSO,mae,0.11744731874
FEM_long,160,r10,LASSO,me,0.0704623779703
FEM_long,160,r10,AB,correlation,0.841816541374
FEM_long,160,r10,AB,mae,0.10442952675
FEM_long,160,r10,AB,me,0.0529730392157
FEM_long,160,r10,BRR,correlation,0.82555764532
FEM_long,160,r10,BRR,mae,0.103248953553
FEM_long,160,r10,BRR,me,0.0623125745722
FEM_long,160,r10,SVR,correlation,0.86462457749
FEM_long,160,r10,SVR,mae,0.0965773215775
FEM_long,160,r10,SVR,me,0.061569643247
FEM_long,160,r10,RF,correlation,0.89267287133
FEM_long,160,r10,RF,mae,0.0882670422507
FEM_long,160,r10,RF,me,0.0436504297059
Stravs,140,r7,RF,correlation,0.812111699592
Stravs,140,r7,RF,mae,0.0934029341754
Stravs,140,r7,RF,me,0.0802894573231
Stravs,140,r7,BRR,correlation,0.818795064443
Stravs,140,r7,BRR,mae,0.0867381278567
Stravs,140,r7,BRR,me,0.0696963045237
Stravs,140,r7,SVR,correlation,0.785444131646
Stravs,140,r7,SVR,mae,0.0935383833164
Stravs,140,r7,SVR,me,0.0731543797349
Stravs,140,r7,ANN,correlation,0.764436839645
Stravs,140,r7,ANN,mae,0.099388842064
Stravs,140,r7,ANN,me,0.0677001680241
Stravs,140,r7,GB,correlation,0.822961682653
Stravs,140,r7,GB,mae,0.0850229811201
Stravs,140,r7,GB,me,0.067090302511
Stravs,140,r7,LASSO,correlation,0.812809638198
Stravs,140,r7,LASSO,mae,0.0913880186189
Stravs,140,r7,LASSO,me,0.0774472187418
Stravs,140,r7,AB,correlation,0.794607492215
Stravs,140,r7,AB,mae,0.0936893115821
Stravs,140,r7,AB,me,0.0834123972169
FEM_long,20,r10,SVR,correlation,0.847626214803
FEM_long,20,r10,SVR,mae,0.132463237627
FEM_long,20,r10,SVR,me,0.111447475229
FEM_long,20,r10,LASSO,correlation,0.738945100563
FEM_long,20,r10,LASSO,mae,0.174113177435
FEM_long,20,r10,LASSO,me,0.106479722892
FEM_long,20,r10,BRR,correlation,0.875131647357
FEM_long,20,r10,BRR,mae,0.120797691151
FEM_long,20,r10,BRR,me,0.103074144846
FEM_long,20,r10,ANN,correlation,0.747907735655
FEM_long,20,r10,ANN,mae,0.158300645772
FEM_long,20,r10,ANN,me,0.11752462781
FEM_long,20,r10,GB,correlation,0.725579927689
FEM_long,20,r10,GB,mae,0.140140995267
FEM_long,20,r10,GB,me,0.0758713200722
FEM_long,20,r10,AB,correlation,0.760097832532
FEM_long,20,r10,AB,mae,0.148465205387
FEM_long,20,r10,AB,me,0.119607843137
FEM_long,20,r10,RF,correlation,0.760350582641
FEM_long,20,r10,RF,mae,0.162250078377
FEM_long,20,r10,RF,me,0.126396232104
RIKEN,20,r1,GB,correlation,0.550096823471
RIKEN,20,r1,GB,mae,0.148907728143
RIKEN,20,r1,GB,me,0.078248791362
RIKEN,20,r1,ANN,correlation,0.730368605084
RIKEN,20,r1,ANN,mae,0.126749480139
RIKEN,20,r1,ANN,me,0.0860968653535
RIKEN,20,r1,LASSO,correlation,0.644316058056
RIKEN,20,r1,LASSO,mae,0.149767663235
RIKEN,20,r1,LASSO,me,0.10105575007
RIKEN,20,r1,RF,correlation,0.663658554945
RIKEN,20,r1,RF,mae,0.150530780213
RIKEN,20,r1,RF,me,0.1119744155
RIKEN,20,r1,SVR,correlation,0.756889753106
RIKEN,20,r1,SVR,mae,0.145778860429
RIKEN,20,r1,SVR,me,0.125524182615
RIKEN,20,r1,AB,correlation,0.60090656496
RIKEN,20,r1,AB,mae,0.138979970112
RIKEN,20,r1,AB,me,0.0581395348837
RIKEN,20,r1,BRR,correlation,0.755222848039
RIKEN,20,r1,BRR,mae,0.121838887478
RIKEN,20,r1,BRR,me,0.0887742071845
RIKEN,40,r3,AB,correlation,0.686068691939
RIKEN,40,r3,AB,mae,0.143427673001
RIKEN,40,r3,AB,me,0.0767441860465
RIKEN,40,r3,SVR,correlation,0.490585383358
RIKEN,40,r3,SVR,mae,0.193344203499
RIKEN,40,r3,SVR,me,0.114944106991
RIKEN,40,r3,BRR,correlation,0.511382730395
RIKEN,40,r3,BRR,mae,0.193337233843
RIKEN,40,r3,BRR,me,0.126273555312
RIKEN,40,r3,LASSO,correlation,0.626965824391
RIKEN,40,r3,LASSO,mae,0.162796150131
RIKEN,40,r3,LASSO,me,0.125646447227
RIKEN,40,r3,GB,correlation,0.473222219218
RIKEN,40,r3,GB,mae,0.202034566747
RIKEN,40,r3,GB,me,0.138628476165
RIKEN,40,r3,ANN,correlation,0.532733862488
RIKEN,40,r3,ANN,mae,0.175856221017
RIKEN,40,r3,ANN,me,0.114004804891
RIKEN,40,r3,RF,correlation,0.61690462631
RIKEN,40,r3,RF,mae,0.165913612514
RIKEN,40,r3,RF,me,0.120071282538
FEM_long,80,r1,LASSO,correlation,0.849063762815
FEM_long,80,r1,LASSO,mae,0.109727095636
FEM_long,80,r1,LASSO,me,0.076128196219
FEM_long,80,r1,SVR,correlation,0.870865427326
FEM_long,80,r1,SVR,mae,0.0974844102856
FEM_long,80,r1,SVR,me,0.0688181808715
FEM_long,80,r1,BRR,correlation,0.863107907918
FEM_long,80,r1,BRR,mae,0.102077701372
FEM_long,80,r1,BRR,me,0.0758745127908
FEM_long,80,r1,AB,correlation,0.886942064628
FEM_long,80,r1,AB,mae,0.0843636990084
FEM_long,80,r1,AB,me,0.0531884244926
FEM_long,80,r1,ANN,correlation,0.842629057523
FEM_long,80,r1,ANN,mae,0.10190960745
FEM_long,80,r1,ANN,me,0.0583221338617
FEM_long,80,r1,GB,correlation,0.890520557018
FEM_long,80,r1,GB,mae,0.0841319714349
FEM_long,80,r1,GB,me,0.0549702363862
FEM_long,80,r1,RF,correlation,0.865226607845
FEM_long,80,r1,RF,mae,0.101232145594
FEM_long,80,r1,RF,me,0.0675641778758
RIKEN,60,r9,LASSO,correlation,0.831837137586
RIKEN,60,r9,LASSO,mae,0.110368776195
RIKEN,60,r9,LASSO,me,0.0908852957597
