experiment,num_train,repeat,algo,perf_type,perf
FEM_long,140,r1,SVR,mae,334.668938784
FEM_long,140,r1,SVR,me,233.02038349
Taguchi_12,120,r10,SVR,correlation,0.937374372359
Taguchi_12,120,r10,SVR,mae,169.20204819
Taguchi_12,120,r10,SVR,me,107.32303102
Taguchi_12,120,r10,BRR,correlation,0.949641554822
Taguchi_12,120,r10,BRR,mae,174.286710853
Taguchi_12,120,r10,BRR,me,131.576145686
Taguchi_12,120,r10,ANN,correlation,0.97625929649
Taguchi_12,120,r10,ANN,mae,101.492771864
Taguchi_12,120,r10,ANN,me,68.45091108
Taguchi_12,120,r10,AB,correlation,0.956448094219
Taguchi_12,120,r10,AB,mae,194.616815666
Taguchi_12,120,r10,AB,me,144.51724138
Taguchi_12,120,r10,GB,correlation,0.973044655082
Taguchi_12,120,r10,GB,mae,147.971935018
Taguchi_12,120,r10,GB,me,114.699621582
Taguchi_12,120,r10,RF,correlation,0.955275534219
Taguchi_12,120,r10,RF,mae,180.671544643
Taguchi_12,120,r10,RF,me,111.32134111
Taguchi_12,120,r10,LASSO,correlation,0.950114074605
Taguchi_12,120,r10,LASSO,mae,174.135039587
Taguchi_12,120,r10,LASSO,me,135.96280759
Eawag_XBridgeC18,80,r2,AB,correlation,0.764523946479
Eawag_XBridgeC18,80,r2,AB,mae,117.133682781
Eawag_XBridgeC18,80,r2,AB,me,98.5982404695
Eawag_XBridgeC18,80,r2,BRR,correlation,0.764392244078
Eawag_XBridgeC18,80,r2,BRR,mae,111.487165218
Eawag_XBridgeC18,80,r2,BRR,me,85.992169058
Eawag_XBridgeC18,80,r2,GB,correlation,0.781554273451
Eawag_XBridgeC18,80,r2,GB,mae,107.383046452
Eawag_XBridgeC18,80,r2,GB,me,87.2350616455
Eawag_XBridgeC18,80,r2,LASSO,correlation,0.72349185079
Eawag_XBridgeC18,80,r2,LASSO,mae,130.21964627
Eawag_XBridgeC18,80,r2,LASSO,me,115.114650436
Eawag_XBridgeC18,80,r2,RF,correlation,0.764108167617
Eawag_XBridgeC18,80,r2,RF,mae,124.09415313
Eawag_XBridgeC18,80,r2,RF,me,101.347758017
Eawag_XBridgeC18,80,r2,SVR,correlation,0.766637128988
Eawag_XBridgeC18,80,r2,SVR,mae,111.60051924
Eawag_XBridgeC18,80,r2,SVR,me,88.2411707655
Eawag_XBridgeC18,80,r2,ANN,correlation,0.552216620775
Eawag_XBridgeC18,80,r2,ANN,mae,161.375416122
Eawag_XBridgeC18,80,r2,ANN,me,108.269397314
Eawag_XBridgeC18,80,r9,AB,correlation,0.710643867519
Eawag_XBridgeC18,80,r9,AB,mae,132.632907002
Eawag_XBridgeC18,80,r9,AB,me,109.320574163
Eawag_XBridgeC18,80,r9,BRR,correlation,0.674538923326
Eawag_XBridgeC18,80,r9,BRR,mae,137.017210932
Eawag_XBridgeC18,80,r9,BRR,me,96.418670787
Eawag_XBridgeC18,80,r9,GB,correlation,0.739761369255
Eawag_XBridgeC18,80,r9,GB,mae,129.615975778
Eawag_XBridgeC18,80,r9,GB,me,115.302459717
Eawag_XBridgeC18,80,r9,LASSO,correlation,0.725424117447
Eawag_XBridgeC18,80,r9,LASSO,mae,131.265933448
Eawag_XBridgeC18,80,r9,LASSO,me,115.651909163
Eawag_XBridgeC18,80,r9,RF,correlation,0.723549128897
Eawag_XBridgeC18,80,r9,RF,mae,132.35572968
Eawag_XBridgeC18,80,r9,RF,me,117.124821429
Eawag_XBridgeC18,80,r9,SVR,correlation,0.685439369747
Eawag_XBridgeC18,80,r9,SVR,mae,135.139710669
Eawag_XBridgeC18,80,r9,SVR,me,104.818150404
Eawag_XBridgeC18,80,r9,ANN,correlation,0.692474016688
Eawag_XBridgeC18,80,r9,ANN,mae,138.747420094
Eawag_XBridgeC18,80,r9,ANN,me,102.66987695
Stravs,100,r2,SVR,correlation,0.724023472923
Stravs,100,r2,SVR,mae,123.188032776
Stravs,100,r2,SVR,me,97.635169558
Stravs,100,r2,GB,correlation,0.803178989782
Stravs,100,r2,GB,mae,108.969804459
Stravs,100,r2,GB,me,89.266860962
Stravs,100,r2,ANN,correlation,0.710832190516
Stravs,100,r2,ANN,mae,140.994643276
Stravs,100,r2,ANN,me,102.231369598
Stravs,100,r2,AB,correlation,0.789339588317
Stravs,100,r2,AB,mae,111.269829955
Stravs,100,r2,AB,me,84.4444444445
Stravs,100,r2,RF,correlation,0.788498344014
Stravs,100,r2,RF,mae,121.162574099
Stravs,100,r2,RF,me,102.030208948
Stravs,100,r2,BRR,correlation,0.717790860971
Stravs,100,r2,BRR,mae,134.786502603
Stravs,100,r2,BRR,me,106.367969543
Stravs,100,r2,LASSO,correlation,0.765847325415
Stravs,100,r2,LASSO,mae,126.187673055
Stravs,100,r2,LASSO,me,114.953953692
Eawag_XBridgeC18,140,r1,ANN,correlation,0.819189203012
Eawag_XBridgeC18,140,r1,ANN,mae,105.400763138
Eawag_XBridgeC18,140,r1,ANN,me,88.676543181
Eawag_XBridgeC18,140,r1,RF,correlation,0.807409827378
Eawag_XBridgeC18,140,r1,RF,mae,107.775280766
Eawag_XBridgeC18,140,r1,RF,me,90.9078942925
Eawag_XBridgeC18,140,r1,SVR,correlation,0.832925637416
Eawag_XBridgeC18,140,r1,SVR,mae,101.869803057
Eawag_XBridgeC18,140,r1,SVR,me,84.619819058
Eawag_XBridgeC18,140,r1,BRR,correlation,0.846030741696
Eawag_XBridgeC18,140,r1,BRR,mae,96.6093861357
Eawag_XBridgeC18,140,r1,BRR,me,82.7868880815
Eawag_XBridgeC18,140,r1,LASSO,correlation,0.836601452386
Eawag_XBridgeC18,140,r1,LASSO,mae,96.1487912697
Eawag_XBridgeC18,140,r1,LASSO,me,79.434270959
Eawag_XBridgeC18,140,r1,AB,correlation,0.76234511614
Eawag_XBridgeC18,140,r1,AB,mae,110.151287002
Eawag_XBridgeC18,140,r1,AB,me,83.1315789475
Eawag_XBridgeC18,140,r1,GB,correlation,0.779531733001
Eawag_XBridgeC18,140,r1,GB,mae,109.374317024
Eawag_XBridgeC18,140,r1,GB,me,81.597747803
FEM_long,40,r5,SVR,correlation,0.782047630304
FEM_long,40,r5,SVR,mae,548.886383236
FEM_long,40,r5,SVR,me,417.48325307
FEM_long,40,r5,GB,correlation,0.793399688448
FEM_long,40,r5,GB,mae,461.460574693
FEM_long,40,r5,GB,me,273.325256348
FEM_long,40,r5,RF,correlation,0.843484490157
FEM_long,40,r5,RF,mae,434.942188127
FEM_long,40,r5,RF,me,352.763083248
FEM_long,40,r5,BRR,correlation,0.838224772007
FEM_long,40,r5,BRR,mae,424.368749737
FEM_long,40,r5,BRR,me,326.77473696
FEM_long,40,r5,LASSO,correlation,0.677529538006
FEM_long,40,r5,LASSO,mae,781.721659776
FEM_long,40,r5,LASSO,me,578.618302677
FEM_long,40,r5,ANN,correlation,0.76339671079
FEM_long,40,r5,ANN,mae,524.93511857
FEM_long,40,r5,ANN,me,369.729710014
FEM_long,40,r5,AB,correlation,0.850401493285
FEM_long,40,r5,AB,mae,381.83276543
FEM_long,40,r5,AB,me,244.98
RIKEN,160,r7,AB,correlation,0.827652249682
RIKEN,160,r7,AB,mae,13.7702766123
RIKEN,160,r7,AB,me,10.0753246753
RIKEN,160,r7,SVR,correlation,0.838681311843
RIKEN,160,r7,SVR,mae,14.6891964433
RIKEN,160,r7,SVR,me,11.0838097843
RIKEN,160,r7,ANN,correlation,0.790964323583
RIKEN,160,r7,ANN,mae,14.6812013285
RIKEN,160,r7,ANN,me,9.2614065034
RIKEN,160,r7,BRR,correlation,0.795656292254
RIKEN,160,r7,BRR,mae,15.5910988624
RIKEN,160,r7,BRR,me,11.8863395742
RIKEN,160,r7,LASSO,correlation,0.792285765184
RIKEN,160,r7,LASSO,mae,16.0268193137
RIKEN,160,r7,LASSO,me,13.5628452198
RIKEN,160,r7,RF,correlation,0.853673588405
RIKEN,160,r7,RF,mae,13.5094024619
RIKEN,160,r7,RF,me,9.6563080595
RIKEN,160,r7,GB,correlation,0.85378489816
RIKEN,160,r7,GB,mae,12.6570673175
RIKEN,160,r7,GB,me,9.5653240204
RIKEN,20,r4,GB,correlation,0.48381751176
RIKEN,20,r4,GB,mae,24.0478007948
RIKEN,20,r4,GB,me,17.895362854
RIKEN,20,r4,ANN,correlation,0.614692158931
RIKEN,20,r4,ANN,mae,21.4642476289
RIKEN,20,r4,ANN,me,17.3002981071
RIKEN,20,r4,LASSO,correlation,0.486470135721
RIKEN,20,r4,LASSO,mae,23.3554945243
RIKEN,20,r4,LASSO,me,17.4468896903
RIKEN,20,r4,RF,correlation,0.560042179008
RIKEN,20,r4,RF,mae,25.2665115288
RIKEN,20,r4,RF,me,23.5882757494
RIKEN,20,r4,SVR,correlation,0.559518767125
RIKEN,20,r4,SVR,mae,23.0254018404
RIKEN,20,r4,SVR,me,18.9262784557
RIKEN,20,r4,AB,correlation,0.570386278953
RIKEN,20,r4,AB,mae,20.7654668217
RIKEN,20,r4,AB,me,14.4
RIKEN,20,r4,BRR,correlation,0.634961364777
RIKEN,20,r4,BRR,mae,22.2113471692
RIKEN,20,r4,BRR,me,15.7499877118
Taguchi_12,160,r8,GB,correlation,0.954045272911
Taguchi_12,160,r8,GB,mae,125.91260947
Taguchi_12,160,r8,GB,me,71.240466309
Taguchi_12,160,r8,BRR,correlation,0.956806541659
Taguchi_12,160,r8,BRR,mae,152.680723721
Taguchi_12,160,r8,BRR,me,107.086903545
Taguchi_12,160,r8,ANN,correlation,0.981838859374
Taguchi_12,160,r8,ANN,mae,95.5953486424
Taguchi_12,160,r8,ANN,me,69.402552542
Taguchi_12,160,r8,LASSO,correlation,0.914474904439
Taguchi_12,160,r8,LASSO,mae,159.411283902
Taguchi_12,160,r8,LASSO,me,103.72287186
Taguchi_12,160,r8,RF,correlation,0.943468591121
Taguchi_12,160,r8,RF,mae,157.478678644
Taguchi_12,160,r8,RF,me,95.12823029
Taguchi_12,160,r8,SVR,correlation,0.956983678666
Taguchi_12,160,r8,SVR,mae,147.089813533
Taguchi_12,160,r8,SVR,me,87.25865113
Taguchi_12,160,r8,AB,correlation,0.922818619047
Taguchi_12,160,r8,AB,mae,189.630155814
Taguchi_12,160,r8,AB,me,136.22727273
Taguchi_12,20,r4,ANN,correlation,0.836943308441
Taguchi_12,20,r4,ANN,mae,307.492459744
Taguchi_12,20,r4,ANN,me,184.02614107
Taguchi_12,20,r4,LASSO,correlation,-0.109463431322
Taguchi_12,20,r4,LASSO,mae,1626.59710339
Taguchi_12,20,r4,LASSO,me,179.52411489
Taguchi_12,20,r4,GB,correlation,0.810946451346
Taguchi_12,20,r4,GB,mae,343.489234737
Taguchi_12,20,r4,GB,me,283.82355957
Taguchi_12,20,r4,BRR,correlation,0.936281664312
Taguchi_12,20,r4,BRR,mae,236.624139826
Taguchi_12,20,r4,BRR,me,166.26610259
Taguchi_12,20,r4,RF,correlation,0.789297217093
Taguchi_12,20,r4,RF,mae,387.645597175
Taguchi_12,20,r4,RF,me,344.388134
Taguchi_12,20,r4,AB,correlation,0.81586954189
Taguchi_12,20,r4,AB,mae,339.003823588
Taguchi_12,20,r4,AB,me,307.8
Taguchi_12,20,r4,SVR,correlation,0.936997249089
Taguchi_12,20,r4,SVR,mae,237.382651258
Taguchi_12,20,r4,SVR,me,172.15052614
Stravs,60,r8,RF,correlation,0.771997582526
Stravs,60,r8,RF,mae,126.768495369
Stravs,60,r8,RF,me,109.253461266
Stravs,60,r8,BRR,correlation,0.775272162121
Stravs,60,r8,BRR,mae,119.112602954
Stravs,60,r8,BRR,me,108.618854205
Stravs,60,r8,SVR,correlation,0.775253904219
Stravs,60,r8,SVR,mae,120.261130008
Stravs,60,r8,SVR,me,106.770480326
Stravs,60,r8,LASSO,correlation,0.744524914278
Stravs,60,r8,LASSO,mae,135.511224217
Stravs,60,r8,LASSO,me,115.392438421
Stravs,60,r8,GB,correlation,0.793845866083
Stravs,60,r8,GB,mae,109.850640717
Stravs,60,r8,GB,me,89.5275115965
Stravs,60,r8,AB,correlation,0.760698960184
Stravs,60,r8,AB,mae,123.886834606
Stravs,60,r8,AB,me,108.631578948
Stravs,60,r8,ANN,correlation,0.746079916378
Stravs,60,r8,ANN,mae,147.845338868
Stravs,60,r8,ANN,me,121.444608906
RIKEN,140,r7,ANN,correlation,0.741317204727
RIKEN,140,r7,ANN,mae,16.6024734976
RIKEN,140,r7,ANN,me,9.3903577904
RIKEN,140,r7,LASSO,correlation,-0.0185944629605
RIKEN,140,r7,LASSO,mae,43.3920797429
RIKEN,140,r7,LASSO,me,13.0733060945
RIKEN,140,r7,GB,correlation,0.855905851196
RIKEN,140,r7,GB,mae,11.0635388683
RIKEN,140,r7,GB,me,5.460300827
RIKEN,140,r7,AB,correlation,0.821722795601
RIKEN,140,r7,AB,mae,14.8206723856
RIKEN,140,r7,AB,me,10.6641509434
RIKEN,140,r7,BRR,correlation,0.79854078524
RIKEN,140,r7,BRR,mae,15.3291292895
RIKEN,140,r7,BRR,me,12.5526181009
RIKEN,140,r7,SVR,correlation,0.848860983453
RIKEN,140,r7,SVR,mae,12.9678118545
RIKEN,140,r7,SVR,me,9.8180635686
RIKEN,140,r7,RF,correlation,0.851545061959
RIKEN,140,r7,RF,mae,13.48185691
RIKEN,140,r7,RF,me,9.380050171
Taguchi_12,160,r5,GB,correlation,0.965175381955
Taguchi_12,160,r5,GB,mae,121.945542438
Taguchi_12,160,r5,GB,me,79.59597168
Taguchi_12,160,r5,BRR,correlation,0.958115484312
Taguchi_12,160,r5,BRR,mae,156.43343867
Taguchi_12,160,r5,BRR,me,114.782417416
Taguchi_12,160,r5,ANN,correlation,0.982224513475
Taguchi_12,160,r5,ANN,mae,81.8043058715
Taguchi_12,160,r5,ANN,me,52.73644465
Taguchi_12,160,r5,LASSO,correlation,-0.08812374831
Taguchi_12,160,r5,LASSO,mae,2464.56849804
Taguchi_12,160,r5,LASSO,me,117.650306606
Taguchi_12,160,r5,RF,correlation,0.940798192292
Taguchi_12,160,r5,RF,mae,172.355363124
Taguchi_12,160,r5,RF,me,115.19739785
Taguchi_12,160,r5,SVR,correlation,0.958159192398
Taguchi_12,160,r5,SVR,mae,149.602013835
Taguchi_12,160,r5,SVR,me,83.733237118
Taguchi_12,160,r5,AB,correlation,0.949119373444
Taguchi_12,160,r5,AB,mae,173.670210332
Taguchi_12,160,r5,AB,me,126.52682927
RIKEN,40,r7,AB,correlation,0.596899240909
RIKEN,40,r7,AB,mae,18.5473451917
RIKEN,40,r7,AB,me,7.6
RIKEN,40,r7,SVR,correlation,0.790540344234
RIKEN,40,r7,SVR,mae,15.7335803393
RIKEN,40,r7,SVR,me,10.0543349702
RIKEN,40,r7,BRR,correlation,0.734937096885
RIKEN,40,r7,BRR,mae,16.5600291094
RIKEN,40,r7,BRR,me,10.8177550526
RIKEN,40,r7,LASSO,correlation,0.69290121036
RIKEN,40,r7,LASSO,mae,17.560150722
RIKEN,40,r7,LASSO,me,12.2300864832
RIKEN,40,r7,GB,correlation,0.76549455795
RIKEN,40,r7,GB,mae,16.2294804891
RIKEN,40,r7,GB,me,11.1814411163
RIKEN,40,r7,ANN,correlation,0.69427588121
RIKEN,40,r7,ANN,mae,17.9225223594
RIKEN,40,r7,ANN,me,9.3014753394
RIKEN,40,r7,RF,correlation,0.735631905898
RIKEN,40,r7,RF,mae,18.7639673822
RIKEN,40,r7,RF,me,13.1730519042
Eawag_XBridgeC18,60,r5,ANN,correlation,0.463651067873
Eawag_XBridgeC18,60,r5,ANN,mae,169.796680836
Eawag_XBridgeC18,60,r5,ANN,me,130.904119888
Eawag_XBridgeC18,60,r5,LASSO,correlation,0.679231230089
Eawag_XBridgeC18,60,r5,LASSO,mae,137.44295337
Eawag_XBridgeC18,60,r5,LASSO,me,117.572407559
Eawag_XBridgeC18,60,r5,RF,correlation,0.759858267188
Eawag_XBridgeC18,60,r5,RF,mae,131.92750784
Eawag_XBridgeC18,60,r5,RF,me,110.664492754
Eawag_XBridgeC18,60,r5,AB,correlation,0.799372616971
Eawag_XBridgeC18,60,r5,AB,mae,111.953183937
Eawag_XBridgeC18,60,r5,AB,me,90.0
Eawag_XBridgeC18,60,r5,SVR,correlation,0.654953200956
Eawag_XBridgeC18,60,r5,SVR,mae,146.606218051
Eawag_XBridgeC18,60,r5,SVR,me,130.635970039
Eawag_XBridgeC18,60,r5,BRR,correlation,0.669367383332
Eawag_XBridgeC18,60,r5,BRR,mae,144.808307844
Eawag_XBridgeC18,60,r5,BRR,me,128.699983295
Eawag_XBridgeC18,60,r5,GB,correlation,0.708123179147
Eawag_XBridgeC18,60,r5,GB,mae,124.005899598
Eawag_XBridgeC18,60,r5,GB,me,97.3216400145
Taguchi_12,80,r2,SVR,correlation,0.94580881195
Taguchi_12,80,r2,SVR,mae,184.188403669
Taguchi_12,80,r2,SVR,me,130.960632001
Taguchi_12,80,r2,RF,correlation,0.956889690674
Taguchi_12,80,r2,RF,mae,168.51794736
Taguchi_12,80,r2,RF,me,119.52640747
Taguchi_12,80,r2,GB,correlation,0.946926987441
Taguchi_12,80,r2,GB,mae,161.485886914
Taguchi_12,80,r2,GB,me,113.391162109
Taguchi_12,80,r2,AB,correlation,0.927698772956
Taguchi_12,80,r2,AB,mae,202.878939182
Taguchi_12,80,r2,AB,me,146.25405405
Taguchi_12,80,r2,ANN,correlation,0.967351979715
Taguchi_12,80,r2,ANN,mae,117.31945694
Taguchi_12,80,r2,ANN,me,82.915946452
Taguchi_12,80,r2,BRR,correlation,0.955725667176
Taguchi_12,80,r2,BRR,mae,172.391521179
Taguchi_12,80,r2,BRR,me,133.08533201
Taguchi_12,80,r2,LASSO,correlation,0.0104917903014
Taguchi_12,80,r2,LASSO,mae,2519.62428078
Taguchi_12,80,r2,LASSO,me,113.340858379
RIKEN,40,r9,AB,correlation,0.810180392154
RIKEN,40,r9,AB,mae,12.6291605226
RIKEN,40,r9,AB,me,6.2
RIKEN,40,r9,SVR,correlation,0.818204354025
RIKEN,40,r9,SVR,mae,14.5136043394
RIKEN,40,r9,SVR,me,11.6745800841
RIKEN,40,r9,BRR,correlation,0.822663968792
RIKEN,40,r9,BRR,mae,14.1416160491
RIKEN,40,r9,BRR,me,10.295127102
RIKEN,40,r9,LASSO,correlation,0.828992493023
RIKEN,40,r9,LASSO,mae,14.2150964944
RIKEN,40,r9,LASSO,me,11.2638336141
RIKEN,40,r9,GB,correlation,0.788735779493
RIKEN,40,r9,GB,mae,15.6235674572
RIKEN,40,r9,GB,me,11.28086586
RIKEN,40,r9,ANN,correlation,0.83914597064
RIKEN,40,r9,ANN,mae,12.4010706535
RIKEN,40,r9,ANN,me,7.6028699747
RIKEN,40,r9,RF,correlation,0.855476040261
RIKEN,40,r9,RF,mae,14.3181640587
RIKEN,40,r9,RF,me,10.793489011
Taguchi_12,80,r1,SVR,correlation,0.90444384945
Taguchi_12,80,r1,SVR,mae,173.943366535
Taguchi_12,80,r1,SVR,me,76.97281227
Taguchi_12,80,r1,RF,correlation,0.952760273443
Taguchi_12,80,r1,RF,mae,158.289964792
Taguchi_12,80,r1,RF,me,103.860866261
Taguchi_12,80,r1,GB,correlation,0.900874353033
Taguchi_12,80,r1,GB,mae,206.308422646
Taguchi_12,80,r1,GB,me,132.019470215
Taguchi_12,80,r1,AB,correlation,0.88493141097
Taguchi_12,80,r1,AB,mae,231.613672587
Taguchi_12,80,r1,AB,me,154.68
Taguchi_12,80,r1,ANN,correlation,0.921909702819
Taguchi_12,80,r1,ANN,mae,148.410563231
Taguchi_12,80,r1,ANN,me,87.9216578
Taguchi_12,80,r1,BRR,correlation,0.869748093573
Taguchi_12,80,r1,BRR,mae,191.914198502
Taguchi_12,80,r1,BRR,me,88.39504144
Taguchi_12,80,r1,LASSO,correlation,0.879086833527
Taguchi_12,80,r1,LASSO,mae,197.409539008
Taguchi_12,80,r1,LASSO,me,91.84619637
Stravs,140,r4,RF,correlation,0.809569758491
Stravs,140,r4,RF,mae,120.911791013
Stravs,140,r4,RF,me,100.308435758
Stravs,140,r4,BRR,correlation,0.825016890839
Stravs,140,r4,BRR,mae,103.898660457
Stravs,140,r4,BRR,me,84.992758138
Stravs,140,r4,SVR,correlation,0.81480887983
Stravs,140,r4,SVR,mae,110.542370978
Stravs,140,r4,SVR,me,103.036386297
Stravs,140,r4,ANN,correlation,0.820041956117
Stravs,140,r4,ANN,mae,102.502929841
Stravs,140,r4,ANN,me,79.6512992015
Stravs,140,r4,GB,correlation,0.835558641938
Stravs,140,r4,GB,mae,95.7480051804
Stravs,140,r4,GB,me,69.507644653
Stravs,140,r4,LASSO,correlation,0.819894173776
Stravs,140,r4,LASSO,mae,105.969664532
Stravs,140,r4,LASSO,me,94.2187895565
Stravs,140,r4,AB,correlation,0.80042785179
Stravs,140,r4,AB,mae,112.969703881
Stravs,140,r4,AB,me,101.10631579
RIKEN,140,r5,ANN,correlation,0.813400585593
RIKEN,140,r5,ANN,mae,13.2049799527
RIKEN,140,r5,ANN,me,7.0300428493
RIKEN,140,r5,LASSO,correlation,0.794397104411
RIKEN,140,r5,LASSO,mae,13.9475789874
RIKEN,140,r5,LASSO,me,9.3570766316
RIKEN,140,r5,GB,correlation,0.829142021806
RIKEN,140,r5,GB,mae,11.3630943564
RIKEN,140,r5,GB,me,5.927790451
RIKEN,140,r5,AB,correlation,0.833340773409
RIKEN,140,r5,AB,mae,12.5503189185
RIKEN,140,r5,AB,me,7.6363636364
RIKEN,140,r5,BRR,correlation,0.802504193941
RIKEN,140,r5,BRR,mae,13.5473457292
RIKEN,140,r5,BRR,me,8.5807955842
RIKEN,140,r5,SVR,correlation,0.77038508667
RIKEN,140,r5,SVR,mae,15.4951533042
RIKEN,140,r5,SVR,me,11.1468370472
RIKEN,140,r5,RF,correlation,0.8517650805
RIKEN,140,r5,RF,mae,12.4478318281
RIKEN,140,r5,RF,me,8.3213051146
Eawag_XBridgeC18,100,r10,AB,correlation,0.721138757344
Eawag_XBridgeC18,100,r10,AB,mae,115.533927789
Eawag_XBridgeC18,100,r10,AB,me,94.0
Eawag_XBridgeC18,100,r10,RF,correlation,0.776136081939
Eawag_XBridgeC18,100,r10,RF,mae,110.329565027
Eawag_XBridgeC18,100,r10,RF,me,95.4704085135
Eawag_XBridgeC18,100,r10,LASSO,correlation,0.746587639903
Eawag_XBridgeC18,100,r10,LASSO,mae,115.407495597
Eawag_XBridgeC18,100,r10,LASSO,me,88.971265932
Eawag_XBridgeC18,100,r10,BRR,correlation,0.7572346328
Eawag_XBridgeC18,100,r10,BRR,mae,112.647348889
Eawag_XBridgeC18,100,r10,BRR,me,93.973022538
Eawag_XBridgeC18,100,r10,SVR,correlation,0.760374667739
Eawag_XBridgeC18,100,r10,SVR,mae,113.464100542
Eawag_XBridgeC18,100,r10,SVR,me,92.070551201
Eawag_XBridgeC18,100,r10,GB,correlation,0.738286331385
Eawag_XBridgeC18,100,r10,GB,mae,113.031214364
Eawag_XBridgeC18,100,r10,GB,me,90.755157471
Eawag_XBridgeC18,100,r10,ANN,correlation,0.78234931261
Eawag_XBridgeC18,100,r10,ANN,mae,117.672240992
Eawag_XBridgeC18,100,r10,ANN,me,79.3931903985
Stravs,40,r2,LASSO,correlation,-0.0490605119353
Stravs,40,r2,LASSO,mae,7045441.91135
Stravs,40,r2,LASSO,me,106.95825031
Stravs,40,r2,RF,correlation,0.610869652009
Stravs,40,r2,RF,mae,152.50632827
Stravs,40,r2,RF,me,132.518310485
Stravs,40,r2,BRR,correlation,0.708432964764
Stravs,40,r2,BRR,mae,154.812287814
Stravs,40,r2,BRR,me,115.317223868
Stravs,40,r2,AB,correlation,0.697303903229
Stravs,40,r2,AB,mae,133.686725608
Stravs,40,r2,AB,me,106.769230769
Stravs,40,r2,SVR,correlation,0.717268558901
Stravs,40,r2,SVR,mae,142.068719319
Stravs,40,r2,SVR,me,106.180857921
Stravs,40,r2,ANN,correlation,0.482943509009
Stravs,40,r2,ANN,mae,225.117076548
Stravs,40,r2,ANN,me,165.920097451
Stravs,40,r2,GB,correlation,0.657326692792
Stravs,40,r2,GB,mae,142.06953434
Stravs,40,r2,GB,me,119.626831055
Taguchi_12,40,r5,LASSO,correlation,0.939131077814
Taguchi_12,40,r5,LASSO,mae,190.943195359
Taguchi_12,40,r5,LASSO,me,141.228946544
Taguchi_12,40,r5,BRR,correlation,0.938331337114
Taguchi_12,40,r5,BRR,mae,186.066325079
Taguchi_12,40,r5,BRR,me,146.025900564
Taguchi_12,40,r5,SVR,correlation,0.920416325061
Taguchi_12,40,r5,SVR,mae,224.859774397
Taguchi_12,40,r5,SVR,me,200.50666449
Taguchi_12,40,r5,RF,correlation,0.908486832085
Taguchi_12,40,r5,RF,mae,288.795686484
Taguchi_12,40,r5,RF,me,237.76526206
Taguchi_12,40,r5,ANN,correlation,0.950202543831
Taguchi_12,40,r5,ANN,mae,141.447238588
Taguchi_12,40,r5,ANN,me,87.98388055
Taguchi_12,40,r5,GB,correlation,0.91231108187
Taguchi_12,40,r5,GB,mae,212.032648297
Taguchi_12,40,r5,GB,me,152.86113281
Taguchi_12,40,r5,AB,correlation,0.914815477744
Taguchi_12,40,r5,AB,mae,221.037065325
Taguchi_12,40,r5,AB,me,163.68
Taguchi_12,80,r6,SVR,correlation,0.937483243952
Taguchi_12,80,r6,SVR,mae,176.386290937
Taguchi_12,80,r6,SVR,me,101.25920185
Taguchi_12,80,r6,RF,correlation,0.930259900793
Taguchi_12,80,r6,RF,mae,218.915841563
Taguchi_12,80,r6,RF,me,143.40670686
Taguchi_12,80,r6,GB,correlation,0.939789011299
Taguchi_12,80,r6,GB,mae,175.558518287
Taguchi_12,80,r6,GB,me,127.88930664
Taguchi_12,80,r6,AB,correlation,0.947287636778
Taguchi_12,80,r6,AB,mae,225.126472057
Taguchi_12,80,r6,AB,me,158.828571429
Taguchi_12,80,r6,ANN,correlation,0.969879045162
Taguchi_12,80,r6,ANN,mae,133.136759281
Taguchi_12,80,r6,ANN,me,86.22040163
Taguchi_12,80,r6,BRR,correlation,0.953907623524
Taguchi_12,80,r6,BRR,mae,179.204495892
Taguchi_12,80,r6,BRR,me,139.4138441
Taguchi_12,80,r6,LASSO,correlation,0.959750049794
Taguchi_12,80,r6,LASSO,mae,169.760333383
Taguchi_12,80,r6,LASSO,me,136.30728316
Stravs,60,r3,RF,correlation,0.772683716849
Stravs,60,r3,RF,mae,129.572444675
Stravs,60,r3,RF,me,105.44841493
Stravs,60,r3,BRR,correlation,0.734353418177
Stravs,60,r3,BRR,mae,125.693842991
Stravs,60,r3,BRR,me,97.411513895
Stravs,60,r3,SVR,correlation,0.725240896486
Stravs,60,r3,SVR,mae,131.856366909
Stravs,60,r3,SVR,me,111.396515643
Stravs,60,r3,LASSO,correlation,0.738604712336
Stravs,60,r3,LASSO,mae,119.350951917
Stravs,60,r3,LASSO,me,95.827215249
Stravs,60,r3,GB,correlation,0.797746247167
Stravs,60,r3,GB,mae,112.3937677
Stravs,60,r3,GB,me,89.903137207
Stravs,60,r3,AB,correlation,0.810091002875
Stravs,60,r3,AB,mae,112.633824686
Stravs,60,r3,AB,me,96.6642857145
Stravs,60,r3,ANN,correlation,0.620049965398
Stravs,60,r3,ANN,mae,147.726338968
Stravs,60,r3,ANN,me,109.900621276
RIKEN,20,r7,GB,correlation,0.678651982672
RIKEN,20,r7,GB,mae,18.4499852223
RIKEN,20,r7,GB,me,13.0467918396
RIKEN,20,r7,ANN,correlation,0.79176717279
RIKEN,20,r7,ANN,mae,16.2821085466
RIKEN,20,r7,ANN,me,12.9324626777
RIKEN,20,r7,LASSO,correlation,0.715514464727
RIKEN,20,r7,LASSO,mae,18.0280435366
RIKEN,20,r7,LASSO,me,11.9516897499
RIKEN,20,r7,RF,correlation,0.713992715233
