experiment,num_train,repeat,algo,perf_type,perf
FEM_orbitrap_plasma,3,r3,adaboost,mae,0.0564115116865
FEM_orbitrap_plasma,3,r3,adaboost,me,0.0390662650602
FEM_short,5,r5,lasso,correlation,0.809011972047
FEM_short,5,r5,lasso,mae,0.219381173167
FEM_short,5,r5,lasso,me,0.241919566941
FEM_short,5,r5,SVM,correlation,0.950570987611
FEM_short,5,r5,SVM,mae,0.146364157576
FEM_short,5,r5,SVM,me,0.145762347533
FEM_short,5,r5,mlp,correlation,0.798665744051
FEM_short,5,r5,mlp,mae,0.216214581926
FEM_short,5,r5,mlp,me,0.161352902523
FEM_short,5,r5,bayesianregr,correlation,0.820277963178
FEM_short,5,r5,bayesianregr,mae,0.251999474077
FEM_short,5,r5,bayesianregr,me,0.21646965907
FEM_short,5,r5,randomforest,correlation,0.970800485798
FEM_short,5,r5,randomforest,mae,0.157368250781
FEM_short,5,r5,randomforest,me,0.175789291469
FEM_short,5,r5,adaboost,correlation,0.989700830255
FEM_short,5,r5,adaboost,mae,0.0929967411636
FEM_short,5,r5,adaboost,me,0.0878870673953
FEM_short,5,r5,xgb,correlation,0.921863640869
FEM_short,5,r5,xgb,mae,0.0974413921148
FEM_short,5,r5,xgb,me,0.0556683520074
MTBLS20,9,r9,lasso,correlation,0.796529634261
MTBLS20,9,r9,lasso,mae,0.130708489852
MTBLS20,9,r9,lasso,me,0.146647762158
MTBLS20,9,r9,SVM,correlation,0.906115398446
MTBLS20,9,r9,SVM,mae,0.101364711701
MTBLS20,9,r9,SVM,me,0.0990767292056
MTBLS20,9,r9,adaboost,correlation,0.840691598512
MTBLS20,9,r9,adaboost,mae,0.111256161247
MTBLS20,9,r9,adaboost,me,0.0831597222222
MTBLS20,9,r9,randomforest,correlation,0.865602725766
MTBLS20,9,r9,randomforest,mae,0.117628323754
MTBLS20,9,r9,randomforest,me,0.12064100066
MTBLS20,9,r9,mlp,correlation,0.780971574229
MTBLS20,9,r9,mlp,mae,0.129129049294
MTBLS20,9,r9,mlp,me,0.0763481942743
MTBLS20,9,r9,bayesianregr,correlation,0.769942349776
MTBLS20,9,r9,bayesianregr,mae,0.148214703861
MTBLS20,9,r9,bayesianregr,me,0.153736600706
MTBLS20,9,r9,xgb,correlation,0.945903343067
MTBLS20,9,r9,xgb,mae,0.0574451518437
MTBLS20,9,r9,xgb,me,0.0431327925788
Mark,6,r6,lasso,correlation,0.861301685305
Mark,6,r6,lasso,mae,0.145133093482
Mark,6,r6,lasso,me,0.205796038429
Mark,6,r6,xgb,correlation,0.96540731188
Mark,6,r6,xgb,mae,0.102620362723
Mark,6,r6,xgb,me,0.0685819400255
Mark,6,r6,SVM,correlation,0.914922342039
Mark,6,r6,SVM,mae,0.130372100858
Mark,6,r6,SVM,me,0.121959367254
Mark,6,r6,bayesianregr,correlation,0.881395146685
Mark,6,r6,bayesianregr,mae,0.134665652823
Mark,6,r6,bayesianregr,me,0.198914899823
Mark,6,r6,adaboost,correlation,0.989055068563
Mark,6,r6,adaboost,mae,0.0888846131728
Mark,6,r6,adaboost,me,0.112282878411
Mark,6,r6,mlp,correlation,0.90960918303
Mark,6,r6,mlp,mae,0.124106349299
Mark,6,r6,mlp,me,0.100591468047
Mark,6,r6,randomforest,correlation,0.996707866663
Mark,6,r6,randomforest,mae,0.149286071232
Mark,6,r6,randomforest,me,0.174183578519
Ales_18,1,r1,bayesianregr,correlation,0.747725303285
Ales_18,1,r1,bayesianregr,mae,0.141882540164
Ales_18,1,r1,bayesianregr,me,0.0956220600182
Ales_18,1,r1,lasso,correlation,0.781599213542
Ales_18,1,r1,lasso,mae,0.164469396948
Ales_18,1,r1,lasso,me,0.18685630013
Ales_18,1,r1,xgb,correlation,0.790037507756
Ales_18,1,r1,xgb,mae,0.119071142877
Ales_18,1,r1,xgb,me,0.154900006256
Ales_18,1,r1,randomforest,correlation,0.951660126759
Ales_18,1,r1,randomforest,mae,0.125675518756
Ales_18,1,r1,randomforest,me,0.104369171019
Ales_18,1,r1,mlp,correlation,0.582193526601
Ales_18,1,r1,mlp,mae,0.264688867691
Ales_18,1,r1,mlp,me,0.19546853373
Ales_18,1,r1,adaboost,correlation,0.759468539405
Ales_18,1,r1,adaboost,mae,0.104704805151
Ales_18,1,r1,adaboost,me,0.0742865389103
Ales_18,1,r1,SVM,correlation,0.877258016108
Ales_18,1,r1,SVM,mae,0.0839100850377
Ales_18,1,r1,SVM,me,0.102146589436
FEM_orbitrap_urine,5,r5,bayesianregr,correlation,0.985325322812
FEM_orbitrap_urine,5,r5,bayesianregr,mae,0.100237869097
FEM_orbitrap_urine,5,r5,bayesianregr,me,0.107991901428
FEM_orbitrap_urine,5,r5,lasso,correlation,0.984719133856
FEM_orbitrap_urine,5,r5,lasso,mae,0.100716010961
FEM_orbitrap_urine,5,r5,lasso,me,0.108395834092
FEM_orbitrap_urine,5,r5,randomforest,correlation,0.9874481366
FEM_orbitrap_urine,5,r5,randomforest,mae,0.0611231988267
FEM_orbitrap_urine,5,r5,randomforest,me,0.065791848949
FEM_orbitrap_urine,5,r5,SVM,correlation,0.980472041085
FEM_orbitrap_urine,5,r5,SVM,mae,0.112995050362
FEM_orbitrap_urine,5,r5,SVM,me,0.129413402595
FEM_orbitrap_urine,5,r5,adaboost,correlation,0.973841878721
FEM_orbitrap_urine,5,r5,adaboost,mae,0.074998750809
FEM_orbitrap_urine,5,r5,adaboost,me,0.0548069113196
FEM_orbitrap_urine,5,r5,mlp,correlation,0.98963673976
FEM_orbitrap_urine,5,r5,mlp,mae,0.0755096921558
FEM_orbitrap_urine,5,r5,mlp,me,0.0826124629033
FEM_orbitrap_urine,5,r5,xgb,correlation,0.989250476769
FEM_orbitrap_urine,5,r5,xgb,mae,0.0433110777658
FEM_orbitrap_urine,5,r5,xgb,me,0.0249183731024
Matsuura,9,r9,mlp,correlation,0.924205432376
Matsuura,9,r9,mlp,mae,0.0379817002809
Matsuura,9,r9,mlp,me,0.00996253269506
Matsuura,9,r9,randomforest,correlation,0.895897087169
Matsuura,9,r9,randomforest,mae,0.0479624782634
Matsuura,9,r9,randomforest,me,0.0295639271217
Matsuura,9,r9,adaboost,correlation,0.938284653265
Matsuura,9,r9,adaboost,mae,0.0377085194373
Matsuura,9,r9,adaboost,me,0.0162623559689
Matsuura,9,r9,bayesianregr,correlation,0.896456824243
Matsuura,9,r9,bayesianregr,mae,0.0610110254936
Matsuura,9,r9,bayesianregr,me,0.0397053635177
Matsuura,9,r9,SVM,correlation,0.897791766958
Matsuura,9,r9,SVM,mae,0.0443240987369
Matsuura,9,r9,SVM,me,0.00660221921097
Matsuura,9,r9,lasso,correlation,0.900431877085
Matsuura,9,r9,lasso,mae,0.059091200153
Matsuura,9,r9,lasso,me,0.0357973479503
Matsuura,9,r9,xgb,correlation,0.959801504062
Matsuura,9,r9,xgb,mae,0.0350402649738
Matsuura,9,r9,xgb,me,0.0146371578477
MTBLS36,6,r6,bayesianregr,correlation,0.0159819829174
MTBLS36,6,r6,bayesianregr,mae,0.201791302285
MTBLS36,6,r6,bayesianregr,me,0.184571092247
MTBLS36,6,r6,SVM,correlation,0.29348071131
MTBLS36,6,r6,SVM,mae,0.167357794685
MTBLS36,6,r6,SVM,me,0.140513338138
MTBLS36,6,r6,xgb,correlation,-0.472875255034
MTBLS36,6,r6,xgb,mae,0.245115016658
MTBLS36,6,r6,xgb,me,0.140185152561
MTBLS36,6,r6,mlp,correlation,-0.339140023623
MTBLS36,6,r6,mlp,mae,0.272756264667
MTBLS36,6,r6,mlp,me,0.101307034999
MTBLS36,6,r6,adaboost,correlation,0.0621922234631
MTBLS36,6,r6,adaboost,mae,0.183180002343
MTBLS36,6,r6,adaboost,me,0.11792795984
MTBLS36,6,r6,randomforest,correlation,-0.113399168513
MTBLS36,6,r6,randomforest,mae,0.205598315907
MTBLS36,6,r6,randomforest,me,0.172317615339
MTBLS36,6,r6,lasso,correlation,0.0196887184591
MTBLS36,6,r6,lasso,mae,0.212238547688
MTBLS36,6,r6,lasso,me,0.208694208746
Mark,8,r8,bayesianregr,correlation,-0.0470125348273
Mark,8,r8,bayesianregr,mae,0.139674025395
Mark,8,r8,bayesianregr,me,0.165655612344
Mark,8,r8,adaboost,correlation,-0.342897842675
Mark,8,r8,adaboost,mae,0.0736659397952
Mark,8,r8,adaboost,me,0.0425627240148
Mark,8,r8,randomforest,correlation,0.0695789782001
Mark,8,r8,randomforest,mae,0.0821676999696
Mark,8,r8,randomforest,me,0.0728716328562
Mark,8,r8,xgb,correlation,-0.54551329189
Mark,8,r8,xgb,mae,0.059286712318
Mark,8,r8,xgb,me,0.014202405047
Mark,8,r8,mlp,correlation,-0.36523781891
Mark,8,r8,mlp,mae,0.14645561019
Mark,8,r8,mlp,me,0.0753896013683
Mark,8,r8,SVM,correlation,0.0255917250909
Mark,8,r8,SVM,mae,0.112432630118
Mark,8,r8,SVM,me,0.106066632625
Mark,8,r8,lasso,correlation,-0.031323387306
Mark,8,r8,lasso,mae,0.137856439344
Mark,8,r8,lasso,me,0.153997113788
MTBLS20,10,r10,xgb,correlation,0.880294232713
MTBLS20,10,r10,xgb,mae,0.103189998581
MTBLS20,10,r10,xgb,me,0.0701791975236
MTBLS20,10,r10,mlp,correlation,0.868896649484
MTBLS20,10,r10,mlp,mae,0.0712510161458
MTBLS20,10,r10,mlp,me,0.0427092606674
MTBLS20,10,r10,SVM,correlation,0.822439638697
MTBLS20,10,r10,SVM,mae,0.112942776047
MTBLS20,10,r10,SVM,me,0.110244058767
MTBLS20,10,r10,lasso,correlation,0.833679699509
MTBLS20,10,r10,lasso,mae,0.108054073556
MTBLS20,10,r10,lasso,me,0.102140593085
MTBLS20,10,r10,randomforest,correlation,0.865909164758
MTBLS20,10,r10,randomforest,mae,0.0990233226457
MTBLS20,10,r10,randomforest,me,0.0963136432389
MTBLS20,10,r10,adaboost,correlation,0.849322538236
MTBLS20,10,r10,adaboost,mae,0.102379551996
MTBLS20,10,r10,adaboost,me,0.0944625007764
MTBLS20,10,r10,bayesianregr,correlation,0.83950820997
MTBLS20,10,r10,bayesianregr,mae,0.104166591595
MTBLS20,10,r10,bayesianregr,me,0.0888069570604
FEM_long,7,r7,SVM,correlation,0.939043806734
FEM_long,7,r7,SVM,mae,0.0816570413396
FEM_long,7,r7,SVM,me,0.0483370607734
FEM_long,7,r7,lasso,correlation,0.908643298583
FEM_long,7,r7,lasso,mae,0.11389454475
FEM_long,7,r7,lasso,me,0.112896710008
FEM_long,7,r7,bayesianregr,correlation,0.910206877173
FEM_long,7,r7,bayesianregr,mae,0.113094771988
FEM_long,7,r7,bayesianregr,me,0.113484233228
FEM_long,7,r7,mlp,correlation,0.943089974041
FEM_long,7,r7,mlp,mae,0.0761723766112
FEM_long,7,r7,mlp,me,0.0582173573666
FEM_long,7,r7,adaboost,correlation,0.860641511617
FEM_long,7,r7,adaboost,mae,0.106490929032
FEM_long,7,r7,adaboost,me,0.0728758169935
FEM_long,7,r7,randomforest,correlation,0.942469656663
FEM_long,7,r7,randomforest,mae,0.065559533322
FEM_long,7,r7,randomforest,me,0.0449634975027
FEM_long,7,r7,xgb,correlation,0.922089779336
FEM_long,7,r7,xgb,mae,0.0739182788112
FEM_long,7,r7,xgb,me,0.0447790075231
FEM_short,4,r4,lasso,correlation,0.752229262559
FEM_short,4,r4,lasso,mae,0.24589945479
FEM_short,4,r4,lasso,me,0.204643887814
FEM_short,4,r4,randomforest,correlation,0.957288128814
FEM_short,4,r4,randomforest,mae,0.133285309707
FEM_short,4,r4,randomforest,me,0.141681412913
FEM_short,4,r4,SVM,correlation,0.971845523676
FEM_short,4,r4,SVM,mae,0.112198847601
FEM_short,4,r4,SVM,me,0.103688111597
FEM_short,4,r4,mlp,correlation,0.957207883054
FEM_short,4,r4,mlp,mae,0.0759150012318
FEM_short,4,r4,mlp,me,0.0764225550622
FEM_short,4,r4,adaboost,correlation,0.895596154321
FEM_short,4,r4,adaboost,mae,0.159413908073
FEM_short,4,r4,adaboost,me,0.138129933212
FEM_short,4,r4,xgb,correlation,0.965320177531
FEM_short,4,r4,xgb,mae,0.0919887786862
FEM_short,4,r4,xgb,me,0.100738205927
FEM_short,4,r4,bayesianregr,correlation,0.836675766626
FEM_short,4,r4,bayesianregr,mae,0.211281334745
FEM_short,4,r4,bayesianregr,me,0.195823690555
MTBLS38,4,r4,SVM,correlation,0.71804898306
MTBLS38,4,r4,SVM,mae,0.167339084492
MTBLS38,4,r4,SVM,me,0.219405946452
MTBLS38,4,r4,randomforest,correlation,0.606958072215
MTBLS38,4,r4,randomforest,mae,0.196736549874
MTBLS38,4,r4,randomforest,me,0.213114508431
MTBLS38,4,r4,bayesianregr,correlation,0.802597860349
MTBLS38,4,r4,bayesianregr,mae,0.179992114257
MTBLS38,4,r4,bayesianregr,me,0.192880820365
MTBLS38,4,r4,mlp,correlation,0.806429871491
MTBLS38,4,r4,mlp,mae,0.148812310565
MTBLS38,4,r4,mlp,me,0.113506497112
MTBLS38,4,r4,adaboost,correlation,0.73025362724
MTBLS38,4,r4,adaboost,mae,0.135085449501
MTBLS38,4,r4,adaboost,me,0.0601575373785
MTBLS38,4,r4,lasso,correlation,0.75306496705
MTBLS38,4,r4,lasso,mae,0.170559220558
MTBLS38,4,r4,lasso,me,0.196149896897
MTBLS38,4,r4,xgb,correlation,0.696702561289
MTBLS38,4,r4,xgb,mae,0.141789451311
MTBLS38,4,r4,xgb,me,0.0514227756353
Otto,6,r6,xgb,correlation,0.941002550042
Otto,6,r6,xgb,mae,0.0824064503827
Otto,6,r6,xgb,me,0.049420497671
Otto,6,r6,adaboost,correlation,0.907698670418
Otto,6,r6,adaboost,mae,0.130185321551
Otto,6,r6,adaboost,me,0.143961708395
Otto,6,r6,SVM,correlation,0.811973855366
Otto,6,r6,SVM,mae,0.199148307614
Otto,6,r6,SVM,me,0.174934916664
Otto,6,r6,bayesianregr,correlation,0.979208505861
Otto,6,r6,bayesianregr,mae,0.133099455209
Otto,6,r6,bayesianregr,me,0.142732395958
Otto,6,r6,lasso,correlation,0.983733631349
Otto,6,r6,lasso,mae,0.102863364305
Otto,6,r6,lasso,me,0.103381800664
Otto,6,r6,mlp,correlation,0.931918668396
Otto,6,r6,mlp,mae,0.0913106634359
Otto,6,r6,mlp,me,0.0615418581027
Otto,6,r6,randomforest,correlation,0.979210954725
Otto,6,r6,randomforest,mae,0.154643878924
Otto,6,r6,randomforest,me,0.184118493407
kohlbacher,7,r7,adaboost,correlation,0.975420102326
kohlbacher,7,r7,adaboost,mae,0.0418910707453
kohlbacher,7,r7,adaboost,me,0.03144375
kohlbacher,7,r7,xgb,correlation,0.989414141991
kohlbacher,7,r7,xgb,mae,0.0249936008453
kohlbacher,7,r7,xgb,me,0.022799631755
kohlbacher,7,r7,SVM,correlation,0.979691240775
kohlbacher,7,r7,SVM,mae,0.0388751569441
kohlbacher,7,r7,SVM,me,0.0263205059225
kohlbacher,7,r7,mlp,correlation,0.996884673995
kohlbacher,7,r7,mlp,mae,0.0141945020616
kohlbacher,7,r7,mlp,me,0.009943077815
kohlbacher,7,r7,lasso,correlation,0.980257551963
kohlbacher,7,r7,lasso,mae,0.0373981522517
kohlbacher,7,r7,lasso,me,0.0308631355675
kohlbacher,7,r7,randomforest,correlation,0.978758889213
kohlbacher,7,r7,randomforest,mae,0.0380148541926
kohlbacher,7,r7,randomforest,me,0.0262987516242
kohlbacher,7,r7,bayesianregr,correlation,0.983096542317
kohlbacher,7,r7,bayesianregr,mae,0.0337470638781
kohlbacher,7,r7,bayesianregr,me,0.0230728680142
Nikiforos,9,r9,SVM,correlation,0.908065457642
Nikiforos,9,r9,SVM,mae,0.0516139579687
Nikiforos,9,r9,SVM,me,0.0530292717013
Nikiforos,9,r9,adaboost,correlation,0.813149251496
Nikiforos,9,r9,adaboost,mae,0.0870573907144
Nikiforos,9,r9,adaboost,me,0.0837075082072
Nikiforos,9,r9,randomforest,correlation,0.809652533937
Nikiforos,9,r9,randomforest,mae,0.104028106689
Nikiforos,9,r9,randomforest,me,0.095484333909
Nikiforos,9,r9,bayesianregr,correlation,0.904921434339
Nikiforos,9,r9,bayesianregr,mae,0.0625376824933
Nikiforos,9,r9,bayesianregr,me,0.044356329284
Nikiforos,9,r9,xgb,correlation,0.835752743294
Nikiforos,9,r9,xgb,mae,0.0922211123185
Nikiforos,9,r9,xgb,me,0.0787443778885
Nikiforos,9,r9,lasso,correlation,0.949185709335
Nikiforos,9,r9,lasso,mae,0.0456139546207
Nikiforos,9,r9,lasso,me,0.0371831569014
Nikiforos,9,r9,mlp,correlation,0.91385085996
Nikiforos,9,r9,mlp,mae,0.0761485087158
Nikiforos,9,r9,mlp,me,0.0771572432289
RIKEN,10,r10,lasso,correlation,0.851800404117
RIKEN,10,r10,lasso,mae,0.116909438626
RIKEN,10,r10,lasso,me,0.114370255203
RIKEN,10,r10,mlp,correlation,0.90520831352
RIKEN,10,r10,mlp,mae,0.0934325344509
RIKEN,10,r10,mlp,me,0.0623201537562
RIKEN,10,r10,bayesianregr,correlation,0.852067267703
RIKEN,10,r10,bayesianregr,mae,0.116575705594
RIKEN,10,r10,bayesianregr,me,0.112800930992
RIKEN,10,r10,randomforest,correlation,0.9334545837
RIKEN,10,r10,randomforest,mae,0.0791870265169
RIKEN,10,r10,randomforest,me,0.059715999614
RIKEN,10,r10,SVM,correlation,0.893346062394
RIKEN,10,r10,SVM,mae,0.0893920222492
RIKEN,10,r10,SVM,me,0.0563637203182
RIKEN,10,r10,adaboost,correlation,0.829156252992
RIKEN,10,r10,adaboost,mae,0.114190343499
RIKEN,10,r10,adaboost,me,0.0804382826477
RIKEN,10,r10,xgb,correlation,0.836634249743
RIKEN,10,r10,xgb,mae,0.0827713762452
RIKEN,10,r10,xgb,me,0.0390117279317
Stravs_22,7,r7,randomforest,correlation,0.878729743443
Stravs_22,7,r7,randomforest,mae,0.102498834242
Stravs_22,7,r7,randomforest,me,0.0802901655932
Stravs_22,7,r7,lasso,correlation,0.938815489098
Stravs_22,7,r7,lasso,mae,0.0847280329868
Stravs_22,7,r7,lasso,me,0.0986562119709
Stravs_22,7,r7,xgb,correlation,0.882722236212
Stravs_22,7,r7,xgb,mae,0.0945893899951
Stravs_22,7,r7,xgb,me,0.0713382213571
Stravs_22,7,r7,SVM,correlation,0.959623028549
Stravs_22,7,r7,SVM,mae,0.0713145450891
Stravs_22,7,r7,SVM,me,0.082822656736
Stravs_22,7,r7,bayesianregr,correlation,0.94111968203
Stravs_22,7,r7,bayesianregr,mae,0.0889008723591
Stravs_22,7,r7,bayesianregr,me,0.0959059622299
Stravs_22,7,r7,mlp,correlation,0.886788090977
Stravs_22,7,r7,mlp,mae,0.0938208420282
Stravs_22,7,r7,mlp,me,0.0832778414516
Stravs_22,7,r7,adaboost,correlation,0.829322384668
Stravs_22,7,r7,adaboost,mae,0.10383303977
Stravs_22,7,r7,adaboost,me,0.0792429040583
FEM_short,2,r2,xgb,correlation,0.810101290732
FEM_short,2,r2,xgb,mae,0.126261034686
FEM_short,2,r2,xgb,me,0.0788438580298
FEM_short,2,r2,randomforest,correlation,0.942018021414
FEM_short,2,r2,randomforest,mae,0.108917771594
FEM_short,2,r2,randomforest,me,0.0434164674294
FEM_short,2,r2,SVM,correlation,0.962963564134
FEM_short,2,r2,SVM,mae,0.125124808974
FEM_short,2,r2,SVM,me,0.0585691589291
FEM_short,2,r2,mlp,correlation,0.962901963991
FEM_short,2,r2,mlp,mae,0.101049678062
FEM_short,2,r2,mlp,me,0.0909428405624
FEM_short,2,r2,lasso,correlation,0.76603930666
FEM_short,2,r2,lasso,mae,0.172806569856
FEM_short,2,r2,lasso,me,0.10350246244
FEM_short,2,r2,bayesianregr,correlation,0.678641118241
FEM_short,2,r2,bayesianregr,mae,0.199524290992
FEM_short,2,r2,bayesianregr,me,0.132893713244
FEM_short,2,r2,adaboost,correlation,0.893459027739
FEM_short,2,r2,adaboost,mae,0.104777192193
FEM_short,2,r2,adaboost,me,0.0615088203848
UniToyama_Atlantis,9,r9,adaboost,correlation,0.552971482591
UniToyama_Atlantis,9,r9,adaboost,mae,0.0648521570706
UniToyama_Atlantis,9,r9,adaboost,me,0.0578577695092
UniToyama_Atlantis,9,r9,mlp,correlation,0.666296943988
UniToyama_Atlantis,9,r9,mlp,mae,0.0635539208238
UniToyama_Atlantis,9,r9,mlp,me,0.0410610606741
UniToyama_Atlantis,9,r9,randomforest,correlation,0.589273662564
UniToyama_Atlantis,9,r9,randomforest,mae,0.0669763373966
UniToyama_Atlantis,9,r9,randomforest,me,0.0455313770298
UniToyama_Atlantis,9,r9,lasso,correlation,0.77977101789
UniToyama_Atlantis,9,r9,lasso,mae,0.0575032835177
UniToyama_Atlantis,9,r9,lasso,me,0.0427415212935
UniToyama_Atlantis,9,r9,xgb,correlation,0.664583945927
UniToyama_Atlantis,9,r9,xgb,mae,0.0708560031104
UniToyama_Atlantis,9,r9,xgb,me,0.0547814925828
UniToyama_Atlantis,9,r9,bayesianregr,correlation,0.730945505162
UniToyama_Atlantis,9,r9,bayesianregr,mae,0.061222644264
UniToyama_Atlantis,9,r9,bayesianregr,me,0.0421492174356
UniToyama_Atlantis,9,r9,SVM,correlation,0.658932644995
UniToyama_Atlantis,9,r9,SVM,mae,0.0659299342198
UniToyama_Atlantis,9,r9,SVM,me,0.0306225086141
MTBLS36,10,r10,mlp,correlation,0.00817854699328
MTBLS36,10,r10,mlp,mae,0.227993944737
MTBLS36,10,r10,mlp,me,0.203293794315
MTBLS36,10,r10,lasso,correlation,-0.000227657277286
MTBLS36,10,r10,lasso,mae,0.225256950964
MTBLS36,10,r10,lasso,me,0.174659491522
MTBLS36,10,r10,adaboost,correlation,-0.249531804706
MTBLS36,10,r10,adaboost,mae,0.209237446699
MTBLS36,10,r10,adaboost,me,0.143402947463
MTBLS36,10,r10,xgb,correlation,-0.503183016121
MTBLS36,10,r10,xgb,mae,0.230136902171
MTBLS36,10,r10,xgb,me,0.15858703842
MTBLS36,10,r10,SVM,correlation,-0.0212392339929
MTBLS36,10,r10,SVM,mae,0.21943888148
MTBLS36,10,r10,SVM,me,0.154715541992
MTBLS36,10,r10,bayesianregr,correlation,0.0240125597543
MTBLS36,10,r10,bayesianregr,mae,0.220980500277
MTBLS36,10,r10,bayesianregr,me,0.178822895846
MTBLS36,10,r10,randomforest,correlation,-0.0431700710391
MTBLS36,10,r10,randomforest,mae,0.204104809248
MTBLS36,10,r10,randomforest,me,0.101795929529
FEM_orbitrap_urine,8,r8,mlp,correlation,0.9846651134
FEM_orbitrap_urine,8,r8,mlp,mae,0.0473647536892
FEM_orbitrap_urine,8,r8,mlp,me,0.0435218686367
FEM_orbitrap_urine,8,r8,lasso,correlation,0.943458408456
FEM_orbitrap_urine,8,r8,lasso,mae,0.0857449817338
FEM_orbitrap_urine,8,r8,lasso,me,0.0986374179979
FEM_orbitrap_urine,8,r8,SVM,correlation,0.948638435358
FEM_orbitrap_urine,8,r8,SVM,mae,0.0803368360676
FEM_orbitrap_urine,8,r8,SVM,me,0.102623132219
FEM_orbitrap_urine,8,r8,xgb,correlation,0.943779508482
FEM_orbitrap_urine,8,r8,xgb,mae,0.0705289281992
FEM_orbitrap_urine,8,r8,xgb,me,0.0459855846815
FEM_orbitrap_urine,8,r8,randomforest,correlation,0.982986369885
FEM_orbitrap_urine,8,r8,randomforest,mae,0.0549351261682
FEM_orbitrap_urine,8,r8,randomforest,me,0.0454220649474
FEM_orbitrap_urine,8,r8,adaboost,correlation,0.987202672679
FEM_orbitrap_urine,8,r8,adaboost,mae,0.0488159904738
FEM_orbitrap_urine,8,r8,adaboost,me,0.0483583154889
FEM_orbitrap_urine,8,r8,bayesianregr,correlation,0.943887139538
FEM_orbitrap_urine,8,r8,bayesianregr,mae,0.0860496045649
FEM_orbitrap_urine,8,r8,bayesianregr,me,0.0991427908851
PFR-TK72,10,r10,randomforest,correlation,0.991104117477
PFR-TK72,10,r10,randomforest,mae,0.0629306708323
PFR-TK72,10,r10,randomforest,me,0.0665487313584
PFR-TK72,10,r10,xgb,correlation,0.999967872303
PFR-TK72,10,r10,xgb,mae,0.0398800653918
PFR-TK72,10,r10,xgb,me,0.0428724377884
PFR-TK72,10,r10,mlp,correlation,0.998895863
PFR-TK72,10,r10,mlp,mae,0.0381439775397
PFR-TK72,10,r10,mlp,me,0.041776005791
PFR-TK72,10,r10,adaboost,correlation,0.98843699141
PFR-TK72,10,r10,adaboost,mae,0.0466591105354
PFR-TK72,10,r10,adaboost,me,0.0482512953368
PFR-TK72,10,r10,SVM,correlation,0.958063954719
PFR-TK72,10,r10,SVM,mae,0.0991609698351
PFR-TK72,10,r10,SVM,me,0.0944352937595
PFR-TK72,10,r10,lasso,correlation,0.967715843027
PFR-TK72,10,r10,lasso,mae,0.084644774144
PFR-TK72,10,r10,lasso,me,0.0934711457228
PFR-TK72,10,r10,bayesianregr,correlation,0.974603039793
PFR-TK72,10,r10,bayesianregr,mae,0.0785678547152
PFR-TK72,10,r10,bayesianregr,me,0.0728104759598
Stravs,8,r8,xgb,correlation,0.880078683957
Stravs,8,r8,xgb,mae,0.0807405674726
Stravs,8,r8,xgb,me,0.0598493650846
Stravs,8,r8,mlp,correlation,0.880234512827
Stravs,8,r8,mlp,mae,0.0738801025101
Stravs,8,r8,mlp,me,0.0567838679195
Stravs,8,r8,adaboost,correlation,0.861298587067
Stravs,8,r8,adaboost,mae,0.0884744503132
Stravs,8,r8,adaboost,me,0.0829827251757
Stravs,8,r8,bayesianregr,correlation,0.83120207522
Stravs,8,r8,bayesianregr,mae,0.0879905925527
Stravs,8,r8,bayesianregr,me,0.0681203523203
Stravs,8,r8,SVM,correlation,0.87412529572
Stravs,8,r8,SVM,mae,0.0790378243874
Stravs,8,r8,SVM,me,0.0759222888505
Stravs,8,r8,randomforest,correlation,0.884001276188
Stravs,8,r8,randomforest,mae,0.0789237559165
Stravs,8,r8,randomforest,me,0.0751367085025
Stravs,8,r8,lasso,correlation,0.831309648173
Stravs,8,r8,lasso,mae,0.0883881529434
Stravs,8,r8,lasso,me,0.066040521654
Krauss_21,4,r4,lasso,correlation,0.727912641752
Krauss_21,4,r4,lasso,mae,0.136022305545
Krauss_21,4,r4,lasso,me,0.0999633890823
Krauss_21,4,r4,xgb,correlation,0.823630403962
Krauss_21,4,r4,xgb,mae,0.108143749318
Krauss_21,4,r4,xgb,me,0.054533045
Krauss_21,4,r4,adaboost,correlation,0.776315864008
Krauss_21,4,r4,adaboost,mae,0.132127796974
Krauss_21,4,r4,adaboost,me,0.0923341967642
Krauss_21,4,r4,mlp,correlation,0.750972741861
Krauss_21,4,r4,mlp,mae,0.127837901358
Krauss_21,4,r4,mlp,me,0.0859516674024
Krauss_21,4,r4,bayesianregr,correlation,0.73442385532
Krauss_21,4,r4,bayesianregr,mae,0.13069143263
Krauss_21,4,r4,bayesianregr,me,0.0935484276055
Krauss_21,4,r4,SVM,correlation,0.652860739507
Krauss_21,4,r4,SVM,mae,0.139453045748
Krauss_21,4,r4,SVM,me,0.0624851952189
Krauss_21,4,r4,randomforest,correlation,0.819592710051
Krauss_21,4,r4,randomforest,mae,0.118342508423
Krauss_21,4,r4,randomforest,me,0.0772857784757
Krauss_21,1,r1,xgb,correlation,0.835761071008
Krauss_21,1,r1,xgb,mae,0.0796035187153
Krauss_21,1,r1,xgb,me,0.0546708569752
Krauss_21,1,r1,bayesianregr,correlation,0.708401623268
Krauss_21,1,r1,bayesianregr,mae,0.0956040518965
Krauss_21,1,r1,bayesianregr,me,0.0751788471704
Krauss_21,1,r1,adaboost,correlation,0.758061268925
