experiment,identifier,num_train,repeat,algo,tr,pred
Taguchi_12,Phosphatidylethanolamine_18:1_22:1,10,r10,bayesianregr,2389.8,2288.67148763
Taguchi_12,Phosphatidylcholine_15:0_16:0,10,r10,bayesianregr,1366.2,1386.63623003
Taguchi_12,Phosphatidylcholine_16:0_16:0,10,r10,bayesianregr,1618.8,1548.35622135
Taguchi_12,Phosphatidylinositol_16:0_18:1,10,r10,bayesianregr,1198.8,1180.74029424
Taguchi_12,Sphingomyelin_d18:0_C18:0,10,r10,bayesianregr,1898.4,1979.85250223
Taguchi_12,Phosphatidylcholine_18:3_18:2,10,r10,bayesianregr,671.4,795.796239141
Taguchi_12,Sphingomyelin_d18:2_C22:0,10,r10,bayesianregr,2290.2,2122.26227282
Taguchi_12,Sphingomyelin_d18:1_C22:0,10,r10,bayesianregr,2661.0,2485.58951979
Taguchi_12,Sphingomyelin_d18:1_C24:0,10,r10,bayesianregr,2898.6,2851.83208587
Taguchi_12,Phosphatidylcholine_18:0_20:5,10,r10,bayesianregr,1303.2,1324.61202882
Taguchi_12,Phosphatidylethanolamine_18:0_22:3,10,r10,bayesianregr,2292.0,2113.51138191
Taguchi_12,Phosphatidylcholine_19:0_18:1,10,r10,bayesianregr,2304.6,2094.15005147
Taguchi_12,Phosphatidylethanolamine_18:2_18:2,10,r10,bayesianregr,899.4,1072.65576144
Taguchi_12,Phosphatidylcholine_20:0_22:6,10,r10,bayesianregr,1951.2,1747.12082738
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:2,10,r10,bayesianregr,1968.6,1859.15456616
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:3,10,r10,bayesianregr,2479.8,2332.42243155
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:4,10,r10,bayesianregr,2538.0,2403.38284409
Taguchi_12,Phosphatidylglyceride_20:4_22:6,10,r10,bayesianregr,348.6,187.625778268
Taguchi_12,Phosphatidylethanolamine_alkyl_16:0_20:4,10,r10,bayesianregr,1453.8,1621.32170434
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_18:1,10,r10,bayesianregr,2512.8,2444.09031729
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_22:6,10,r10,bayesianregr,1859.4,1900.70210808
Taguchi_12,Phosphatidylethanolamine_lyso_alkenyl_18:1,10,r10,bayesianregr,175.8,61.1619160459
Taguchi_12,Phosphatidylinositol_20:0_20:4,10,r10,bayesianregr,1698.0,1482.41878168
Taguchi_12,Phosphatidylcholine_18:0_22:4,10,r10,bayesianregr,1876.8,1794.79725784
Taguchi_12,Phosphatidylcholine_20:0_18:1,10,r10,bayesianregr,2590.2,2255.15178781
Taguchi_12,Phosphatidylcholine_18:2_18:2,10,r10,bayesianregr,841.2,1039.71428539
Taguchi_12,Phosphatidylcholine_lyso_14:0,10,r10,bayesianregr,117.0,-280.63196978
Taguchi_12,Phosphatidylethanolamine_alkenyl_17:0_20:4,10,r10,bayesianregr,1604.4,1560.1724507
Taguchi_12,Phosphatidylinositol_18:0_22:4,10,r10,bayesianregr,1495.2,1470.44652557
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:5,10,r10,bayesianregr,1304.4,1568.9339809
Taguchi_12,Phosphatidylcholine_lyso_17:1,10,r10,bayesianregr,141.6,-95.9723018693
Taguchi_12,Phosphatidylserine_18:1_20:5,10,r10,bayesianregr,1005.0,1054.64074664
Taguchi_12,Phosphatidylethanolamine_16:0_20:4,10,r10,adaboost,1150.8,1035.99
Taguchi_12,Phosphatidylcholine_lyso_16:1,10,r10,adaboost,117.6,362.957142857
Taguchi_12,Phosphatidylcholine_20:1_22:6,10,r10,adaboost,1314.0,1367.4
Taguchi_12,Phosphatidylserine_16:0_20:4,10,r10,adaboost,1171.2,986.28
Taguchi_12,Phosphatidylinositol_lyso_16:0,10,r10,adaboost,129.0,380.4
Taguchi_12,Phosphatidylethanolamine_18:1_20:5,10,r10,adaboost,870.6,976.751515152
Taguchi_12,Phosphatidylethanolamine_18:2_20:4,10,r10,adaboost,827.4,956.515384615
Taguchi_12,Phosphatidylethanolamine_18:1_22:1,10,r10,adaboost,2389.8,2327.37209302
Taguchi_12,Phosphatidylcholine_15:0_16:0,10,r10,adaboost,1366.2,1366.53284672
Taguchi_12,Phosphatidylcholine_16:0_16:0,10,r10,adaboost,1618.8,1556.60909091
Taguchi_12,Phosphatidylinositol_16:0_18:1,10,r10,adaboost,1198.8,1250.81333333
Taguchi_12,Sphingomyelin_d18:0_C18:0,10,r10,adaboost,1898.4,2153.53548387
Taguchi_12,Phosphatidylcholine_18:3_18:2,10,r10,adaboost,671.4,872.88
Taguchi_12,Sphingomyelin_d18:2_C22:0,10,r10,adaboost,2290.2,2251.52932331
Taguchi_12,Sphingomyelin_d18:1_C22:0,10,r10,adaboost,2661.0,2466.48917197
Taguchi_12,Sphingomyelin_d18:1_C24:0,10,r10,adaboost,2898.6,2513.00104712
Taguchi_12,Phosphatidylcholine_18:0_20:5,10,r10,adaboost,1303.2,1313.22307692
Taguchi_12,Phosphatidylethanolamine_18:0_22:3,10,r10,adaboost,2292.0,2215.33043478
Taguchi_12,Phosphatidylcholine_19:0_18:1,10,r10,adaboost,2304.6,2324.63076923
Taguchi_12,Phosphatidylethanolamine_18:2_18:2,10,r10,adaboost,899.4,991.086486486
Taguchi_12,Phosphatidylcholine_20:0_22:6,10,r10,adaboost,1951.2,1649.95384615
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:2,10,r10,adaboost,1968.6,1924.8
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:3,10,r10,adaboost,2479.8,2220.84255319
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:4,10,r10,adaboost,2538.0,2276.58181818
Taguchi_12,Phosphatidylglyceride_20:4_22:6,10,r10,adaboost,348.6,642.333333333
Taguchi_12,Phosphatidylethanolamine_alkyl_16:0_20:4,10,r10,adaboost,1453.8,1439.61
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_18:1,10,r10,adaboost,2512.8,2524.18309859
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_22:6,10,r10,adaboost,1859.4,1700.7375
Taguchi_12,Phosphatidylethanolamine_lyso_alkenyl_18:1,10,r10,adaboost,175.8,362.957142857
Taguchi_12,Phosphatidylinositol_20:0_20:4,10,r10,adaboost,1698.0,1325.94545455
Taguchi_12,Phosphatidylcholine_18:0_22:4,10,r10,adaboost,1876.8,1842.20547945
Taguchi_12,Phosphatidylcholine_20:0_18:1,10,r10,adaboost,2590.2,2647.13793103
Taguchi_12,Phosphatidylcholine_18:2_18:2,10,r10,adaboost,841.2,985.385714286
Taguchi_12,Phosphatidylcholine_lyso_14:0,10,r10,adaboost,117.0,362.957142857
Taguchi_12,Phosphatidylethanolamine_alkenyl_17:0_20:4,10,r10,adaboost,1604.4,1261.1
Taguchi_12,Phosphatidylinositol_18:0_22:4,10,r10,adaboost,1495.2,1325.94545455
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:5,10,r10,adaboost,1304.4,1271.50588235
Taguchi_12,Phosphatidylcholine_lyso_17:1,10,r10,adaboost,141.6,362.957142857
Taguchi_12,Phosphatidylserine_18:1_20:5,10,r10,adaboost,1005.0,964.616326531
Taguchi_12,Phosphatidylethanolamine_16:0_20:4,10,r10,mlp,1150.8,1073.58217227
Taguchi_12,Phosphatidylcholine_lyso_16:1,10,r10,mlp,117.6,111.91333385
Taguchi_12,Phosphatidylcholine_20:1_22:6,10,r10,mlp,1314.0,1308.68699235
Taguchi_12,Phosphatidylserine_16:0_20:4,10,r10,mlp,1171.2,1025.05934219
Taguchi_12,Phosphatidylinositol_lyso_16:0,10,r10,mlp,129.0,87.3994968273
Taguchi_12,Phosphatidylethanolamine_18:1_20:5,10,r10,mlp,870.6,887.546446598
Taguchi_12,Phosphatidylethanolamine_18:2_20:4,10,r10,mlp,827.4,813.708244814
Taguchi_12,Phosphatidylethanolamine_18:1_22:1,10,r10,mlp,2389.8,2378.73735064
Taguchi_12,Phosphatidylcholine_15:0_16:0,10,r10,mlp,1366.2,1364.59258289
Taguchi_12,Phosphatidylcholine_16:0_16:0,10,r10,mlp,1618.8,1592.59402664
Taguchi_12,Phosphatidylinositol_16:0_18:1,10,r10,mlp,1198.8,1281.61730522
Taguchi_12,Sphingomyelin_d18:0_C18:0,10,r10,mlp,1898.4,1886.199112
Taguchi_12,Phosphatidylcholine_18:3_18:2,10,r10,mlp,671.4,727.101026103
Taguchi_12,Sphingomyelin_d18:2_C22:0,10,r10,mlp,2290.2,2236.63250881
Taguchi_12,Sphingomyelin_d18:1_C22:0,10,r10,mlp,2661.0,2651.59122118
Taguchi_12,Sphingomyelin_d18:1_C24:0,10,r10,mlp,2898.6,3085.49516934
Taguchi_12,Phosphatidylcholine_18:0_20:5,10,r10,mlp,1303.2,1238.90762569
Taguchi_12,Phosphatidylethanolamine_18:0_22:3,10,r10,mlp,2292.0,2321.50086933
Taguchi_12,Phosphatidylcholine_19:0_18:1,10,r10,mlp,2304.6,2308.50824549
Taguchi_12,Phosphatidylethanolamine_18:2_18:2,10,r10,mlp,899.4,937.348174896
Taguchi_12,Phosphatidylcholine_20:0_22:6,10,r10,mlp,1951.2,1896.7821272
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:2,10,r10,mlp,1968.6,1940.87697135
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:3,10,r10,mlp,2479.8,2489.39117785
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:4,10,r10,mlp,2538.0,2531.04455646
Taguchi_12,Phosphatidylglyceride_20:4_22:6,10,r10,mlp,348.6,353.503136302
Taguchi_12,Phosphatidylethanolamine_alkyl_16:0_20:4,10,r10,mlp,1453.8,1463.81928397
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_18:1,10,r10,mlp,2512.8,2302.79387525
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_22:6,10,r10,mlp,1859.4,1903.62445314
Taguchi_12,Phosphatidylethanolamine_lyso_alkenyl_18:1,10,r10,mlp,175.8,254.186657269
Taguchi_12,Phosphatidylinositol_20:0_20:4,10,r10,mlp,1698.0,1502.40153259
Taguchi_12,Phosphatidylcholine_18:0_22:4,10,r10,mlp,1876.8,1960.7138403
Taguchi_12,Phosphatidylcholine_20:0_18:1,10,r10,mlp,2590.2,2520.66609677
Taguchi_12,Phosphatidylcholine_18:2_18:2,10,r10,mlp,841.2,926.10307469
Taguchi_12,Phosphatidylcholine_lyso_14:0,10,r10,mlp,117.0,82.267171086
Taguchi_12,Phosphatidylethanolamine_alkenyl_17:0_20:4,10,r10,mlp,1604.4,1506.00951501
Taguchi_12,Phosphatidylinositol_18:0_22:4,10,r10,mlp,1495.2,1502.25752084
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:5,10,r10,mlp,1304.4,1318.47641272
Taguchi_12,Phosphatidylcholine_lyso_17:1,10,r10,mlp,141.6,139.732603028
Taguchi_12,Phosphatidylserine_18:1_20:5,10,r10,mlp,1005.0,832.259738798
Taguchi_12,Phosphatidylethanolamine_16:0_20:4,10,r10,SVM,1150.8,1111.27612651
Taguchi_12,Phosphatidylcholine_lyso_16:1,10,r10,SVM,117.6,-324.324380094
Taguchi_12,Phosphatidylcholine_20:1_22:6,10,r10,SVM,1314.0,1387.54781935
Taguchi_12,Phosphatidylserine_16:0_20:4,10,r10,SVM,1171.2,1017.99670045
Taguchi_12,Phosphatidylinositol_lyso_16:0,10,r10,SVM,129.0,-104.774754994
Taguchi_12,Phosphatidylethanolamine_18:1_20:5,10,r10,SVM,870.6,930.773912654
Taguchi_12,Phosphatidylethanolamine_18:2_20:4,10,r10,SVM,827.4,813.623887555
Taguchi_12,Phosphatidylethanolamine_18:1_22:1,10,r10,SVM,2389.8,2356.45535323
Taguchi_12,Phosphatidylcholine_15:0_16:0,10,r10,SVM,1366.2,1336.2129787
Taguchi_12,Phosphatidylcholine_16:0_16:0,10,r10,SVM,1618.8,1531.2520798
Taguchi_12,Phosphatidylinositol_16:0_18:1,10,r10,SVM,1198.8,1246.05508064
Taguchi_12,Sphingomyelin_d18:0_C18:0,10,r10,SVM,1898.4,1934.90187068
Taguchi_12,Phosphatidylcholine_18:3_18:2,10,r10,SVM,671.4,652.955342737
Taguchi_12,Sphingomyelin_d18:2_C22:0,10,r10,SVM,2290.2,2142.91649936
Taguchi_12,Sphingomyelin_d18:1_C22:0,10,r10,SVM,2661.0,2564.2002419
Taguchi_12,Sphingomyelin_d18:1_C24:0,10,r10,SVM,2898.6,2970.39374619
Taguchi_12,Phosphatidylcholine_18:0_20:5,10,r10,SVM,1303.2,1309.70234442
Taguchi_12,Phosphatidylethanolamine_18:0_22:3,10,r10,SVM,2292.0,2198.8612716
Taguchi_12,Phosphatidylcholine_19:0_18:1,10,r10,SVM,2304.6,2108.20649408
Taguchi_12,Phosphatidylethanolamine_18:2_18:2,10,r10,SVM,899.4,982.42236192
Taguchi_12,Phosphatidylcholine_20:0_22:6,10,r10,SVM,1951.2,1812.10496419
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:2,10,r10,SVM,1968.6,1858.98822421
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:3,10,r10,SVM,2479.8,2381.93210792
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:4,10,r10,SVM,2538.0,2456.95967739
Taguchi_12,Phosphatidylglyceride_20:4_22:6,10,r10,SVM,348.6,209.706705361
Taguchi_12,Phosphatidylethanolamine_alkyl_16:0_20:4,10,r10,SVM,1453.8,1527.46473377
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_18:1,10,r10,SVM,2512.8,2378.42796046
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_22:6,10,r10,SVM,1859.4,1883.83974154
Taguchi_12,Phosphatidylethanolamine_lyso_alkenyl_18:1,10,r10,SVM,175.8,221.928387099
Taguchi_12,Phosphatidylinositol_20:0_20:4,10,r10,SVM,1698.0,1563.68944949
Taguchi_12,Phosphatidylcholine_18:0_22:4,10,r10,SVM,1876.8,1829.07519323
Taguchi_12,Phosphatidylcholine_20:0_18:1,10,r10,SVM,2590.2,2304.05231117
Taguchi_12,Phosphatidylcholine_18:2_18:2,10,r10,SVM,841.2,929.208554243
Taguchi_12,Phosphatidylcholine_lyso_14:0,10,r10,SVM,117.0,-279.104149219
Taguchi_12,Phosphatidylethanolamine_alkenyl_17:0_20:4,10,r10,SVM,1604.4,1492.54617303
Taguchi_12,Phosphatidylinositol_18:0_22:4,10,r10,SVM,1495.2,1555.33845944
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:5,10,r10,SVM,1304.4,1492.36428362
Taguchi_12,Phosphatidylcholine_lyso_17:1,10,r10,SVM,141.6,-113.417855149
Taguchi_12,Phosphatidylserine_18:1_20:5,10,r10,SVM,1005.0,932.216832885
Taguchi_12,Phosphatidylethanolamine_16:0_20:4,10,r10,randomforest,1150.8,1037.40359033
Taguchi_12,Phosphatidylcholine_lyso_16:1,10,r10,randomforest,117.6,131.170061719
Taguchi_12,Phosphatidylcholine_20:1_22:6,10,r10,randomforest,1314.0,1373.1193029
Taguchi_12,Phosphatidylserine_16:0_20:4,10,r10,randomforest,1171.2,977.453027606
Taguchi_12,Phosphatidylinositol_lyso_16:0,10,r10,randomforest,129.0,191.30789302
Taguchi_12,Phosphatidylethanolamine_18:1_20:5,10,r10,randomforest,870.6,870.367594393
Taguchi_12,Phosphatidylethanolamine_18:2_20:4,10,r10,randomforest,827.4,837.279478287
Taguchi_12,Phosphatidylethanolamine_18:1_22:1,10,r10,randomforest,2389.8,2461.01985292
Taguchi_12,Phosphatidylcholine_15:0_16:0,10,r10,randomforest,1366.2,1407.79953945
Taguchi_12,Phosphatidylcholine_16:0_16:0,10,r10,randomforest,1618.8,1536.52291827
Taguchi_12,Phosphatidylinositol_16:0_18:1,10,r10,randomforest,1198.8,1227.59156315
Taguchi_12,Sphingomyelin_d18:0_C18:0,10,r10,randomforest,1898.4,2116.04488552
Taguchi_12,Phosphatidylcholine_18:3_18:2,10,r10,randomforest,671.4,782.791622147
Taguchi_12,Sphingomyelin_d18:2_C22:0,10,r10,randomforest,2290.2,2201.67308752
Taguchi_12,Sphingomyelin_d18:1_C22:0,10,r10,randomforest,2661.0,2553.63645651
Taguchi_12,Sphingomyelin_d18:1_C24:0,10,r10,randomforest,2898.6,2702.63961767
Taguchi_12,Phosphatidylcholine_18:0_20:5,10,r10,randomforest,1303.2,1186.45893508
Taguchi_12,Phosphatidylethanolamine_18:0_22:3,10,r10,randomforest,2292.0,2215.6506338
Taguchi_12,Phosphatidylcholine_19:0_18:1,10,r10,randomforest,2304.6,2319.06515904
Taguchi_12,Phosphatidylethanolamine_18:2_18:2,10,r10,randomforest,899.4,965.150569817
Taguchi_12,Phosphatidylcholine_20:0_22:6,10,r10,randomforest,1951.2,1735.58562019
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:2,10,r10,randomforest,1968.6,1813.7997026
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:3,10,r10,randomforest,2479.8,2248.14951578
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:4,10,r10,randomforest,2538.0,2296.01453787
Taguchi_12,Phosphatidylglyceride_20:4_22:6,10,r10,randomforest,348.6,407.971832205
Taguchi_12,Phosphatidylethanolamine_alkyl_16:0_20:4,10,r10,randomforest,1453.8,1394.25309829
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_18:1,10,r10,randomforest,2512.8,2400.96471046
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_22:6,10,r10,randomforest,1859.4,1767.55079528
Taguchi_12,Phosphatidylethanolamine_lyso_alkenyl_18:1,10,r10,randomforest,175.8,173.677808219
Taguchi_12,Phosphatidylinositol_20:0_20:4,10,r10,randomforest,1698.0,1450.96417979
Taguchi_12,Phosphatidylcholine_18:0_22:4,10,r10,randomforest,1876.8,2030.77091418
Taguchi_12,Phosphatidylcholine_20:0_18:1,10,r10,randomforest,2590.2,2599.03523928
Taguchi_12,Phosphatidylcholine_18:2_18:2,10,r10,randomforest,841.2,974.097404023
Taguchi_12,Phosphatidylcholine_lyso_14:0,10,r10,randomforest,117.0,142.786581866
Taguchi_12,Phosphatidylethanolamine_alkenyl_17:0_20:4,10,r10,randomforest,1604.4,1374.14314667
Taguchi_12,Phosphatidylinositol_18:0_22:4,10,r10,randomforest,1495.2,1450.96417979
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:5,10,r10,randomforest,1304.4,1383.02548001
Taguchi_12,Phosphatidylcholine_lyso_17:1,10,r10,randomforest,141.6,136.70706759
Taguchi_12,Phosphatidylserine_18:1_20:5,10,r10,randomforest,1005.0,867.349478978
Taguchi_12,Phosphatidylethanolamine_16:0_20:4,10,r10,lasso,1150.8,1158.73991145
Taguchi_12,Phosphatidylcholine_lyso_16:1,10,r10,lasso,117.6,-265.587505584
Taguchi_12,Phosphatidylcholine_20:1_22:6,10,r10,lasso,1314.0,1419.32752233
Taguchi_12,Phosphatidylserine_16:0_20:4,10,r10,lasso,1171.2,1109.09611417
Taguchi_12,Phosphatidylinositol_lyso_16:0,10,r10,lasso,129.0,15.7844989011
Taguchi_12,Phosphatidylethanolamine_18:1_20:5,10,r10,lasso,870.6,996.170230276
Taguchi_12,Phosphatidylethanolamine_18:2_20:4,10,r10,lasso,827.4,911.583851135
Taguchi_12,Phosphatidylethanolamine_18:1_22:1,10,r10,lasso,2389.8,2280.2831284
Taguchi_12,Phosphatidylcholine_15:0_16:0,10,r10,lasso,1366.2,1381.31810578
Taguchi_12,Phosphatidylcholine_16:0_16:0,10,r10,lasso,1618.8,1550.64841657
Taguchi_12,Phosphatidylinositol_16:0_18:1,10,r10,lasso,1198.8,1189.39280382
Taguchi_12,Sphingomyelin_d18:0_C18:0,10,r10,lasso,1898.4,1979.85085974
Taguchi_12,Phosphatidylcholine_18:3_18:2,10,r10,lasso,671.4,803.665728562
Taguchi_12,Sphingomyelin_d18:2_C22:0,10,r10,lasso,2290.2,2118.8367426
Taguchi_12,Sphingomyelin_d18:1_C22:0,10,r10,lasso,2661.0,2469.82054615
Taguchi_12,Sphingomyelin_d18:1_C24:0,10,r10,lasso,2898.6,2819.04751956
Taguchi_12,Phosphatidylcholine_18:0_20:5,10,r10,lasso,1303.2,1307.44597247
Taguchi_12,Phosphatidylethanolamine_18:0_22:3,10,r10,lasso,2292.0,2095.28702413
Taguchi_12,Phosphatidylcholine_19:0_18:1,10,r10,lasso,2304.6,2064.13641004
Taguchi_12,Phosphatidylethanolamine_18:2_18:2,10,r10,lasso,899.4,1081.23547588
Taguchi_12,Phosphatidylcholine_20:0_22:6,10,r10,lasso,1951.2,1748.44057697
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:2,10,r10,lasso,1968.6,1875.33655147
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:3,10,r10,lasso,2479.8,2314.67270801
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:4,10,r10,lasso,2538.0,2386.24468302
Taguchi_12,Phosphatidylglyceride_20:4_22:6,10,r10,lasso,348.6,197.985162633
Taguchi_12,Phosphatidylethanolamine_alkyl_16:0_20:4,10,r10,lasso,1453.8,1644.06399205
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_18:1,10,r10,lasso,2512.8,2454.44002523
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_22:6,10,r10,lasso,1859.4,1921.42539368
Taguchi_12,Phosphatidylethanolamine_lyso_alkenyl_18:1,10,r10,lasso,175.8,112.42318975
Taguchi_12,Phosphatidylinositol_20:0_20:4,10,r10,lasso,1698.0,1478.82002559
Taguchi_12,Phosphatidylcholine_18:0_22:4,10,r10,lasso,1876.8,1791.44896977
Taguchi_12,Phosphatidylcholine_20:0_18:1,10,r10,lasso,2590.2,2231.43065015
Taguchi_12,Phosphatidylcholine_18:2_18:2,10,r10,lasso,841.2,1050.75707052
Taguchi_12,Phosphatidylcholine_lyso_14:0,10,r10,lasso,117.0,-267.818011028
Taguchi_12,Phosphatidylethanolamine_alkenyl_17:0_20:4,10,r10,lasso,1604.4,1551.58147342
Taguchi_12,Phosphatidylinositol_18:0_22:4,10,r10,lasso,1495.2,1469.75010635
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:5,10,r10,lasso,1304.4,1570.2399883
Taguchi_12,Phosphatidylcholine_lyso_17:1,10,r10,lasso,141.6,-76.0272368664
Taguchi_12,Phosphatidylserine_18:1_20:5,10,r10,lasso,1005.0,1048.58710381
Taguchi_12,Phosphatidylethanolamine_16:0_20:4,10,r10,xgb,1150.8,1111.92248535
Taguchi_12,Phosphatidylcholine_lyso_16:1,10,r10,xgb,117.6,155.446868896
Taguchi_12,Phosphatidylcholine_20:1_22:6,10,r10,xgb,1314.0,1474.47473145
Taguchi_12,Phosphatidylserine_16:0_20:4,10,r10,xgb,1171.2,1034.63806152
Taguchi_12,Phosphatidylinositol_lyso_16:0,10,r10,xgb,129.0,124.954750061
Taguchi_12,Phosphatidylethanolamine_18:1_20:5,10,r10,xgb,870.6,906.246398926
Taguchi_12,Phosphatidylethanolamine_18:2_20:4,10,r10,xgb,827.4,769.364135742
Taguchi_12,Phosphatidylethanolamine_18:1_22:1,10,r10,xgb,2389.8,2381.02539062
Taguchi_12,Phosphatidylcholine_15:0_16:0,10,r10,xgb,1366.2,1450.38342285
Taguchi_12,Phosphatidylcholine_16:0_16:0,10,r10,xgb,1618.8,1601.1427002
Taguchi_12,Phosphatidylinositol_16:0_18:1,10,r10,xgb,1198.8,1219.93310547
Taguchi_12,Sphingomyelin_d18:0_C18:0,10,r10,xgb,1898.4,2177.17529297
Taguchi_12,Phosphatidylcholine_18:3_18:2,10,r10,xgb,671.4,671.895080566
Taguchi_12,Sphingomyelin_d18:2_C22:0,10,r10,xgb,2290.2,2266.23193359
Taguchi_12,Sphingomyelin_d18:1_C22:0,10,r10,xgb,2661.0,2514.8034668
Taguchi_12,Sphingomyelin_d18:1_C24:0,10,r10,xgb,2898.6,2712.9284668
Taguchi_12,Phosphatidylcholine_18:0_20:5,10,r10,xgb,1303.2,1195.72546387
Taguchi_12,Phosphatidylethanolamine_18:0_22:3,10,r10,xgb,2292.0,2336.15380859
Taguchi_12,Phosphatidylcholine_19:0_18:1,10,r10,xgb,2304.6,2257.05957031
Taguchi_12,Phosphatidylethanolamine_18:2_18:2,10,r10,xgb,899.4,911.986633301
Taguchi_12,Phosphatidylcholine_20:0_22:6,10,r10,xgb,1951.2,1800.32250977
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:2,10,r10,xgb,1968.6,1882.9876709
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:3,10,r10,xgb,2479.8,2275.8190918
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:4,10,r10,xgb,2538.0,2487.22875977
Taguchi_12,Phosphatidylglyceride_20:4_22:6,10,r10,xgb,348.6,321.435699463
Taguchi_12,Phosphatidylethanolamine_alkyl_16:0_20:4,10,r10,xgb,1453.8,1418.35009766
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_18:1,10,r10,xgb,2512.8,2328.93798828
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_22:6,10,r10,xgb,1859.4,1745.34814453
Taguchi_12,Phosphatidylethanolamine_lyso_alkenyl_18:1,10,r10,xgb,175.8,263.776123047
Taguchi_12,Phosphatidylinositol_20:0_20:4,10,r10,xgb,1698.0,1341.47277832
Taguchi_12,Phosphatidylcholine_18:0_22:4,10,r10,xgb,1876.8,2026.25268555
Taguchi_12,Phosphatidylcholine_20:0_18:1,10,r10,xgb,2590.2,2764.859375
Taguchi_12,Phosphatidylcholine_18:2_18:2,10,r10,xgb,841.2,865.198730469
Taguchi_12,Phosphatidylcholine_lyso_14:0,10,r10,xgb,117.0,142.93157959
Taguchi_12,Phosphatidylethanolamine_alkenyl_17:0_20:4,10,r10,xgb,1604.4,1343.92993164
Taguchi_12,Phosphatidylinositol_18:0_22:4,10,r10,xgb,1495.2,1341.47277832
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:5,10,r10,xgb,1304.4,1405.49084473
Taguchi_12,Phosphatidylcholine_lyso_17:1,10,r10,xgb,141.6,152.99822998
Taguchi_12,Phosphatidylserine_18:1_20:5,10,r10,xgb,1005.0,989.250183105
Otto,Efavirenz,10,r10,bayesianregr,780.0,831.611180526
Otto,Efavirenz,10,r10,bayesianregr,774.0,831.611180526
Otto,Meptazinol,10,r10,bayesianregr,294.0,290.474086015
Otto,Fosinopril,10,r10,bayesianregr,996.0,1292.36863969
Otto,Efavirenz,10,r10,mlp,780.0,573.746106323
Otto,Efavirenz,10,r10,mlp,774.0,573.746106323
Otto,Meptazinol,10,r10,mlp,294.0,108.282399965
Otto,Fosinopril,10,r10,mlp,996.0,1260.63723137
Otto,Efavirenz,10,r10,lasso,780.0,668.989345616
Otto,Efavirenz,10,r10,lasso,774.0,668.989345616
Otto,Meptazinol,10,r10,lasso,294.0,380.363741072
Otto,Fosinopril,10,r10,lasso,996.0,1138.25388121
Otto,Efavirenz,10,r10,adaboost,780.0,666.0
Otto,Efavirenz,10,r10,adaboost,774.0,666.0
Otto,Meptazinol,10,r10,adaboost,294.0,487.636363636
Otto,Fosinopril,10,r10,adaboost,996.0,777.6
Otto,Efavirenz,10,r10,SVM,780.0,727.426484696
Otto,Efavirenz,10,r10,SVM,774.0,727.426484696
Otto,Meptazinol,10,r10,SVM,294.0,307.782399409
Otto,Fosinopril,10,r10,SVM,996.0,1174.74648468
