experiment,num_train,repeat,algo,perf_type,perf
Krauss_21,1,r1,SVM,correlation,0.807893991888
Krauss_21,1,r1,SVM,mae,0.0724455733047
Krauss_21,1,r1,SVM,me,0.0455456462236
Krauss_21,1,r1,randomforest,correlation,0.830715141235
Krauss_21,1,r1,randomforest,mae,0.0766561842955
Krauss_21,1,r1,randomforest,me,0.0598677508544
Stravs_22,9,r9,SVM,correlation,0.766706930488
Stravs_22,9,r9,SVM,mae,0.102246109703
Stravs_22,9,r9,SVM,me,0.091136589
Stravs_22,9,r9,adaboost,correlation,0.821045123091
Stravs_22,9,r9,adaboost,mae,0.0801748790001
Stravs_22,9,r9,adaboost,me,0.0289408866995
Stravs_22,9,r9,bayesianregr,correlation,0.762582446322
Stravs_22,9,r9,bayesianregr,mae,0.107336388606
Stravs_22,9,r9,bayesianregr,me,0.105750434433
Stravs_22,9,r9,randomforest,correlation,0.791729669138
Stravs_22,9,r9,randomforest,mae,0.0952231309361
Stravs_22,9,r9,randomforest,me,0.0640418375185
Stravs_22,9,r9,mlp,correlation,0.839791527775
Stravs_22,9,r9,mlp,mae,0.0964686999788
Stravs_22,9,r9,mlp,me,0.0480391460296
Stravs_22,9,r9,lasso,correlation,0.780186616701
Stravs_22,9,r9,lasso,mae,0.103898205257
Stravs_22,9,r9,lasso,me,0.0960398509844
Stravs_22,9,r9,xgb,correlation,0.758592854425
Stravs_22,9,r9,xgb,mae,0.0931198775736
Stravs_22,9,r9,xgb,me,0.0618858775874
Mark,2,r2,mlp,correlation,0.650989579175
Mark,2,r2,mlp,mae,0.200636556416
Mark,2,r2,mlp,me,0.139270070922
Mark,2,r2,xgb,correlation,0.989348275554
Mark,2,r2,xgb,mae,0.103538205547
Mark,2,r2,xgb,me,0.114107111449
Mark,2,r2,SVM,correlation,0.942529505359
Mark,2,r2,SVM,mae,0.153111724938
Mark,2,r2,SVM,me,0.149958197798
Mark,2,r2,lasso,correlation,0.997613471394
Mark,2,r2,lasso,mae,0.181938281369
Mark,2,r2,lasso,me,0.151079991535
Mark,2,r2,bayesianregr,correlation,0.95778131782
Mark,2,r2,bayesianregr,mae,0.11844691025
Mark,2,r2,bayesianregr,me,0.122344789323
Mark,2,r2,randomforest,correlation,0.862153316106
Mark,2,r2,randomforest,mae,0.214014535164
Mark,2,r2,randomforest,me,0.2477262337
Mark,2,r2,adaboost,correlation,0.981369975395
Mark,2,r2,adaboost,mae,0.124457478006
Mark,2,r2,adaboost,me,0.148387096774
FEM_orbitrap_urine,2,r2,adaboost,correlation,0.978183887199
FEM_orbitrap_urine,2,r2,adaboost,mae,0.0462144677976
FEM_orbitrap_urine,2,r2,adaboost,me,0.0410258905978
FEM_orbitrap_urine,2,r2,randomforest,correlation,0.982265710824
FEM_orbitrap_urine,2,r2,randomforest,mae,0.040589908473
FEM_orbitrap_urine,2,r2,randomforest,me,0.0330510674197
FEM_orbitrap_urine,2,r2,lasso,correlation,0.958201186553
FEM_orbitrap_urine,2,r2,lasso,mae,0.0609256390693
FEM_orbitrap_urine,2,r2,lasso,me,0.0545050393308
FEM_orbitrap_urine,2,r2,bayesianregr,correlation,0.956371124031
FEM_orbitrap_urine,2,r2,bayesianregr,mae,0.0669138328728
FEM_orbitrap_urine,2,r2,bayesianregr,me,0.0728460174313
FEM_orbitrap_urine,2,r2,SVM,correlation,0.944155879626
FEM_orbitrap_urine,2,r2,SVM,mae,0.0708374451413
FEM_orbitrap_urine,2,r2,SVM,me,0.0652871338544
FEM_orbitrap_urine,2,r2,xgb,correlation,0.990943001691
FEM_orbitrap_urine,2,r2,xgb,mae,0.0352739232421
FEM_orbitrap_urine,2,r2,xgb,me,0.0277420523165
FEM_orbitrap_urine,2,r2,mlp,correlation,0.937332572685
FEM_orbitrap_urine,2,r2,mlp,mae,0.0701494181261
FEM_orbitrap_urine,2,r2,mlp,me,0.0444072311563
Taguchi_12,5,r5,bayesianregr,correlation,0.944514494519
Taguchi_12,5,r5,bayesianregr,mae,0.0503118538301
Taguchi_12,5,r5,bayesianregr,me,0.0352707926772
Taguchi_12,5,r5,xgb,correlation,0.984086209482
Taguchi_12,5,r5,xgb,mae,0.0341888297563
Taguchi_12,5,r5,xgb,me,0.0320101644142
Taguchi_12,5,r5,randomforest,correlation,0.949192479221
Taguchi_12,5,r5,randomforest,mae,0.0511187014804
Taguchi_12,5,r5,randomforest,me,0.0336124461336
Taguchi_12,5,r5,mlp,correlation,0.98663703044
Taguchi_12,5,r5,mlp,mae,0.0230835539811
Taguchi_12,5,r5,mlp,me,0.0144745800263
Taguchi_12,5,r5,adaboost,correlation,0.945188359159
Taguchi_12,5,r5,adaboost,mae,0.0588109446328
Taguchi_12,5,r5,adaboost,me,0.0445088501012
Taguchi_12,5,r5,SVM,correlation,0.922028793512
Taguchi_12,5,r5,SVM,mae,0.0531804544813
Taguchi_12,5,r5,SVM,me,0.027266317637
Taguchi_12,5,r5,lasso,correlation,0.945643539755
Taguchi_12,5,r5,lasso,mae,0.0486965383491
Taguchi_12,5,r5,lasso,me,0.0335779159035
Matsuura,4,r4,SVM,correlation,0.979848719298
Matsuura,4,r4,SVM,mae,0.0379484780207
Matsuura,4,r4,SVM,me,0.0348883842266
Matsuura,4,r4,bayesianregr,correlation,0.985899031543
Matsuura,4,r4,bayesianregr,mae,0.0307014658279
Matsuura,4,r4,bayesianregr,me,0.0259068398604
Matsuura,4,r4,xgb,correlation,0.978929891146
Matsuura,4,r4,xgb,mae,0.0373907320164
Matsuura,4,r4,xgb,me,0.0452205695665
Matsuura,4,r4,lasso,correlation,0.988980731963
Matsuura,4,r4,lasso,mae,0.0278221441742
Matsuura,4,r4,lasso,me,0.0274437504595
Matsuura,4,r4,adaboost,correlation,0.963594439873
Matsuura,4,r4,adaboost,mae,0.0489997310761
Matsuura,4,r4,adaboost,me,0.0401157079563
Matsuura,4,r4,randomforest,correlation,0.978543916356
Matsuura,4,r4,randomforest,mae,0.037122759954
Matsuura,4,r4,randomforest,me,0.0393747454071
Matsuura,4,r4,mlp,correlation,0.996866950104
Matsuura,4,r4,mlp,mae,0.0143577346081
Matsuura,4,r4,mlp,me,0.0120799690362
LIFE_new,9,r9,adaboost,correlation,0.935723074439
LIFE_new,9,r9,adaboost,mae,0.0875028994008
LIFE_new,9,r9,adaboost,me,0.074515276584
LIFE_new,9,r9,randomforest,correlation,0.951685254275
LIFE_new,9,r9,randomforest,mae,0.0859912472714
LIFE_new,9,r9,randomforest,me,0.0798857966067
LIFE_new,9,r9,bayesianregr,correlation,0.954142347549
LIFE_new,9,r9,bayesianregr,mae,0.0673145410143
LIFE_new,9,r9,bayesianregr,me,0.0478810315366
LIFE_new,9,r9,SVM,correlation,0.897065491017
LIFE_new,9,r9,SVM,mae,0.0945296058289
LIFE_new,9,r9,SVM,me,0.0707232664241
LIFE_new,9,r9,lasso,correlation,0.956581626317
LIFE_new,9,r9,lasso,mae,0.0653267487052
LIFE_new,9,r9,lasso,me,0.0600409277238
LIFE_new,9,r9,xgb,correlation,0.934035877638
LIFE_new,9,r9,xgb,mae,0.0743426729348
LIFE_new,9,r9,xgb,me,0.0540225085401
LIFE_new,9,r9,mlp,correlation,0.943018479323
LIFE_new,9,r9,mlp,mae,0.0682911415836
LIFE_new,9,r9,mlp,me,0.03700743102
MPI_Symmetry,8,r8,adaboost,correlation,-0.453387562083
MPI_Symmetry,8,r8,adaboost,mae,0.113224130619
MPI_Symmetry,8,r8,adaboost,me,0.135447138666
MPI_Symmetry,8,r8,SVM,correlation,0.97310481976
MPI_Symmetry,8,r8,SVM,mae,0.0459093477058
MPI_Symmetry,8,r8,SVM,me,0.027479066539
MPI_Symmetry,8,r8,bayesianregr,correlation,0.977231763181
MPI_Symmetry,8,r8,bayesianregr,mae,0.0389594297781
MPI_Symmetry,8,r8,bayesianregr,me,0.0377069894876
MPI_Symmetry,8,r8,xgb,correlation,0.548354051165
MPI_Symmetry,8,r8,xgb,mae,0.109949850956
MPI_Symmetry,8,r8,xgb,me,0.136433118319
MPI_Symmetry,8,r8,randomforest,correlation,0.907843961061
MPI_Symmetry,8,r8,randomforest,mae,0.0544169691059
MPI_Symmetry,8,r8,randomforest,me,0.0596539108134
MPI_Symmetry,8,r8,lasso,correlation,-0.0255248329993
MPI_Symmetry,8,r8,lasso,mae,0.108391851329
MPI_Symmetry,8,r8,lasso,me,0.113700187464
MPI_Symmetry,8,r8,mlp,correlation,0.878106905183
MPI_Symmetry,8,r8,mlp,mae,0.104592832785
MPI_Symmetry,8,r8,mlp,me,0.0910652141875
RIKEN,3,r3,bayesianregr,correlation,0.867658875082
RIKEN,3,r3,bayesianregr,mae,0.103375114494
RIKEN,3,r3,bayesianregr,me,0.0781144253566
RIKEN,3,r3,adaboost,correlation,0.912135902279
RIKEN,3,r3,adaboost,mae,0.0872445428474
RIKEN,3,r3,adaboost,me,0.0687873651252
RIKEN,3,r3,xgb,correlation,0.904857957988
RIKEN,3,r3,xgb,mae,0.0634025861642
RIKEN,3,r3,xgb,me,0.0427083495977
RIKEN,3,r3,mlp,correlation,0.888726302223
RIKEN,3,r3,mlp,mae,0.0995513100459
RIKEN,3,r3,mlp,me,0.0734552625279
RIKEN,3,r3,randomforest,correlation,0.912017127544
RIKEN,3,r3,randomforest,mae,0.0905999219961
RIKEN,3,r3,randomforest,me,0.0721510897926
RIKEN,3,r3,SVM,correlation,0.908370359988
RIKEN,3,r3,SVM,mae,0.0894878905305
RIKEN,3,r3,SVM,me,0.069986223876
RIKEN,3,r3,lasso,correlation,0.858552465048
RIKEN,3,r3,lasso,mae,0.114069090349
RIKEN,3,r3,lasso,me,0.0964741365857
Mark,5,r5,mlp,correlation,0.916658691118
Mark,5,r5,mlp,mae,0.0933165930466
Mark,5,r5,mlp,me,0.0872913858952
Mark,5,r5,bayesianregr,correlation,0.697901399346
Mark,5,r5,bayesianregr,mae,0.155578187348
Mark,5,r5,bayesianregr,me,0.119938252327
Mark,5,r5,randomforest,correlation,0.802827646505
Mark,5,r5,randomforest,mae,0.123176820333
Mark,5,r5,randomforest,me,0.0604497472366
Mark,5,r5,lasso,correlation,0.600476020371
Mark,5,r5,lasso,mae,0.212076287723
Mark,5,r5,lasso,me,0.197527700907
Mark,5,r5,SVM,correlation,0.707386214211
Mark,5,r5,SVM,mae,0.154483983471
Mark,5,r5,SVM,me,0.120234561325
Mark,5,r5,adaboost,correlation,0.689334408142
Mark,5,r5,adaboost,mae,0.154050179212
Mark,5,r5,adaboost,me,0.104838709677
Mark,5,r5,xgb,correlation,0.773297436326
Mark,5,r5,xgb,mae,0.131117783824
Mark,5,r5,xgb,me,0.112648789601
Toshimitsu,2,r2,randomforest,correlation,0.959086165428
Toshimitsu,2,r2,randomforest,mae,0.100214450305
Toshimitsu,2,r2,randomforest,me,0.0720465982253
Toshimitsu,2,r2,mlp,correlation,0.956278830876
Toshimitsu,2,r2,mlp,mae,0.0858192283366
Toshimitsu,2,r2,mlp,me,0.0850859047749
Toshimitsu,2,r2,bayesianregr,correlation,0.970714723113
Toshimitsu,2,r2,bayesianregr,mae,0.0786406957662
Toshimitsu,2,r2,bayesianregr,me,0.0717501034012
Toshimitsu,2,r2,xgb,correlation,0.959330531626
Toshimitsu,2,r2,xgb,mae,0.0871978809249
Toshimitsu,2,r2,xgb,me,0.0795656074769
Toshimitsu,2,r2,adaboost,correlation,0.952137527393
Toshimitsu,2,r2,adaboost,mae,0.0824108613392
Toshimitsu,2,r2,adaboost,me,0.0405107449259
Toshimitsu,2,r2,lasso,correlation,0.97452781799
Toshimitsu,2,r2,lasso,mae,0.0712365659004
Toshimitsu,2,r2,lasso,me,0.0714124787482
Toshimitsu,2,r2,SVM,correlation,0.966717541929
Toshimitsu,2,r2,SVM,mae,0.087643026399
Toshimitsu,2,r2,SVM,me,0.0734471857744
Otto,7,r7,mlp,correlation,0.9328875044
Otto,7,r7,mlp,mae,0.0400922681065
Otto,7,r7,mlp,me,0.00577434324699
Otto,7,r7,adaboost,correlation,0.650615631081
Otto,7,r7,adaboost,mae,0.107774914089
Otto,7,r7,adaboost,me,0.0376288659794
Otto,7,r7,xgb,correlation,0.637590685712
Otto,7,r7,xgb,mae,0.120434711889
Otto,7,r7,xgb,me,0.0455608564553
Otto,7,r7,bayesianregr,correlation,0.654322154006
Otto,7,r7,bayesianregr,mae,0.14592010788
Otto,7,r7,bayesianregr,me,0.142049293374
Otto,7,r7,randomforest,correlation,0.788347780438
Otto,7,r7,randomforest,mae,0.103955818838
Otto,7,r7,randomforest,me,0.0630614707723
Otto,7,r7,lasso,correlation,0.599504866664
Otto,7,r7,lasso,mae,0.12965732948
Otto,7,r7,lasso,me,0.124032125458
Otto,7,r7,SVM,correlation,0.665864022994
Otto,7,r7,SVM,mae,0.142631405483
Otto,7,r7,SVM,me,0.136771998009
RIKEN,4,r4,lasso,correlation,0.931629315425
RIKEN,4,r4,lasso,mae,0.107545455831
RIKEN,4,r4,lasso,me,0.0889124194333
RIKEN,4,r4,randomforest,correlation,0.93468982181
RIKEN,4,r4,randomforest,mae,0.0892307459561
RIKEN,4,r4,randomforest,me,0.0489628116942
RIKEN,4,r4,bayesianregr,correlation,0.939733826358
RIKEN,4,r4,bayesianregr,mae,0.100716478731
RIKEN,4,r4,bayesianregr,me,0.0883599070488
RIKEN,4,r4,SVM,correlation,0.936691276069
RIKEN,4,r4,SVM,mae,0.0797373296619
RIKEN,4,r4,SVM,me,0.0620869521143
RIKEN,4,r4,adaboost,correlation,0.956898212135
RIKEN,4,r4,adaboost,mae,0.104373327514
RIKEN,4,r4,adaboost,me,0.0767441860465
RIKEN,4,r4,mlp,correlation,0.941483339673
RIKEN,4,r4,mlp,mae,0.0790326400409
RIKEN,4,r4,mlp,me,0.055744316686
RIKEN,4,r4,xgb,correlation,0.960655773656
RIKEN,4,r4,xgb,mae,0.0644952373602
RIKEN,4,r4,xgb,me,0.0372725198434
LIFE_new,3,r3,mlp,correlation,0.889274496401
LIFE_new,3,r3,mlp,mae,0.0790113867625
LIFE_new,3,r3,mlp,me,0.0540225838858
LIFE_new,3,r3,randomforest,correlation,0.863845530459
LIFE_new,3,r3,randomforest,mae,0.088747180204
LIFE_new,3,r3,randomforest,me,0.0629723411866
LIFE_new,3,r3,lasso,correlation,0.865352622415
LIFE_new,3,r3,lasso,mae,0.102437567666
LIFE_new,3,r3,lasso,me,0.107645020674
LIFE_new,3,r3,xgb,correlation,0.906538052514
LIFE_new,3,r3,xgb,mae,0.0615046422694
LIFE_new,3,r3,xgb,me,0.0262901488485
LIFE_new,3,r3,bayesianregr,correlation,0.881671499259
LIFE_new,3,r3,bayesianregr,mae,0.0954838874304
LIFE_new,3,r3,bayesianregr,me,0.093262800032
LIFE_new,3,r3,SVM,correlation,0.88370629051
LIFE_new,3,r3,SVM,mae,0.114339834435
LIFE_new,3,r3,SVM,me,0.109677500554
LIFE_new,3,r3,adaboost,correlation,0.852543447313
LIFE_new,3,r3,adaboost,mae,0.0980965743802
LIFE_new,3,r3,adaboost,me,0.068665539598
Matsuura,6,r6,randomforest,correlation,0.981676148945
Matsuura,6,r6,randomforest,mae,0.0278085029258
Matsuura,6,r6,randomforest,me,0.0198723652125
Matsuura,6,r6,SVM,correlation,0.992732471084
Matsuura,6,r6,SVM,mae,0.0170222568726
Matsuura,6,r6,SVM,me,0.0085386856053
Matsuura,6,r6,bayesianregr,correlation,0.991080811438
Matsuura,6,r6,bayesianregr,mae,0.0189328849404
Matsuura,6,r6,bayesianregr,me,0.00701233647442
Matsuura,6,r6,adaboost,correlation,0.972642633576
Matsuura,6,r6,adaboost,mae,0.0400189698147
Matsuura,6,r6,adaboost,me,0.0280794876294
Matsuura,6,r6,mlp,correlation,0.996024737008
Matsuura,6,r6,mlp,mae,0.0137556601968
Matsuura,6,r6,mlp,me,0.0135935880085
Matsuura,6,r6,xgb,correlation,0.967300427772
Matsuura,6,r6,xgb,mae,0.034997149992
Matsuura,6,r6,xgb,me,0.0235760290455
Matsuura,6,r6,lasso,correlation,0.993448048256
Matsuura,6,r6,lasso,mae,0.0142624184781
Matsuura,6,r6,lasso,me,0.00517358926785
Taguchi_12,8,r8,mlp,correlation,0.988921769151
Taguchi_12,8,r8,mlp,mae,0.0276229462392
Taguchi_12,8,r8,mlp,me,0.0194323629674
Taguchi_12,8,r8,randomforest,correlation,0.958850690221
Taguchi_12,8,r8,randomforest,mae,0.0401544504707
Taguchi_12,8,r8,randomforest,me,0.0252170637298
Taguchi_12,8,r8,adaboost,correlation,0.914107424726
Taguchi_12,8,r8,adaboost,mae,0.062694316109
Taguchi_12,8,r8,adaboost,me,0.040386177646
Taguchi_12,8,r8,lasso,correlation,0.973898150434
Taguchi_12,8,r8,lasso,mae,0.0461965046943
Taguchi_12,8,r8,lasso,me,0.0379794525739
Taguchi_12,8,r8,SVM,correlation,0.964255471462
Taguchi_12,8,r8,SVM,mae,0.0448164683848
Taguchi_12,8,r8,SVM,me,0.0242065413952
Taguchi_12,8,r8,xgb,correlation,0.961499884597
Taguchi_12,8,r8,xgb,mae,0.038944821774
Taguchi_12,8,r8,xgb,me,0.0233215073154
Taguchi_12,8,r8,bayesianregr,correlation,0.973012279058
Taguchi_12,8,r8,bayesianregr,mae,0.0465960427288
Taguchi_12,8,r8,bayesianregr,me,0.0363441576427
Cao_HILIC,5,r5,lasso,correlation,0.848268552332
Cao_HILIC,5,r5,lasso,mae,0.0660132230299
Cao_HILIC,5,r5,lasso,me,0.0418467846045
Cao_HILIC,5,r5,xgb,correlation,0.834928863841
Cao_HILIC,5,r5,xgb,mae,0.071774786552
Cao_HILIC,5,r5,xgb,me,0.0407269023403
Cao_HILIC,5,r5,adaboost,correlation,0.839471857521
Cao_HILIC,5,r5,adaboost,mae,0.0851277051314
Cao_HILIC,5,r5,adaboost,me,0.0725577640346
Cao_HILIC,5,r5,SVM,correlation,0.966671574188
Cao_HILIC,5,r5,SVM,mae,0.046683189176
Cao_HILIC,5,r5,SVM,me,0.0352949364018
Cao_HILIC,5,r5,mlp,correlation,0.758976618399
Cao_HILIC,5,r5,mlp,mae,0.117771174634
Cao_HILIC,5,r5,mlp,me,0.0181651808099
Cao_HILIC,5,r5,bayesianregr,correlation,0.847455627432
Cao_HILIC,5,r5,bayesianregr,mae,0.0601654954483
Cao_HILIC,5,r5,bayesianregr,me,0.0282569416103
Cao_HILIC,5,r5,randomforest,correlation,0.769136691536
Cao_HILIC,5,r5,randomforest,mae,0.0993916143452
Cao_HILIC,5,r5,randomforest,me,0.0676460811031
PFR-TK72,4,r4,randomforest,correlation,0.970013068744
PFR-TK72,4,r4,randomforest,mae,0.0479972792059
PFR-TK72,4,r4,randomforest,me,0.0494894152832
PFR-TK72,4,r4,xgb,correlation,0.980803113035
PFR-TK72,4,r4,xgb,mae,0.0452331289969
PFR-TK72,4,r4,xgb,me,0.0196990070769
PFR-TK72,4,r4,bayesianregr,correlation,0.987485123628
PFR-TK72,4,r4,bayesianregr,mae,0.0498235214953
PFR-TK72,4,r4,bayesianregr,me,0.0198338975959
PFR-TK72,4,r4,adaboost,correlation,0.976262975207
PFR-TK72,4,r4,adaboost,mae,0.0557596692313
PFR-TK72,4,r4,adaboost,me,0.040414507772
PFR-TK72,4,r4,mlp,correlation,0.988295637262
PFR-TK72,4,r4,mlp,mae,0.0423494345924
PFR-TK72,4,r4,mlp,me,0.0177730289819
PFR-TK72,4,r4,lasso,correlation,0.985350518569
PFR-TK72,4,r4,lasso,mae,0.0517828504945
PFR-TK72,4,r4,lasso,me,0.0317287611986
PFR-TK72,4,r4,SVM,correlation,0.985931284053
PFR-TK72,4,r4,SVM,mae,0.0619956808402
PFR-TK72,4,r4,SVM,me,0.0173425868817
Krauss,1,r1,SVM,correlation,0.129793583593
Krauss,1,r1,SVM,mae,0.119428295727
Krauss,1,r1,SVM,me,0.151624615654
Krauss,1,r1,lasso,correlation,0.0755778744817
Krauss,1,r1,lasso,mae,0.11793653962
Krauss,1,r1,lasso,me,0.0922563065076
Krauss,1,r1,xgb,correlation,-0.157177190739
Krauss,1,r1,xgb,mae,0.191694317442
Krauss,1,r1,xgb,me,0.233547037295
Krauss,1,r1,mlp,correlation,0.539765644159
Krauss,1,r1,mlp,mae,0.239446090091
Krauss,1,r1,mlp,me,0.230463238848
Krauss,1,r1,bayesianregr,correlation,0.447409932832
Krauss,1,r1,bayesianregr,mae,0.103572448412
Krauss,1,r1,bayesianregr,me,0.0782330990833
Krauss,1,r1,adaboost,correlation,-0.318990219688
Krauss,1,r1,adaboost,mae,0.171320954833
Krauss,1,r1,adaboost,me,0.242424242424
Krauss,1,r1,randomforest,correlation,0.0251839881737
Krauss,1,r1,randomforest,mae,0.121707249159
Krauss,1,r1,randomforest,me,0.127729857205
FEM_orbitrap_plasma,10,r10,xgb,correlation,0.98359015897
FEM_orbitrap_plasma,10,r10,xgb,mae,0.0233496859462
FEM_orbitrap_plasma,10,r10,xgb,me,0.0124018310385
FEM_orbitrap_plasma,10,r10,SVM,correlation,0.84897914992
FEM_orbitrap_plasma,10,r10,SVM,mae,0.0734249104786
FEM_orbitrap_plasma,10,r10,SVM,me,0.0504622049244
FEM_orbitrap_plasma,10,r10,lasso,correlation,0.948795585241
FEM_orbitrap_plasma,10,r10,lasso,mae,0.05013967939
FEM_orbitrap_plasma,10,r10,lasso,me,0.0443003180197
FEM_orbitrap_plasma,10,r10,mlp,correlation,0.838628043581
FEM_orbitrap_plasma,10,r10,mlp,mae,0.0686822382069
FEM_orbitrap_plasma,10,r10,mlp,me,0.0488734412962
FEM_orbitrap_plasma,10,r10,adaboost,correlation,0.978843177263
FEM_orbitrap_plasma,10,r10,adaboost,mae,0.0291505380613
FEM_orbitrap_plasma,10,r10,adaboost,me,0.027791468906
FEM_orbitrap_plasma,10,r10,randomforest,correlation,0.986247944357
FEM_orbitrap_plasma,10,r10,randomforest,mae,0.03035307231
FEM_orbitrap_plasma,10,r10,randomforest,me,0.0243079610194
FEM_orbitrap_plasma,10,r10,bayesianregr,correlation,0.935365557416
FEM_orbitrap_plasma,10,r10,bayesianregr,mae,0.0534031649079
FEM_orbitrap_plasma,10,r10,bayesianregr,me,0.0423769209133
MTBLS38,3,r3,mlp,correlation,0.75961452715
MTBLS38,3,r3,mlp,mae,0.13636374442
MTBLS38,3,r3,mlp,me,0.137758334968
MTBLS38,3,r3,xgb,correlation,0.736961407454
MTBLS38,3,r3,xgb,mae,0.142157853687
MTBLS38,3,r3,xgb,me,0.0634336986
MTBLS38,3,r3,adaboost,correlation,0.923052075316
MTBLS38,3,r3,adaboost,mae,0.105710455423
MTBLS38,3,r3,adaboost,me,0.0952989616638
MTBLS38,3,r3,lasso,correlation,0.867013280645
MTBLS38,3,r3,lasso,mae,0.115436506244
MTBLS38,3,r3,lasso,me,0.0748499727653
MTBLS38,3,r3,SVM,correlation,0.943512943144
MTBLS38,3,r3,SVM,mae,0.111431204761
MTBLS38,3,r3,SVM,me,0.111355005828
MTBLS38,3,r3,bayesianregr,correlation,0.876056710184
MTBLS38,3,r3,bayesianregr,mae,0.121893733255
MTBLS38,3,r3,bayesianregr,me,0.0981400308288
MTBLS38,3,r3,randomforest,correlation,0.87818586414
MTBLS38,3,r3,randomforest,mae,0.141360161035
MTBLS38,3,r3,randomforest,me,0.134828156903
FEM_long,9,r9,xgb,correlation,0.921902248076
FEM_long,9,r9,xgb,mae,0.0620629110463
FEM_long,9,r9,xgb,me,0.0334307959395
FEM_long,9,r9,lasso,correlation,0.906069059634
FEM_long,9,r9,lasso,mae,0.0812443052416
FEM_long,9,r9,lasso,me,0.0623469353366
FEM_long,9,r9,randomforest,correlation,0.955218475709
FEM_long,9,r9,randomforest,mae,0.0558268139746
FEM_long,9,r9,randomforest,me,0.0304452951062
FEM_long,9,r9,bayesianregr,correlation,0.902130976816
FEM_long,9,r9,bayesianregr,mae,0.0819413208736
FEM_long,9,r9,bayesianregr,me,0.062257636238
FEM_long,9,r9,adaboost,correlation,0.888871131806
FEM_long,9,r9,adaboost,mae,0.0909793521661
FEM_long,9,r9,adaboost,me,0.0560248803529
FEM_long,9,r9,mlp,correlation,0.933598160305
FEM_long,9,r9,mlp,mae,0.0676012427839
FEM_long,9,r9,mlp,me,0.0528965829847
FEM_long,9,r9,SVM,correlation,0.897403181179
FEM_long,9,r9,SVM,mae,0.0833152312821
FEM_long,9,r9,SVM,me,0.060014315463
Beck,7,r7,randomforest,correlation,0.894933422688
Beck,7,r7,randomforest,mae,0.0646441602204
Beck,7,r7,randomforest,me,0.0414041210636
Beck,7,r7,mlp,correlation,0.863694373838
Beck,7,r7,mlp,mae,0.0684570496008
Beck,7,r7,mlp,me,0.0525004688326
Beck,7,r7,lasso,correlation,0.943048090137
Beck,7,r7,lasso,mae,0.0506049016689
Beck,7,r7,lasso,me,0.0441241040518
Beck,7,r7,SVM,correlation,0.888100623789
Beck,7,r7,SVM,mae,0.0608985339219
Beck,7,r7,SVM,me,0.0373639793845
Beck,7,r7,adaboost,correlation,0.893795037721
Beck,7,r7,adaboost,mae,0.0620990508386
Beck,7,r7,adaboost,me,0.0504385964912
Beck,7,r7,bayesianregr,correlation,0.929166708414
Beck,7,r7,bayesianregr,mae,0.0521832635224
Beck,7,r7,bayesianregr,me,0.0371157191228
Beck,7,r7,xgb,correlation,0.929802409107
Beck,7,r7,xgb,mae,0.0546100877544
Beck,7,r7,xgb,me,0.0449029130548
Taguchi_12,10,r10,bayesianregr,correlation,0.981145351299
Taguchi_12,10,r10,bayesianregr,mae,0.0432523227089
Taguchi_12,10,r10,bayesianregr,me,0.0368350632845
Taguchi_12,10,r10,adaboost,correlation,0.980712743377
Taguchi_12,10,r10,adaboost,mae,0.047187265245
Taguchi_12,10,r10,adaboost,me,0.0414868532276
Taguchi_12,10,r10,mlp,correlation,0.995353385538
Taguchi_12,10,r10,mlp,mae,0.0172254650133
Taguchi_12,10,r10,mlp,me,0.0111602175034
Taguchi_12,10,r10,SVM,correlation,0.987432924393
Taguchi_12,10,r10,SVM,mae,0.0366556254193
Taguchi_12,10,r10,SVM,me,0.0281305572264
Taguchi_12,10,r10,randomforest,correlation,0.989809349226
Taguchi_12,10,r10,randomforest,mae,0.0321587802251
Taguchi_12,10,r10,randomforest,me,0.0264369519086
Taguchi_12,10,r10,lasso,correlation,0.980301635368
Taguchi_12,10,r10,lasso,mae,0.044187858146
Taguchi_12,10,r10,lasso,me,0.0363779644942
Taguchi_12,10,r10,xgb,correlation,0.988179716386
Taguchi_12,10,r10,xgb,mae,0.0301777689866
Taguchi_12,10,r10,xgb,me,0.0186478581897
Otto,10,r10,bayesianregr,correlation,0.979384969621
Otto,10,r10,bayesianregr,mae,0.087868753163
Otto,10,r10,bayesianregr,me,0.0469168217577
Otto,10,r10,mlp,correlation,0.922984042349
Otto,10,r10,mlp,mae,0.184034067603
Otto,10,r10,mlp,me,0.174616747145
Otto,10,r10,lasso,correlation,0.910234390323
Otto,10,r10,lasso,mae,0.0954980522015
Otto,10,r10,lasso,me,0.0927926584055
Otto,10,r10,adaboost,correlation,0.99511771058
Otto,10,r10,adaboost,mae,0.136176194939
Otto,10,r10,adaboost,me,0.132146204311
Otto,10,r10,SVM,correlation,0.960335860514
Otto,10,r10,SVM,mae,0.0626451706823
Otto,10,r10,SVM,me,0.0425889306735
Otto,10,r10,xgb,correlation,0.998505356778
Otto,10,r10,xgb,mae,0.118408275224
Otto,10,r10,xgb,me,0.111533266572
Otto,10,r10,randomforest,correlation,0.977139306988
