experiment,identifier,num_train,repeat,algo,tr,pred
MTBLS87,Arginino_succinate,1,r1,bayesianregr,852.0,877.249270501
MTBLS87,Dimethyl_lysine,1,r1,bayesianregr,1152.0,551.478359937
MTBLS87,Fumarate,1,r1,bayesianregr,786.0,629.667041019
MTBLS87,GDP,1,r1,bayesianregr,930.0,848.611673597
MTBLS87,Glucose,1,r1,bayesianregr,720.0,682.56717422
MTBLS87,Glucose_6_phosphate,1,r1,bayesianregr,852.0,739.311620242
MTBLS87,Histidine,1,r1,bayesianregr,720.0,690.572742205
MTBLS87,Methyl_histidine,1,r1,bayesianregr,612.0,680.802131346
MTBLS87,myo_Inositol,1,r1,bayesianregr,864.0,698.100679595
MTBLS87,N_Acetyl_arginine,1,r1,bayesianregr,738.0,704.401189118
MTBLS87,N2_Acetyl_lysine,1,r1,bayesianregr,762.0,574.39401227
MTBLS87,N6_Acetyl_lysine,1,r1,bayesianregr,630.0,580.646946015
MTBLS87,NADPH,1,r1,bayesianregr,888.0,783.186916911
MTBLS87,3'_5'_cAMP,1,r1,mlp,426.0,561.650906566
MTBLS87,AMP,1,r1,mlp,690.0,655.00057041
MTBLS87,Arginino_succinate,1,r1,mlp,852.0,923.134574909
MTBLS87,Dimethyl_lysine,1,r1,mlp,1152.0,385.806754787
MTBLS87,Fumarate,1,r1,mlp,786.0,610.545527233
MTBLS87,GDP,1,r1,mlp,930.0,823.36465564
MTBLS87,Glucose,1,r1,mlp,720.0,685.637167214
MTBLS87,Glucose_6_phosphate,1,r1,mlp,852.0,867.063493261
MTBLS87,Histidine,1,r1,mlp,720.0,555.760063175
MTBLS87,Methyl_histidine,1,r1,mlp,612.0,556.399990742
MTBLS87,myo_Inositol,1,r1,mlp,864.0,670.781193652
MTBLS87,N_Acetyl_arginine,1,r1,mlp,738.0,1367.07339371
MTBLS87,N2_Acetyl_lysine,1,r1,mlp,762.0,674.374735166
MTBLS87,N6_Acetyl_lysine,1,r1,mlp,630.0,460.991928482
MTBLS87,NADPH,1,r1,mlp,888.0,871.945135924
MTBLS87,3'_5'_cAMP,1,r1,adaboost,426.0,727.448275862
MTBLS87,AMP,1,r1,adaboost,690.0,744.84375
MTBLS87,Arginino_succinate,1,r1,adaboost,852.0,787.35483871
MTBLS87,Dimethyl_lysine,1,r1,adaboost,1152.0,546.0
MTBLS87,Fumarate,1,r1,adaboost,786.0,591.0
MTBLS87,GDP,1,r1,adaboost,930.0,814.4
MTBLS87,Glucose,1,r1,adaboost,720.0,742.227272727
MTBLS87,Glucose_6_phosphate,1,r1,adaboost,852.0,804.444444444
MTBLS87,Histidine,1,r1,adaboost,720.0,988.526315789
MTBLS87,Methyl_histidine,1,r1,adaboost,612.0,974.228571429
MTBLS87,myo_Inositol,1,r1,adaboost,864.0,744.84375
MTBLS87,N_Acetyl_arginine,1,r1,adaboost,738.0,696.0
MTBLS87,N2_Acetyl_lysine,1,r1,adaboost,762.0,528.652173913
MTBLS87,N6_Acetyl_lysine,1,r1,adaboost,630.0,527.104477612
MTBLS87,NADPH,1,r1,adaboost,888.0,795.230769231
MTBLS87,3'_5'_cAMP,1,r1,lasso,426.0,697.844151154
MTBLS87,AMP,1,r1,lasso,690.0,774.48951156
MTBLS87,Arginino_succinate,1,r1,lasso,852.0,885.355013588
MTBLS87,Dimethyl_lysine,1,r1,lasso,1152.0,545.309490365
MTBLS87,Fumarate,1,r1,lasso,786.0,627.375289732
MTBLS87,GDP,1,r1,lasso,930.0,861.871530775
MTBLS87,Glucose,1,r1,lasso,720.0,694.359337139
MTBLS87,Glucose_6_phosphate,1,r1,lasso,852.0,741.131558651
MTBLS87,Histidine,1,r1,lasso,720.0,701.231722148
MTBLS87,Methyl_histidine,1,r1,lasso,612.0,685.326405399
MTBLS87,myo_Inositol,1,r1,lasso,864.0,729.809877284
MTBLS87,N_Acetyl_arginine,1,r1,lasso,738.0,730.343962273
MTBLS87,N2_Acetyl_lysine,1,r1,lasso,762.0,590.724205663
MTBLS87,N6_Acetyl_lysine,1,r1,lasso,630.0,590.724205663
MTBLS87,NADPH,1,r1,lasso,888.0,773.536831014
MTBLS87,3'_5'_cAMP,1,r1,xgb,426.0,659.423034668
MTBLS87,AMP,1,r1,xgb,690.0,738.604125977
MTBLS87,Arginino_succinate,1,r1,xgb,852.0,797.795837402
MTBLS87,Dimethyl_lysine,1,r1,xgb,1152.0,546.574829102
MTBLS87,Fumarate,1,r1,xgb,786.0,669.410217285
MTBLS87,GDP,1,r1,xgb,930.0,974.905273438
MTBLS87,Glucose,1,r1,xgb,720.0,621.234130859
MTBLS87,Glucose_6_phosphate,1,r1,xgb,852.0,789.860778809
MTBLS87,Histidine,1,r1,xgb,720.0,1063.33435059
MTBLS87,Methyl_histidine,1,r1,xgb,612.0,1048.85571289
MTBLS87,myo_Inositol,1,r1,xgb,864.0,649.133544922
MTBLS87,N_Acetyl_arginine,1,r1,xgb,738.0,760.123718262
MTBLS87,N2_Acetyl_lysine,1,r1,xgb,762.0,445.420349121
MTBLS87,N6_Acetyl_lysine,1,r1,xgb,630.0,427.498779297
MTBLS87,NADPH,1,r1,xgb,888.0,756.911743164
FEM_lipids,1_2dioleoyl_PC,2,r2,mlp,1020.0,940.60700894
FEM_lipids,Decanoic_acid,2,r2,mlp,0.0,139.079848721
FEM_lipids,G_CA,2,r2,mlp,96.0,121.560421289
FEM_lipids,glyceryltrioleate,2,r2,mlp,1452.0,1435.9259736
FEM_lipids,HDCA,2,r2,mlp,126.0,215.419108691
FEM_lipids,lignoceric_acid,2,r2,mlp,1068.0,949.4641679
FEM_lipids,MiristoleicAcid,2,r2,mlp,396.0,341.987544797
FEM_lipids,palmitoleic_acid,2,r2,mlp,504.0,480.659927785
FEM_lipids,1_2dioleoyl_PC,2,r2,SVM,1020.0,921.841840148
FEM_lipids,Decanoic_acid,2,r2,SVM,0.0,379.713270335
FEM_lipids,G_CA,2,r2,SVM,96.0,204.798926303
FEM_lipids,glyceryltrioleate,2,r2,SVM,1452.0,1437.22871168
FEM_lipids,HDCA,2,r2,SVM,126.0,201.895853108
FEM_lipids,lignoceric_acid,2,r2,SVM,1068.0,924.84278248
FEM_lipids,MiristoleicAcid,2,r2,SVM,396.0,464.927193449
FEM_lipids,palmitoleic_acid,2,r2,SVM,504.0,540.270405962
FEM_lipids,1_2dioleoyl_PC,2,r2,xgb,1020.0,992.272949219
FEM_lipids,Decanoic_acid,2,r2,xgb,0.0,191.452484131
FEM_lipids,G_CA,2,r2,xgb,96.0,320.571868896
FEM_lipids,glyceryltrioleate,2,r2,xgb,1452.0,1438.37536621
FEM_lipids,HDCA,2,r2,xgb,126.0,176.354537964
FEM_lipids,lignoceric_acid,2,r2,xgb,1068.0,857.235473633
FEM_lipids,MiristoleicAcid,2,r2,xgb,396.0,264.074737549
FEM_lipids,palmitoleic_acid,2,r2,xgb,504.0,422.433135986
FEM_lipids,1_2dioleoyl_PC,2,r2,lasso,1020.0,983.384905234
FEM_lipids,Decanoic_acid,2,r2,lasso,0.0,319.910730017
FEM_lipids,G_CA,2,r2,lasso,96.0,38.9016113551
FEM_lipids,glyceryltrioleate,2,r2,lasso,1452.0,1475.74654118
FEM_lipids,HDCA,2,r2,lasso,126.0,386.405981292
FEM_lipids,lignoceric_acid,2,r2,lasso,1068.0,897.977692052
FEM_lipids,MiristoleicAcid,2,r2,lasso,396.0,444.958545732
FEM_lipids,palmitoleic_acid,2,r2,lasso,504.0,527.539540309
FEM_lipids,1_2dioleoyl_PC,2,r2,randomforest,1020.0,992.92124256
FEM_lipids,Decanoic_acid,2,r2,randomforest,0.0,304.399697308
FEM_lipids,G_CA,2,r2,randomforest,96.0,276.401986945
FEM_lipids,glyceryltrioleate,2,r2,randomforest,1452.0,1435.21305804
FEM_lipids,HDCA,2,r2,randomforest,126.0,224.677827381
FEM_lipids,lignoceric_acid,2,r2,randomforest,1068.0,857.845765896
FEM_lipids,MiristoleicAcid,2,r2,randomforest,396.0,334.281468141
FEM_lipids,palmitoleic_acid,2,r2,randomforest,504.0,446.202221346
FEM_lipids,1_2dioleoyl_PC,2,r2,bayesianregr,1020.0,972.627697212
FEM_lipids,Decanoic_acid,2,r2,bayesianregr,0.0,355.88100289
FEM_lipids,G_CA,2,r2,bayesianregr,96.0,124.718660246
FEM_lipids,glyceryltrioleate,2,r2,bayesianregr,1452.0,1504.6898837
FEM_lipids,HDCA,2,r2,bayesianregr,126.0,391.504438327
FEM_lipids,lignoceric_acid,2,r2,bayesianregr,1068.0,856.684679422
FEM_lipids,MiristoleicAcid,2,r2,bayesianregr,396.0,463.921471249
FEM_lipids,palmitoleic_acid,2,r2,bayesianregr,504.0,535.464853611
FEM_lipids,1_2dioleoyl_PC,2,r2,adaboost,1020.0,994.5
FEM_lipids,Decanoic_acid,2,r2,adaboost,0.0,200.571428571
FEM_lipids,G_CA,2,r2,adaboost,96.0,278.454545455
FEM_lipids,glyceryltrioleate,2,r2,adaboost,1452.0,1428.0
FEM_lipids,HDCA,2,r2,adaboost,126.0,244.6875
FEM_lipids,lignoceric_acid,2,r2,adaboost,1068.0,894.333333333
FEM_lipids,MiristoleicAcid,2,r2,adaboost,396.0,389.657142857
FEM_lipids,palmitoleic_acid,2,r2,adaboost,504.0,467.675675676
PFR-TK72,kaempferol_3_rutinoside,6,r6,adaboost,338.4,363.7
PFR-TK72,naringenin_7_O_neohesperidoside,6,r6,adaboost,370.8,379.86
PFR-TK72,secoisolariciresinol,6,r6,adaboost,411.6,364.636363636
PFR-TK72,caffeic_acid_phenylethyl_ester,6,r6,adaboost,730.2,286.309090909
PFR-TK72,kaempferol_3_rutinoside,6,r6,lasso,338.4,287.44658003
PFR-TK72,naringenin_7_O_neohesperidoside,6,r6,lasso,370.8,349.459912687
PFR-TK72,secoisolariciresinol,6,r6,lasso,411.6,346.69532258
PFR-TK72,caffeic_acid_phenylethyl_ester,6,r6,lasso,730.2,359.834983415
PFR-TK72,kaempferol_3_rutinoside,6,r6,bayesianregr,338.4,284.184915929
PFR-TK72,naringenin_7_O_neohesperidoside,6,r6,bayesianregr,370.8,354.177472796
PFR-TK72,secoisolariciresinol,6,r6,bayesianregr,411.6,355.331695959
PFR-TK72,caffeic_acid_phenylethyl_ester,6,r6,bayesianregr,730.2,364.670174684
PFR-TK72,kaempferol_3_rutinoside,6,r6,SVM,338.4,339.234245193
PFR-TK72,naringenin_7_O_neohesperidoside,6,r6,SVM,370.8,351.643666925
PFR-TK72,secoisolariciresinol,6,r6,SVM,411.6,355.942367184
PFR-TK72,caffeic_acid_phenylethyl_ester,6,r6,SVM,730.2,344.542521734
PFR-TK72,kaempferol_3_rutinoside,6,r6,xgb,338.4,342.493255615
PFR-TK72,naringenin_7_O_neohesperidoside,6,r6,xgb,370.8,384.965576172
PFR-TK72,secoisolariciresinol,6,r6,xgb,411.6,304.542541504
PFR-TK72,caffeic_acid_phenylethyl_ester,6,r6,xgb,730.2,377.910095215
PFR-TK72,kaempferol_3_rutinoside,6,r6,mlp,338.4,328.022002067
PFR-TK72,naringenin_7_O_neohesperidoside,6,r6,mlp,370.8,383.662318545
PFR-TK72,secoisolariciresinol,6,r6,mlp,411.6,349.496032545
PFR-TK72,caffeic_acid_phenylethyl_ester,6,r6,mlp,730.2,567.446887314
PFR-TK72,kaempferol_3_rutinoside,6,r6,randomforest,338.4,391.323730592
PFR-TK72,naringenin_7_O_neohesperidoside,6,r6,randomforest,370.8,389.35288141
PFR-TK72,secoisolariciresinol,6,r6,randomforest,411.6,342.172340312
PFR-TK72,caffeic_acid_phenylethyl_ester,6,r6,randomforest,730.2,411.036366571
MTBLS20,creatinine_,7,r7,randomforest,54.0,91.1548689097
MTBLS20,methionine_,7,r7,randomforest,66.0,103.382099476
MTBLS20,tiglylglycine_,7,r7,randomforest,312.0,303.000943952
MTBLS20,N2_methylguanosine_,7,r7,randomforest,264.0,291.400363367
MTBLS20,pyridoxal__isomer,7,r7,randomforest,66.0,189.228738259
MTBLS20,pantothenic_acid_,7,r7,randomforest,282.0,229.700345081
MTBLS20,2_ethylsuberic_acid__,7,r7,randomforest,402.0,401.887420093
MTBLS20,_N_acetylcarnosine_,7,r7,randomforest,66.0,256.013270509
MTBLS20,methylglutarylcarnitine,7,r7,randomforest,294.0,304.545600223
MTBLS20,indoleacetyl_glutamine_,7,r7,randomforest,366.0,347.330500415
MTBLS20,L_tryptophan,7,r7,randomforest,48.0,230.652454381
MTBLS20,o_hydroxyhippuric_acid_,7,r7,randomforest,390.0,319.952913977
MTBLS20,gluconic_acid_,7,r7,randomforest,54.0,312.076111971
MTBLS20,guanidoacetic_acid,7,r7,randomforest,54.0,102.578271641
MTBLS20,creatinine_,7,r7,lasso,54.0,98.1211415828
MTBLS20,methionine_,7,r7,lasso,66.0,181.633939185
MTBLS20,tiglylglycine_,7,r7,lasso,312.0,264.663603315
MTBLS20,N2_methylguanosine_,7,r7,lasso,264.0,161.445395994
MTBLS20,pyridoxal__isomer,7,r7,lasso,66.0,227.820740907
MTBLS20,pantothenic_acid_,7,r7,lasso,282.0,280.645146366
MTBLS20,2_ethylsuberic_acid__,7,r7,lasso,402.0,366.961131432
MTBLS20,_N_acetylcarnosine_,7,r7,lasso,66.0,306.614466005
MTBLS20,methylglutarylcarnitine,7,r7,lasso,294.0,305.224700603
MTBLS20,indoleacetyl_glutamine_,7,r7,lasso,366.0,361.791852929
MTBLS20,L_tryptophan,7,r7,lasso,48.0,236.302320313
MTBLS20,o_hydroxyhippuric_acid_,7,r7,lasso,390.0,286.141023826
MTBLS20,gluconic_acid_,7,r7,lasso,54.0,128.941802577
MTBLS20,guanidoacetic_acid,7,r7,lasso,54.0,40.3536612287
MTBLS20,creatinine_,7,r7,xgb,54.0,90.1464080811
MTBLS20,methionine_,7,r7,xgb,66.0,107.696708679
MTBLS20,tiglylglycine_,7,r7,xgb,312.0,337.5597229
MTBLS20,N2_methylguanosine_,7,r7,xgb,264.0,267.218353271
MTBLS20,pyridoxal__isomer,7,r7,xgb,66.0,171.414718628
MTBLS20,pantothenic_acid_,7,r7,xgb,282.0,250.071594238
MTBLS20,2_ethylsuberic_acid__,7,r7,xgb,402.0,386.387878418
MTBLS20,_N_acetylcarnosine_,7,r7,xgb,66.0,293.870483398
MTBLS20,methylglutarylcarnitine,7,r7,xgb,294.0,297.044616699
MTBLS20,indoleacetyl_glutamine_,7,r7,xgb,366.0,373.62701416
MTBLS20,L_tryptophan,7,r7,xgb,48.0,269.882507324
MTBLS20,o_hydroxyhippuric_acid_,7,r7,xgb,390.0,362.935424805
MTBLS20,gluconic_acid_,7,r7,xgb,54.0,186.257492065
MTBLS20,guanidoacetic_acid,7,r7,xgb,54.0,69.0522079468
MTBLS20,creatinine_,7,r7,mlp,54.0,54.085755367
MTBLS20,methionine_,7,r7,mlp,66.0,34.671202163
MTBLS20,tiglylglycine_,7,r7,mlp,312.0,219.918828419
MTBLS20,N2_methylguanosine_,7,r7,mlp,264.0,186.901344387
MTBLS20,pyridoxal__isomer,7,r7,mlp,66.0,144.861158926
MTBLS20,pantothenic_acid_,7,r7,mlp,282.0,211.000112895
MTBLS20,2_ethylsuberic_acid__,7,r7,mlp,402.0,446.857360513
MTBLS20,_N_acetylcarnosine_,7,r7,mlp,66.0,297.703223233
MTBLS20,methylglutarylcarnitine,7,r7,mlp,294.0,328.341497449
MTBLS20,indoleacetyl_glutamine_,7,r7,mlp,366.0,260.958682101
MTBLS20,L_tryptophan,7,r7,mlp,48.0,268.592449015
MTBLS20,o_hydroxyhippuric_acid_,7,r7,mlp,390.0,349.046942005
MTBLS20,gluconic_acid_,7,r7,mlp,54.0,119.130202091
MTBLS20,guanidoacetic_acid,7,r7,mlp,54.0,35.9108944171
MTBLS20,creatinine_,7,r7,bayesianregr,54.0,85.9946070343
MTBLS20,methionine_,7,r7,bayesianregr,66.0,189.62104571
MTBLS20,tiglylglycine_,7,r7,bayesianregr,312.0,267.2301139
MTBLS20,N2_methylguanosine_,7,r7,bayesianregr,264.0,173.889043306
MTBLS20,pyridoxal__isomer,7,r7,bayesianregr,66.0,230.329721531
MTBLS20,pantothenic_acid_,7,r7,bayesianregr,282.0,293.186224044
MTBLS20,2_ethylsuberic_acid__,7,r7,bayesianregr,402.0,363.248371901
MTBLS20,_N_acetylcarnosine_,7,r7,bayesianregr,66.0,305.302573778
MTBLS20,methylglutarylcarnitine,7,r7,bayesianregr,294.0,341.046510796
MTBLS20,indoleacetyl_glutamine_,7,r7,bayesianregr,366.0,346.484412122
MTBLS20,L_tryptophan,7,r7,bayesianregr,48.0,241.299421497
MTBLS20,o_hydroxyhippuric_acid_,7,r7,bayesianregr,390.0,299.51113924
MTBLS20,gluconic_acid_,7,r7,bayesianregr,54.0,105.380428287
MTBLS20,guanidoacetic_acid,7,r7,bayesianregr,54.0,27.531434028
MTBLS20,creatinine_,7,r7,adaboost,54.0,114.723287671
MTBLS20,methionine_,7,r7,adaboost,66.0,114.510638298
MTBLS20,tiglylglycine_,7,r7,adaboost,312.0,333.789473684
MTBLS20,N2_methylguanosine_,7,r7,adaboost,264.0,290.0
MTBLS20,pyridoxal__isomer,7,r7,adaboost,66.0,123.933333333
MTBLS20,pantothenic_acid_,7,r7,adaboost,282.0,196.823529412
MTBLS20,2_ethylsuberic_acid__,7,r7,adaboost,402.0,365.225806452
MTBLS20,_N_acetylcarnosine_,7,r7,adaboost,66.0,232.340425532
MTBLS20,methylglutarylcarnitine,7,r7,adaboost,294.0,258.75
MTBLS20,indoleacetyl_glutamine_,7,r7,adaboost,366.0,359.357142857
MTBLS20,L_tryptophan,7,r7,adaboost,48.0,349.285714286
MTBLS20,o_hydroxyhippuric_acid_,7,r7,adaboost,390.0,333.789473684
MTBLS20,gluconic_acid_,7,r7,adaboost,54.0,286.5
MTBLS20,guanidoacetic_acid,7,r7,adaboost,54.0,114.723287671
MTBLS20,creatinine_,7,r7,SVM,54.0,105.916015813
MTBLS20,methionine_,7,r7,SVM,66.0,125.384123578
MTBLS20,tiglylglycine_,7,r7,SVM,312.0,279.755720832
MTBLS20,N2_methylguanosine_,7,r7,SVM,264.0,217.994797238
MTBLS20,pyridoxal__isomer,7,r7,SVM,66.0,223.289910613
MTBLS20,pantothenic_acid_,7,r7,SVM,282.0,226.369325709
MTBLS20,2_ethylsuberic_acid__,7,r7,SVM,402.0,419.036374785
MTBLS20,_N_acetylcarnosine_,7,r7,SVM,66.0,265.390312415
MTBLS20,methylglutarylcarnitine,7,r7,SVM,294.0,280.892977732
MTBLS20,indoleacetyl_glutamine_,7,r7,SVM,366.0,308.679504564
MTBLS20,L_tryptophan,7,r7,SVM,48.0,235.920916207
MTBLS20,o_hydroxyhippuric_acid_,7,r7,SVM,390.0,290.66278704
MTBLS20,gluconic_acid_,7,r7,SVM,54.0,208.168628712
MTBLS20,guanidoacetic_acid,7,r7,SVM,54.0,70.2658134617
Ales_18,Biochanin_A,7,r7,bayesianregr,964.069,572.991458343
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,bayesianregr,508.262,369.344862511
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,7,r7,bayesianregr,737.481,510.216093954
Ales_18,(_)_Epicatechin,7,r7,bayesianregr,470.117,602.655937052
Ales_18,Biochanin_A,7,r7,adaboost,964.069,690.8035
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,adaboost,508.262,210.059483333
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,7,r7,adaboost,737.481,579.671636364
Ales_18,(_)_Epicatechin,7,r7,adaboost,470.117,555.228111111
Ales_18,Biochanin_A,7,r7,mlp,964.069,631.681113108
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,mlp,508.262,395.294931385
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,7,r7,mlp,737.481,621.616112515
Ales_18,(_)_Epicatechin,7,r7,mlp,470.117,432.281419899
Ales_18,Biochanin_A,7,r7,lasso,964.069,588.22687814
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,lasso,508.262,316.109058064
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,7,r7,lasso,737.481,529.841359108
Ales_18,(_)_Epicatechin,7,r7,lasso,470.117,647.991225826
Ales_18,Biochanin_A,7,r7,randomforest,964.069,632.774843712
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,randomforest,508.262,363.145568973
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,7,r7,randomforest,737.481,499.288683032
Ales_18,(_)_Epicatechin,7,r7,randomforest,470.117,515.675683107
Ales_18,Biochanin_A,7,r7,SVM,964.069,637.422516508
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,SVM,508.262,317.242382557
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,7,r7,SVM,737.481,568.106271903
Ales_18,(_)_Epicatechin,7,r7,SVM,470.117,714.952091111
Ales_18,Biochanin_A,7,r7,xgb,964.069,623.845031738
Ales_18,4_(2_AMINOETHYL)_PHENOL,7,r7,xgb,508.262,293.431671143
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,7,r7,xgb,737.481,566.650939941
Ales_18,(_)_Epicatechin,7,r7,xgb,470.117,626.907653809
UniToyama_Atlantis,Bufalin,8,r8,SVM,1181.8990002,1235.67212041
UniToyama_Atlantis,Wogonin,8,r8,SVM,1165.899,1037.0972285
UniToyama_Atlantis,Baicalein,8,r8,SVM,981.9,947.008374268
UniToyama_Atlantis,Cinobufotalin,8,r8,SVM,1120.84698,1160.59201983
UniToyama_Atlantis,Apigenin,8,r8,SVM,984.10002,947.008374268
UniToyama_Atlantis,Hirsutrin,8,r8,SVM,650.1,595.288928494
UniToyama_Atlantis,Rhoifolin,8,r8,SVM,706.60002,657.328523208
UniToyama_Atlantis,Cholic_acid,8,r8,SVM,961.2,1219.62950262
UniToyama_Atlantis,Kaempferol_3_O_neohesperidoside,8,r8,SVM,640.09998,595.588777387
UniToyama_Atlantis,Salvigenin,8,r8,SVM,1403.59998,1155.53519114
UniToyama_Atlantis,Bufalin,8,r8,mlp,1181.8990002,1199.28217626
UniToyama_Atlantis,Wogonin,8,r8,mlp,1165.899,1117.01268096
UniToyama_Atlantis,Baicalein,8,r8,mlp,981.9,981.214871212
UniToyama_Atlantis,Cinobufotalin,8,r8,mlp,1120.84698,964.615912804
UniToyama_Atlantis,Apigenin,8,r8,mlp,984.10002,981.214871212
UniToyama_Atlantis,Hirsutrin,8,r8,mlp,650.1,608.889026805
UniToyama_Atlantis,Rhoifolin,8,r8,mlp,706.60002,659.651575256
UniToyama_Atlantis,Cholic_acid,8,r8,mlp,961.2,1033.09310666
UniToyama_Atlantis,Kaempferol_3_O_neohesperidoside,8,r8,mlp,640.09998,610.942308251
UniToyama_Atlantis,Salvigenin,8,r8,mlp,1403.59998,1228.63184229
UniToyama_Atlantis,Bufalin,8,r8,randomforest,1181.8990002,1304.71338429
UniToyama_Atlantis,Wogonin,8,r8,randomforest,1165.899,1228.25909699
UniToyama_Atlantis,Baicalein,8,r8,randomforest,981.9,1041.6311548
UniToyama_Atlantis,Cinobufotalin,8,r8,randomforest,1120.84698,1192.03472706
UniToyama_Atlantis,Apigenin,8,r8,randomforest,984.10002,1041.6311548
UniToyama_Atlantis,Hirsutrin,8,r8,randomforest,650.1,694.106535217
UniToyama_Atlantis,Rhoifolin,8,r8,randomforest,706.60002,702.607255316
UniToyama_Atlantis,Cholic_acid,8,r8,randomforest,961.2,1240.20696499
UniToyama_Atlantis,Kaempferol_3_O_neohesperidoside,8,r8,randomforest,640.09998,560.521895924
UniToyama_Atlantis,Salvigenin,8,r8,randomforest,1403.59998,1239.2664763
UniToyama_Atlantis,Bufalin,8,r8,bayesianregr,1181.8990002,1201.26863331
UniToyama_Atlantis,Wogonin,8,r8,bayesianregr,1165.899,1044.71165841
UniToyama_Atlantis,Baicalein,8,r8,bayesianregr,981.9,947.432957165
UniToyama_Atlantis,Cinobufotalin,8,r8,bayesianregr,1120.84698,1126.78145764
UniToyama_Atlantis,Apigenin,8,r8,bayesianregr,984.10002,947.432957165
UniToyama_Atlantis,Hirsutrin,8,r8,bayesianregr,650.1,563.977744976
UniToyama_Atlantis,Rhoifolin,8,r8,bayesianregr,706.60002,638.77386192
UniToyama_Atlantis,Cholic_acid,8,r8,bayesianregr,961.2,1192.31384832
UniToyama_Atlantis,Kaempferol_3_O_neohesperidoside,8,r8,bayesianregr,640.09998,573.558070166
UniToyama_Atlantis,Salvigenin,8,r8,bayesianregr,1403.59998,1174.05326915
UniToyama_Atlantis,Bufalin,8,r8,lasso,1181.8990002,1177.12046749
UniToyama_Atlantis,Wogonin,8,r8,lasso,1165.899,1046.85713183
UniToyama_Atlantis,Baicalein,8,r8,lasso,981.9,951.240416525
UniToyama_Atlantis,Cinobufotalin,8,r8,lasso,1120.84698,1109.90750792
UniToyama_Atlantis,Apigenin,8,r8,lasso,984.10002,951.240416525
UniToyama_Atlantis,Hirsutrin,8,r8,lasso,650.1,563.897404403
UniToyama_Atlantis,Rhoifolin,8,r8,lasso,706.60002,643.651767909
UniToyama_Atlantis,Cholic_acid,8,r8,lasso,961.2,1179.73118298
UniToyama_Atlantis,Kaempferol_3_O_neohesperidoside,8,r8,lasso,640.09998,580.271393412
UniToyama_Atlantis,Salvigenin,8,r8,lasso,1403.59998,1174.71018795
UniToyama_Atlantis,Bufalin,8,r8,adaboost,1181.8990002,1258.36454727
UniToyama_Atlantis,Wogonin,8,r8,adaboost,1165.899,1242.58188
UniToyama_Atlantis,Baicalein,8,r8,adaboost,981.9,968.802465847
UniToyama_Atlantis,Cinobufotalin,8,r8,adaboost,1120.84698,1189.38956001
UniToyama_Atlantis,Apigenin,8,r8,adaboost,984.10002,968.802465847
UniToyama_Atlantis,Hirsutrin,8,r8,adaboost,650.1,638.012138835
UniToyama_Atlantis,Rhoifolin,8,r8,adaboost,706.60002,591.8176125
UniToyama_Atlantis,Cholic_acid,8,r8,adaboost,961.2,1208.217056
UniToyama_Atlantis,Kaempferol_3_O_neohesperidoside,8,r8,adaboost,640.09998,568.628865
UniToyama_Atlantis,Salvigenin,8,r8,adaboost,1403.59998,1221.08558118
UniToyama_Atlantis,Bufalin,8,r8,xgb,1181.8990002,1308.3737793
UniToyama_Atlantis,Wogonin,8,r8,xgb,1165.899,1194.06274414
UniToyama_Atlantis,Baicalein,8,r8,xgb,981.9,993.232788086
UniToyama_Atlantis,Cinobufotalin,8,r8,xgb,1120.84698,1192.81481934
UniToyama_Atlantis,Apigenin,8,r8,xgb,984.10002,993.232788086
UniToyama_Atlantis,Hirsutrin,8,r8,xgb,650.1,677.847595215
UniToyama_Atlantis,Rhoifolin,8,r8,xgb,706.60002,671.02130127
UniToyama_Atlantis,Cholic_acid,8,r8,xgb,961.2,1217.06713867
UniToyama_Atlantis,Kaempferol_3_O_neohesperidoside,8,r8,xgb,640.09998,487.753936768
UniToyama_Atlantis,Salvigenin,8,r8,xgb,1403.59998,1270.21740723
MTBLS36,guanosine,1,r1,mlp,379.15198968,80.9875007954
MTBLS36,adenosine,1,r1,mlp,360.83757732,125.124333992
MTBLS36,6_phospho_D_gluconic_acid,1,r1,mlp,92.71124064,264.190164368
MTBLS36,D_erythrose,1,r1,mlp,100.30833588,111.775397881
MTBLS36,1_kestose,1,r1,mlp,112.54279464,139.657493328
MTBLS36,L_alanine,1,r1,mlp,86.4087069,215.761852828
MTBLS36,D_mannose_6_phosphate,1,r1,mlp,92.96531448,238.264547014
MTBLS36,3_cyanoalanine,1,r1,mlp,90.40452492,83.4719776803
MTBLS36,pentaethylene_glycol_monododecyl_ether,1,r1,mlp,705.2974422,604.349813863
MTBLS36,guanosine,1,r1,adaboost,379.15198968,178.246989209
